time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
50.7,1.998941,0.9327414,8.339865,-1.0661995,-0.4606881271023682,0.0,0.15356270903412272,4.2048564
50.75,1.9709572,0.9255793,8.287596,-1.0453779,-0.45017503532083253,0.0,0.15005834510694419,4.2379084
50.800000000000004,1.9435003,0.91920686,8.236381,-1.0242934,-0.43943449397631484,0.0,0.14647816465877161,4.2712655
50.85,1.9165816,0.91363406,8.1862335,-1.0029476,-0.4284734165804482,0.0,0.14282447219348274,4.3048935
50.900000000000006,1.890212,0.90887046,8.137166,-0.9813416,-0.41729820370517756,0.0,0.13909940123505918,4.338756
50.95,1.8644025,0.9049258,8.089192,-0.9594767,-0.40591248797540347,0.0,0.1353041626584678,4.372815
51.0,1.8391632,0.9018087,8.042325,-0.9373545,-0.39432399861379347,0.0,0.1314413328712645,4.4070277
51.050000000000004,1.8145045,0.89952797,7.996576,-0.91497654,-0.38253987545782514,0.0,0.12751329181927504,4.441351
51.1,1.7904359,0.8980905,7.9519587,-0.8923454,-0.37056576626998067,0.0,0.12352192208999356,4.475738
51.150000000000006,1.7669669,0.89750296,7.9084854,-0.869464,-0.35840630793575684,0.0,0.11946876931191895,4.5101385
51.2,1.744107,0.897771,7.8661685,-0.846336,-0.3460647686092676,0.0,0.11535492286975586,4.5445004
51.25,1.7218649,0.8988993,7.8250203,-0.8229656,-0.3335490076785089,0.0,0.11118300255950297,4.578768
51.300000000000004,1.7002496,0.900892,7.7850523,-0.79935753,-0.3208661315664452,0.0,0.10695537718881508,4.6128836
51.35,1.6792691,0.9037524,7.746277,-0.7755167,-0.30802057731518295,0.0,0.10267352577172766,4.6467857
51.400000000000006,1.6589317,0.90748304,7.7087045,-0.7514487,-0.29501531352501603,0.0,0.09833843784167201,4.680411
51.45,1.6392454,0.91208595,7.672346,-0.72715944,-0.2818593072891098,0.0,0.09395310242970327,4.7136936
51.5,1.6202176,0.9175624,7.6372137,-0.70265514,-0.26855934849635815,0.0,0.08951978283211938,4.746566
51.550000000000004,1.6018554,0.92391306,7.6033163,-0.67794234,-0.25511561095424845,0.0,0.08503853698474949,4.778956
51.6,1.5841662,0.9311381,7.570665,-0.6530281,-0.24153769353214474,0.0,0.08051256451071491,4.8107924
51.650000000000006,1.5671564,0.939237,7.539269,-0.62791944,-0.22783210314135055,0.0,0.07594403438045018,4.8420014
51.7,1.5508325,0.94820875,7.5091376,-0.60262376,-0.21399959857770176,0.0,0.07133319952590059,4.872506
51.75,1.5352008,0.958052,7.4802804,-0.57714885,-0.2000508885557274,0.0,0.0666836295185758,4.902231
51.800000000000004,1.520267,0.96876454,7.4527054,-0.55150247,-0.18598594905637078,0.0,0.061995316352123596,4.9310975
51.85,1.5060371,0.98034436,7.4264207,-0.52569276,-0.17181492110945834,0.0,0.057271640369819445,4.9590282
51.900000000000006,1.4925162,0.99278826,7.4014344,-0.4997279,-0.1575929818455142,0.0,0.05253099394850474,4.9859533
51.95,1.4797068,1.0060931,7.3777537,-0.47361362,-0.14346651315264766,0.0,0.04782217105088255,5.01183
52.0,1.467604,1.0202553,7.3553863,-0.44734874,-0.12932348607234614,0.0,0.04310782869078205,5.036595
52.050000000000004,1.456209,1.0352708,7.334339,-0.42093813,-0.11510846280644191,0.0,0.038369487602147305,5.0601788
52.1,1.4455249,1.0511355,7.3146195,-0.3943894,-0.1007951726556821,0.0,0.03359839088522736,5.0825076
52.150000000000006,1.435557,1.0678452,7.296234,-0.36771178,-0.08637118251232331,0.0,0.028790394170774437,5.103505
52.2,1.4263105,1.0853949,7.279188,-0.34091568,-0.071832156897298,0.0,0.023944052299099332,5.123097
52.25,1.4177914,1.1037794,7.263488,-0.3140119,-0.05718011896993389,0.0,0.019060039656644632,5.1412106
52.300000000000004,1.410005,1.1229934,7.2491374,-0.2870116,-0.04241669361936791,0.0,0.014138897873122636,5.157774
52.35,1.4029571,1.143031,7.2361407,-0.25992605,-0.027555060479920464,0.0,0.009185020159973488,5.172724
52.400000000000006,1.3966525,1.1638862,7.2245026,-0.23276624,-0.01263317892415515,0.0,0.00421105964138505,5.1860046
52.45,1.3910941,1.1855526,7.2142253,-0.20554148,0.002223520401626542,0.001111760200813271,0.0,5.1975894
52.5,1.3862787,1.2080237,7.2053127,-0.17825504,0.016894149998112968,0.008447074999056484,0.0,5.207479
52.550000000000004,1.3821971,1.2312927,7.1977677,-0.15090445,0.031514348414565685,0.015757174207282842,0.0,5.2156544
52.6,1.3788466,1.2553525,7.1915927,-0.12349417,0.04614572568126114,0.02307286284063057,0.0,5.2220907
52.650000000000006,1.3762279,1.2801958,7.1867914,-0.096031986,0.060814352161080824,0.030407176080540412,0.0,5.2267613
52.7,1.3743424,1.3058152,7.183365,-0.06852717,0.07552809596082168,0.03776404798041084,0.0,5.2296443
52.75,1.3731929,1.3322034,7.1813154,-0.04098955,0.09028656734266846,0.04514328367133423,0.0,5.2307234
52.800000000000004,1.3727813,1.3593522,7.180644,-0.013429104,0.10508538045633659,0.05254269022816829,0.0,5.2299876
52.85,1.3731096,1.3872539,7.181351,0.014144267,0.11991825020777584,0.05995912510388792,0.0,5.227433
52.900000000000006,1.3741796,1.4159005,7.1834373,0.041720837,0.1347783113569654,0.0673891556784827,0.0,5.2230635
52.95,1.3759925,1.4452837,7.1869016,0.0692911,0.149658330186565,0.0748291650932825,0.0,5.216889
53.0,1.3785493,1.4753952,7.191744,0.096845806,0.16455161560819115,0.08227580780409557,0.0,5.2089252
53.050000000000004,1.3818508,1.5062268,7.1979628,0.12437593,0.17945119347858268,0.08972559673929134,0.0,5.1991963
53.1,1.3858972,1.5377699,7.2055564,0.15187272,0.19435049974207505,0.09717524987103753,0.0,5.1877313
53.150000000000006,1.3906884,1.570016,7.214523,0.17932765,0.20924311581541993,0.10462155790770997,0.0,5.1745667
53.2,1.396224,1.6029565,7.224859,0.20673247,0.22412305266727744,0.11206152633363872,0.0,5.1597433
53.25,1.4025035,1.6365826,7.236563,0.23407914,0.23898451577617186,0.11949225788808593,0.0,5.1433086
53.300000000000004,1.4095259,1.6708858,7.2496314,0.26135987,0.25382201007560856,0.12691100503780428,0.0,5.125313
53.35,1.41729,1.705857,7.2640595,0.28856713,0.2686298422295303,0.13431492111476515,0.0,5.105814
53.400000000000006,1.4257941,1.7414877,7.2798443,0.3156936,0.28340330246144907,0.14170165123072453,0.0,5.084871
53.45,1.4350367,1.7777689,7.296981,0.3427322,0.29813735632526606,0.14906867816263303,0.0,5.062547
53.5,1.4450157,1.8146917,7.315465,0.369676,0.3128273972008983,0.15641369860044915,0.0,5.03891
53.550000000000004,1.4557288,1.8522472,7.335291,0.39651844,0.327468837167733,0.1637344185838665,0.0,5.014027
53.6,1.4671737,1.8904266,7.3564534,0.423253,0.34205717267065494,0.17102858633532747,0.0,4.9879704
53.650000000000006,1.4793477,1.9292213,7.3789473,0.44987357,0.3565885619229132,0.1782942809614566,0.0,4.960812
53.7,1.4922478,1.9686219,7.4027658,0.47637406,0.37105888375356144,0.18552944187678072,0.0,4.9326262
53.75,1.5058709,2.0086198,7.427903,0.5027487,0.3854646479227212,0.1927323239613606,0.0,4.9034863
53.800000000000004,1.520214,2.049206,7.454353,0.528992,0.3998020892458271,0.19990104462291355,0.0,4.873466
53.85,1.5352734,2.0903718,7.4821076,0.5550984,0.4140676107383921,0.20703380536919605,0.0,4.8426404
53.900000000000006,1.5510457,2.1321084,7.511161,0.58106285,0.428258118280272,0.214129059140136,0.0,4.8110824
53.95,1.5675268,2.1744072,7.541505,0.60688037,0.44237052960973844,0.22118526480486922,0.0,4.778864
54.0,1.584713,2.217259,7.573132,0.632546,0.4564016830848478,0.2282008415424239,0.0,4.746056
54.050000000000004,1.6026002,2.2606554,7.6060348,0.6580553,0.470348738657128,0.235174369328564,0.0,4.7127285
54.1,1.6211841,2.3045878,7.6402054,0.6834038,0.48420930183882,0.24210465091941,0.0,4.678949
54.150000000000006,1.6404604,2.3490477,7.6756344,0.7085872,0.49798029497037605,0.24899014748518802,0.0,4.644782
54.2,1.6604245,2.394026,7.7123146,0.73360157,0.5116595534682806,0.2558297767341403,0.0,4.6102924
54.25,1.6810719,2.4395149,7.750237,0.75844294,0.5252447081193566,0.2626223540596783,0.0,4.575539
54.300000000000004,1.7023977,2.4855053,7.789392,0.78310764,0.538733267977505,0.2693666339887525,0.0,4.5405827
54.35,1.7243972,2.5319893,7.829772,0.8075921,0.5521235948741394,0.2760617974370697,0.0,4.505477
54.400000000000006,1.7470653,2.5789583,7.8713665,0.831893,0.5654133105083476,0.2827066552541738,0.0,4.4702754
54.45,1.7703971,2.6264043,7.914167,0.8560072,0.5786007455847949,0.28930037279239745,0.0,4.435029
54.5,1.7943872,2.6743188,7.9581633,0.87993157,0.5916839722882836,0.2958419861441418,0.0,4.399784
54.550000000000004,1.8190306,2.722694,8.003346,0.9036633,0.6046614441965786,0.3023307220982893,0.0,4.3645864
54.6,1.844322,2.7715216,8.049706,0.9271996,0.6175315598056089,0.30876577990280446,0.0,4.3294773
54.650000000000006,1.8702557,2.8207936,8.097234,0.950538,0.6302930281401777,0.31514651407008887,0.0,4.2944956
54.7,1.8968265,2.8705025,8.145917,0.973676,0.6429438867409822,0.3214719433704911,0.0,4.2596784
54.75,1.9240288,2.9206402,8.195747,0.9966115,0.6554832968700556,0.3277416484350278,0.0,4.2250595
54.800000000000004,1.9518567,2.971199,8.246715,1.0193422,0.6679102235852667,0.3339551117926334,0.0,4.1906695
54.85,1.980305,3.022171,8.298808,1.0418662,0.6802232865266543,0.34011164326332716,0.0,4.1565385
54.900000000000006,2.0093675,3.0735493,8.352017,1.0641817,0.6924217555938524,0.3462108777969262,0.0,4.122691
54.95,2.039039,3.1253257,8.406332,1.0862869,0.7045041843672354,0.3522520921836177,0.0,4.089153
55.0,2.0693128,3.177493,8.4617405,1.1081803,0.7164698487768462,0.3582349243884231,0.0,4.055945
55.050000000000004,2.1001837,3.2300441,8.518233,1.1298604,0.7283180594018394,0.3641590297009197,0.0,4.023087
55.1,2.1316457,3.2829716,8.5758,1.151326,0.7400483199982801,0.37002415999914007,0.0,3.9905972
55.150000000000006,2.1636925,3.3362682,8.634429,1.1725757,0.7516599961052769,0.37582999805263845,0.0,3.95849
55.2,2.1963186,3.3899274,8.694109,1.1936086,0.7631519012761964,0.3815759506380982,0.0,3.926781
55.25,2.2295175,3.443941,8.75483,1.2144238,0.77452422162868,0.38726211081434,0.0,3.895481
55.300000000000004,2.2632835,3.4983037,8.816582,1.2350202,0.7857763471610928,0.3928881735805464,0.0,3.8646014
55.35,2.2976103,3.5530076,8.879352,1.2553973,0.7969078519178243,0.39845392595891216,0.0,3.83415
55.400000000000006,2.332492,3.6080465,8.943129,1.2755544,0.8079179003020724,0.4039589501510362,0.0,3.804136
55.45,2.3679225,3.6634135,9.007903,1.295491,0.8188069313051661,0.40940346565258307,0.0,3.774565
55.5,2.4038956,3.7191021,9.073664,1.3152065,0.8295747501324188,0.4147873750662094,0.0,3.745442
55.550000000000004,2.4404051,3.775106,9.140399,1.334701,0.8402211407975912,0.4201105703987956,0.0,3.7167702
55.6,2.4774451,3.831419,9.208097,1.3539739,0.8507457618634322,0.4253728809317161,0.0,3.6885533
55.650000000000006,2.5150092,3.8880343,9.276749,1.3730252,0.8611488596271271,0.43057442981356353,0.0,3.6607926
55.7,2.5530913,3.9449463,9.346341,1.3918549,0.8714303681743486,0.4357151840871743,0.0,3.6334894
55.75,2.5916853,4.002148,9.416864,1.410463,0.8815904680794104,0.4407952340397052,0.0,3.6066432
55.800000000000004,2.6307852,4.0596347,9.488307,1.4288496,0.8916292070607461,0.44581460353037305,0.0,3.5802531
55.85,2.670385,4.1173997,9.5606575,1.4470149,0.9015465475820944,0.4507732737910472,0.0,3.5543191
55.900000000000006,2.7104778,4.1754375,9.633906,1.4649595,0.911343637796123,0.4556718188980615,0.0,3.5288367
55.95,2.7510586,4.2337418,9.70804,1.4826834,0.9210193280411182,0.4605096640205591,0.0,3.5038052
56.0,2.7921205,4.292308,9.78305,1.5001873,0.930574819320125,0.4652874096600625,0.0,3.4792206
56.050000000000004,2.8336575,4.351129,9.858923,1.5174716,0.9400101820897719,0.47000509104488597,0.0,3.4550793
56.1,2.8756638,4.4102006,9.93565,1.5345368,0.9493259690575424,0.4746629845287712,0.0,3.4313772
56.150000000000006,2.9181333,4.4695168,10.013219,1.5513837,0.9585222496520496,0.4792611248260248,0.0,3.40811
56.2,2.9610596,4.5290728,10.0916195,1.5680132,0.9676000936332323,0.48380004681661615,0.0,3.3852723
56.25,3.0044372,4.588863,10.170841,1.5844258,0.9765596922718888,0.4882798461359444,0.0,3.362859
56.300000000000004,3.04826,4.6488824,10.250872,1.6006225,0.9854010884631198,0.4927005442315599,0.0,3.3408656
56.35,3.0925217,4.709126,10.331702,1.6166042,0.9941257607616559,0.49706288038082796,0.0,3.3192852
56.400000000000006,3.1372168,4.7695885,10.413321,1.6323718,1.002733401736975,0.5013667008684874,0.0,3.2981129
56.45,3.1823392,4.8302655,10.495717,1.6479263,1.0112252095647791,0.5056126047823896,0.0,3.2773423
56.5,3.2278829,4.891152,10.57888,1.6632689,1.0196016814420614,0.5098008407210307,0.0,3.2569675
56.550000000000004,3.273842,4.952243,10.662801,1.6784008,1.0278637107816542,0.5139318553908271,0.0,3.236982
56.6,3.3202112,5.013534,10.747467,1.6933228,1.0360116867386469,0.5180058433693234,0.0,3.217379
56.650000000000006,3.3669844,5.075021,10.832869,1.7080364,1.0440460440391164,0.5220230220195582,0.0,3.198153
56.7,3.4141557,5.1366987,10.918996,1.7225428,1.0519680499184922,0.5259840249592461,0.0,3.1792972
56.75,3.4617195,5.1985626,11.005838,1.7368432,1.059778384290342,0.529889192145171,0.0,3.1608045
56.800000000000004,3.5096703,5.2606096,11.093385,1.7509391,1.0674775112421786,0.5337387556210893,0.0,3.142669
56.85,3.5580022,5.322834,11.181626,1.7648318,1.0750664352031654,0.5375332176015827,0.0,3.124884
56.900000000000006,3.60671,5.3852324,11.270553,1.7785226,1.082546031902554,0.541273015951277,0.0,3.1074426
56.95,3.6557877,5.4478006,11.360153,1.7920132,1.0899170936507423,0.5449585468253711,0.0,3.0903385
57.0,3.7052302,5.5105352,11.450418,1.8053048,1.0971805546959004,0.5485902773479502,0.0,3.0735657
57.050000000000004,3.7550316,5.5734305,11.541339,1.8183991,1.1043374749267825,0.5521687374633912,0.0,3.0571167
57.1,3.8051867,5.636484,11.632903,1.8312975,1.1113881114244597,0.5556940557122299,0.0,3.040986
57.150000000000006,3.8556902,5.699692,11.725103,1.8440017,1.1183339573831668,0.5591669786915834,0.0,3.025167
57.2,3.9065368,5.76305,11.817929,1.8565131,1.125175845668587,0.5625879228342935,0.0,3.0096533
57.25,3.957721,5.8265543,11.911371,1.8688335,1.1319145592085154,0.5659572796042577,0.0,2.9944384
57.300000000000004,4.009238,5.890202,12.005419,1.8809644,1.1385506437153265,0.5692753218576633,0.0,2.9795167
57.35,4.061082,5.9539895,12.100064,1.8929076,1.145085603782241,0.5725428018911205,0.0,2.964882
57.400000000000006,4.113248,6.0179124,12.195297,1.9046646,1.1515202507384699,0.5757601253692349,0.0,2.9505281
57.45,4.165731,6.0819683,12.291109,1.9162372,1.1578557060179508,0.5789278530089754,0.0,2.9364495
57.5,4.218526,6.146153,12.387491,1.9276271,1.1640931748842689,0.5820465874421344,0.0,2.92264
57.550000000000004,4.2716274,6.2104635,12.484432,1.938836,1.1702330947227861,0.5851165473613931,0.0,2.9090939
57.6,4.3250318,6.274897,12.581926,1.9498655,1.1762764770161176,0.5881382385080588,0.0,2.8958058
57.650000000000006,4.3787327,6.3394504,12.679962,1.9607176,1.1822245659051707,0.5911122829525853,0.0,2.8827698
57.7,4.432726,6.4041195,12.778531,1.9713938,1.1880777285053423,0.5940388642526712,0.0,2.8699813
57.75,4.487006,6.4689026,12.877626,1.9818962,1.1938383721378174,0.5969191860689087,0.0,2.8574338
57.800000000000004,4.5415697,6.5337963,12.977238,1.9922264,1.1995061809247665,0.5997530904623832,0.0,2.845123
57.85,4.5964108,6.598797,13.077357,2.002386,1.2050827964000568,0.6025413982000284,0.0,2.8330436
57.900000000000006,4.651525,6.6639023,13.177976,2.012377,1.2105689208936945,0.6052844604468473,0.0,2.82119
57.95,4.706908,6.72911,13.279086,2.0222013,1.215965789456277,0.6079828947281385,0.0,2.8095584
58.0,4.762555,6.7944155,13.380679,2.0318606,1.2212743892349158,0.6106371946174579,0.0,2.7981427
58.050000000000004,4.818462,6.8598185,13.482747,2.0413566,1.2264957232642966,0.6132478616321483,0.0,2.786939
58.1,4.874624,6.925315,13.585281,2.0506911,1.231630569668958,0.615815284834479,0.0,2.7759423
58.150000000000006,4.931036,6.990902,13.688274,2.0598662,1.2366803035191622,0.6183401517595811,0.0,2.7651482
58.2,4.987695,7.0565786,13.7917185,2.0688837,1.2416455816906764,0.6208227908453382,0.0,2.7545524
58.25,5.0445957,7.1223407,13.895606,2.077745,1.2465283327212187,0.6232641663606093,0.0,2.7441502
58.300000000000004,5.1017346,7.1881866,13.999928,2.0864522,1.2513283868223792,0.6256641934111896,0.0,2.7339377
58.35,5.1591067,7.254114,14.104679,2.0950072,1.2560477715016207,0.6280238857508104,0.0,2.7239103
58.400000000000006,5.2167087,7.3201203,14.209849,2.1034117,1.2606864502038733,0.6303432251019366,0.0,2.7140646
58.45,5.2745357,7.386203,14.315433,2.1116674,1.26524599178087,0.632622995890435,0.0,2.7043965
58.5,5.3325834,7.4523597,14.421422,2.1197762,1.2697282993510126,0.6348641496755063,0.0,2.6949015
58.550000000000004,5.390849,7.518589,14.527809,2.1277401,1.2741330492362588,0.6370665246181294,0.0,2.685576
58.6,5.449328,7.5848885,14.634586,2.1355605,1.278461272501917,0.6392306362509586,0.0,2.6764166
58.650000000000006,5.508016,7.6512556,14.741749,2.1432397,1.2827147964861536,0.6413573982430768,0.0,2.66742
58.7,5.56691,7.7176886,14.849288,2.150779,1.2868942990483847,0.6434471495241924,0.0,2.6585815
58.75,5.626005,7.7841854,14.957196,2.1581805,1.2910003612862848,0.6455001806431424,0.0,2.649899
58.800000000000004,5.6852984,7.8507442,15.065469,2.1654458,1.2950347544488905,0.6475173772244452,0.0,2.6413684
58.85,5.744786,7.917362,15.174098,2.1725767,1.2989982572602006,0.6494991286301003,0.0,2.6329863
58.900000000000006,5.804464,7.984039,15.283076,2.179575,1.302891405851669,0.6514457029258345,0.0,2.6247497
58.95,5.8643293,8.050772,15.392399,2.1864424,1.3067152914436748,0.6533576457218374,0.0,2.6166553
59.0,5.924378,8.1175585,15.502058,2.1931808,1.310471052557766,0.655235526278883,0.0,2.6087003
59.050000000000004,5.9846067,8.184399,15.612047,2.1997917,1.3141592777071438,0.6570796388535719,0.0,2.6008816
59.1,6.0450115,8.251288,15.722362,2.206277,1.3177816882713094,0.6588908441356547,0.0,2.5931962
59.150000000000006,6.1055894,8.318228,15.8329935,2.2126381,1.32133886191049,0.660669430955245,0.0,2.585641
59.2,6.1663375,8.385215,15.943937,2.218877,1.3248311223821372,0.6624155611910686,0.0,2.5782137
59.25,6.2272515,8.452247,16.055187,2.2249954,1.3282599484834263,0.6641299742417132,0.0,2.5709112
59.300000000000004,6.2883286,8.519323,16.166737,2.230995,1.3316262216891446,0.6658131108445723,0.0,2.563731
59.35,6.3495655,8.586443,16.27858,2.236877,1.3349309174557433,0.6674654587278717,0.0,2.5566704
59.400000000000006,6.4109592,8.653603,16.390713,2.2426436,1.3381750718495593,0.6690875359247797,0.0,2.5497274
59.45,6.472506,8.720802,16.503128,2.2482963,1.3413599948356756,0.6706799974178378,0.0,2.5428987
59.5,6.5342035,8.78804,16.61582,2.2538366,1.3444858161261193,0.6722429080630596,0.0,2.5361822
59.550000000000004,6.5960484,8.855314,16.728783,2.2592661,1.3475531791231488,0.6737765895615744,0.0,2.5295756
59.6,6.6580377,8.922625,16.842012,2.2645867,1.3505638291965056,0.6752819145982528,0.0,2.5230765
59.650000000000006,6.7201686,8.989968,16.955502,2.2697995,1.3535174986298788,0.6767587493149394,0.0,2.5166829
59.7,6.7824373,9.0573435,17.069246,2.2749062,1.3564159947113457,0.6782079973556728,0.0,2.5103924
59.75,6.8448424,9.12475,17.183243,2.279908,1.359260024386639,0.6796300121933195,0.0,2.504203
59.800000000000004,6.9073796,9.192186,17.297483,2.2848063,1.3620506991030417,0.6810253495515208,0.0,2.4981122
59.85,6.970047,9.259649,17.411963,2.2896025,1.364787258058932,0.682393629029466,0.0,2.4921186
59.900000000000006,7.0328417,9.32714,17.526678,2.2942982,1.367471933636283,0.6837359668181415,0.0,2.4862196
59.95,7.095761,9.394655,17.641623,2.2988946,1.3701046732317064,0.6850523366158532,0.0,2.4804137
60.0,7.1588016,9.462194,17.756792,2.3033931,1.3726866294638813,0.6863433147319407,0.0,2.474699
60.050000000000004,7.2219615,9.529757,17.872183,2.3077953,1.3752189697939334,0.6876094848969667,0.0,2.469073
60.1,7.285238,9.59734,17.987787,2.3121023,1.3777014565668084,0.6888507282834042,0.0,2.4635348
60.150000000000006,7.348628,9.664944,18.103603,2.3163157,1.3801357504094618,0.6900678752047309,0.0,2.458082
60.2,7.41213,9.732567,18.219625,2.320437,1.3825221359200381,0.6912610679600191,0.0,2.452713
60.25,7.4757404,9.800207,18.335848,2.3244672,1.3848608074086757,0.6924304037043378,0.0,2.447426
60.300000000000004,7.539458,9.867866,18.452269,2.328408,1.3871533841209218,0.6935766920604609,0.0,2.44222
60.35,7.6032786,9.935539,18.568882,2.3322608,1.3894008820596047,0.6947004410298023,0.0,2.4370925
60.400000000000006,7.6672015,10.003228,18.685682,2.3360267,1.391602836732856,0.695801418366428,0.0,2.4320426
60.45,7.7312236,10.0709305,18.802668,2.3397074,1.3937607554285287,0.6968803777142644,0.0,2.4270687
60.5,7.7953424,10.138646,18.919834,2.343304,1.39587624758717,0.697938123793585,0.0,2.422169
60.550000000000004,7.8595557,10.206373,19.037174,2.3468175,1.397948753271679,0.6989743766358395,0.0,2.417342
60.6,7.923862,10.274112,19.154686,2.35025,1.399978755748644,0.699989377874322,0.0,2.4125867
60.650000000000006,7.9882584,10.341861,19.272367,2.3536022,1.4019684662531777,0.7009842331265889,0.0,2.407901
60.7,8.052743,10.409618,19.390211,2.3568757,1.4039170731571013,0.7019585365785507,0.0,2.4032843
60.75,8.117313,10.477385,19.508215,2.3600717,1.4058259903044203,0.7029129951522102,0.0,2.398735
60.800000000000004,8.181967,10.545158,19.626373,2.3631914,1.407696182857041,0.7038480914285205,0.0,2.3942518
60.85,8.246703,10.612939,19.744686,2.366236,1.4095277983262657,0.7047638991631329,0.0,2.3898332
60.900000000000006,8.311519,10.680726,19.863146,2.3692071,1.4113217541979124,0.7056608770989562,0.0,2.385478
60.95,8.376412,10.748518,19.98175,2.3721056,1.4130780981638411,0.7065390490819206,0.0,2.3811855
61.0,8.441381,10.816315,20.100498,2.3749328,1.4147991343907578,0.7073995671953789,0.0,2.376954
61.050000000000004,8.506425,10.884115,20.219383,2.3776898,1.416484164534301,0.7082420822671505,0.0,2.3727825
61.1,8.57154,10.951918,20.338402,2.3803782,1.4181337706651311,0.7090668853325656,0.0,2.3686697
61.150000000000006,8.636725,11.019724,20.457552,2.3829987,1.419748993616238,0.709874496808119,0.0,2.3646145
61.2,8.701979,11.087532,20.576828,2.385553,1.4213303617237223,0.7106651808618611,0.0,2.3606162
61.25,8.7673,11.155341,20.696232,2.3880415,1.422878644958588,0.711439322479294,0.0,2.3566732
61.300000000000004,8.8326845,11.22315,20.815754,2.390466,1.4243939285005476,0.7121969642502738,0.0,2.352785
61.35,8.898132,11.2909565,20.935396,2.3928246,1.4258772509303215,0.7129386254651607,0.0,2.3489504
61.400000000000006,8.963641,11.358754,21.055151,2.3951128,1.4273051640242185,0.7136525820121092,0.0,2.3451686
61.45,9.029208,11.426543,21.175018,2.3973353,1.428676493730099,0.7143382468650495,0.0,2.3414388
61.5,9.094831,11.494326,21.294992,2.3994942,1.4300058998496132,0.7150029499248066,0.0,2.33776
61.550000000000004,9.160508,11.562099,21.415071,2.4015915,1.4313015695058584,0.7156507847529292,0.0,2.334132
61.6,9.226235,11.629865,21.535254,2.403629,1.432569396421771,0.7162846982108855,0.0,2.3305533
61.650000000000006,9.292013,11.69762,21.655535,2.4056077,1.433796965645023,0.7168984828225115,0.0,2.3270233
61.7,9.357839,11.765368,21.775911,2.4075298,1.4349666392734353,0.7174833196367176,0.0,2.3235414
61.75,9.423709,11.833107,21.89638,2.4093978,1.436098874731488,0.718049437365744,0.0,2.320107
61.800000000000004,9.489622,11.900836,22.016941,2.4112139,1.4372055921327078,0.7186027960663539,0.0,2.316719
61.85,9.555577,11.968555,22.13759,2.4129786,1.4382906305170888,0.7191453152585444,0.0,2.3133771
61.900000000000006,9.621572,12.036264,22.258326,2.4146934,1.439344935227362,0.719672467613681,0.0,2.3100796
61.95,9.687606,12.103966,22.379143,2.4163594,1.440342860040511,0.7201714300202555,0.0,2.306827
62.0,9.7536745,12.171654,22.500042,2.4179797,1.4413101952415237,0.7206550976207619,0.0,2.303618
62.050000000000004,9.819778,12.239334,22.62102,2.4195554,1.4422573531932366,0.7211286765966183,0.0,2.3004518
62.1,9.885915,12.307002,22.742073,2.4210873,1.4431898056408095,0.7215949028204047,0.0,2.297328
62.150000000000006,9.952084,12.3746605,22.863203,2.4225764,1.4440834369781428,0.7220417184890714,0.0,2.2942457
62.2,10.018282,12.4423065,22.984404,2.4240243,1.4449313610444448,0.7224656805222224,0.0,2.2912045
62.25,10.084509,12.509942,23.105675,2.4254334,1.4457555569135812,0.7228777784567906,0.0,2.2882042
62.300000000000004,10.150762,12.577566,23.227016,2.4268043,1.44656853580257,0.723284267901285,0.0,2.285243
62.35,10.21704,12.645178,23.348423,2.428138,1.4473658599090788,0.7236829299545394,0.0,2.2823212
62.400000000000006,10.283343,12.712778,23.469894,2.4294348,1.4481045430310875,0.7240522715155437,0.0,2.2794378
62.45,10.3496685,12.780366,23.591429,2.4306972,1.4488171490737827,0.7244085745368913,0.0,2.2765927
62.5,10.416015,12.84794,23.713026,2.4319253,1.4495188357222475,0.7247594178611237,0.0,2.273785
62.550000000000004,10.48238,12.915499,23.83468,2.433119,1.4502118675873592,0.7251059337936796,0.0,2.2710142
62.6,10.548764,12.983042,23.956396,2.434277,1.4508421300306955,0.7254210650153478,0.0,2.2682798
62.650000000000006,10.615165,13.050566,24.078165,2.4354012,1.451444650360717,0.7257223251803585,0.0,2.2655811
62.7,10.681581,13.118072,24.19999,2.4364913,1.452037030536156,0.726018515268078,0.0,2.262918
62.75,10.74801,13.185555,24.321867,2.4375458,1.4526061306758926,0.7263030653379463,0.0,2.26029
62.800000000000004,10.814451,13.2530155,24.443796,2.4385638,1.4531172833273864,0.7265586416636932,0.0,2.2576962
62.85,10.880902,13.320448,24.565773,2.4395459,1.453605071964993,0.7268025359824964,0.0,2.2551365
62.900000000000006,10.947362,13.387854,24.687798,2.4404912,1.4540860970350684,0.7270430485175342,0.0,2.2526102
62.95,11.01383,13.455227,24.809868,2.4413972,1.4544983430505185,0.7272491715252593,0.0,2.250117
63.0,11.080302,13.522568,24.93198,2.442265,1.454873250862051,0.7274366254310255,0.0,2.2476573
63.050000000000004,11.146776,13.58987,25.054134,2.443094,1.4552366248024213,0.7276183124012107,0.0,2.2452295
63.1,11.213253,13.657135,25.176329,2.4438815,1.4555371500425933,0.7277685750212967,0.0,2.242834
63.150000000000006,11.279728,13.724356,25.298561,2.4446282,1.4557898016946702,0.7278949008473351,0.0,2.240471
63.2,11.346198,13.791532,25.420828,2.4453337,1.4560281472847538,0.7280140736423769,0.0,2.2381387
