time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
243.05,20.335936,20.371662,41.837772,0.035727326,0.2106260359287262,0.1053130179643631,0.0,2.0573127
243.10000000000002,20.336967,20.371662,41.839508,0.03469403,0.21004599332809448,0.10502299666404724,0.0,2.0572944
243.15,20.337969,20.371645,41.841194,0.033675317,0.20952147245407104,0.10476073622703552,0.0,2.057276
243.20000000000002,20.338943,20.371613,41.842827,0.03266905,0.2089385986328125,0.10446929931640625,0.0,2.0572584
243.25,20.33989,20.371569,41.84441,0.031678785,0.20839481055736542,0.10419740527868271,0.0,2.057241
243.3,20.340807,20.37151,41.845943,0.03070321,0.20787447690963745,0.10393723845481873,0.0,2.0572238
243.35000000000002,20.3417,20.37144,41.84743,0.029741796,0.20734652876853943,0.10367326438426971,0.0,2.0572073
243.4,20.342564,20.371359,41.848873,0.028795563,0.20684298872947693,0.10342149436473846,0.0,2.057191
243.45000000000002,20.343403,20.371267,41.850266,0.02786393,0.2063150405883789,0.10315752029418945,0.0,2.057175
243.5,20.344215,20.371164,41.851612,0.02694876,0.2058267593383789,0.10291337966918945,0.0,2.0571594
243.55,20.345003,20.371052,41.852917,0.0260487,0.20533084869384766,0.10266542434692383,0.0,2.057144
243.60000000000002,20.345766,20.370932,41.85417,0.025164764,0.2048267424106598,0.1024133712053299,0.0,2.0571291
243.65,20.346502,20.3708,41.85539,0.024297992,0.2043958604335785,0.10219793021678925,0.0,2.0571144
243.70000000000002,20.347218,20.370663,41.85656,0.023445344,0.20387649536132812,0.10193824768066406,0.0,2.0571005
243.75,20.347906,20.370518,41.857693,0.022611866,0.2034795731306076,0.1017397865653038,0.0,2.0570865
243.8,20.348574,20.370365,41.85878,0.021792045,0.20297794044017792,0.10148897022008896,0.0,2.0570729
243.85000000000002,20.349218,20.37021,41.85983,0.020991728,0.2025325745344162,0.1012662872672081,0.0,2.0570598
243.9,20.349838,20.370047,41.86084,0.020208698,0.20214518904685974,0.10107259452342987,0.0,2.057047
243.95000000000002,20.35044,20.36988,41.861813,0.019440653,0.2016870379447937,0.10084351897239685,0.0,2.0570345
244.0,20.351017,20.369709,41.862747,0.018691715,0.20130157470703125,0.10065078735351562,0.0,2.057022
244.05,20.351576,20.369535,41.863644,0.017958833,0.20086058974266052,0.10043029487133026,0.0,2.0570102
244.10000000000002,20.352112,20.369358,41.864506,0.017245395,0.2004932463169098,0.1002466231584549,0.0,2.0569987
244.15,20.352629,20.369177,41.865334,0.016548336,0.20010298490524292,0.10005149245262146,0.0,2.0569873
244.20000000000002,20.353127,20.368996,41.866127,0.01586943,0.1997222900390625,0.09986114501953125,0.0,2.0569763
244.25,20.353605,20.368814,41.86689,0.0152088385,0.19936791062355042,0.09968395531177521,0.0,2.0569658
244.3,20.354065,20.368631,41.86762,0.014565894,0.1990068405866623,0.09950342029333115,0.0,2.056955
244.35000000000002,20.354507,20.368448,41.868313,0.013941583,0.19865435361862183,0.09932717680931091,0.0,2.056945
244.4,20.35493,20.368267,41.86898,0.013336134,0.1983291506767273,0.09916457533836365,0.0,2.0569353
244.45000000000002,20.35534,20.368088,41.869617,0.012748845,0.19798049330711365,0.09899024665355682,0.0,2.0569258
244.5,20.35573,20.367912,41.870228,0.012181553,0.1976911425590515,0.09884557127952576,0.0,2.0569162
244.55,20.356106,20.367737,41.870808,0.011631957,0.19734534621238708,0.09867267310619354,0.0,2.0569074
244.60000000000002,20.356462,20.367565,41.871365,0.011103546,0.197108656167984,0.098554328083992,0.0,2.0568986
244.65,20.35681,20.367401,41.871895,0.01059153,0.19676914811134338,0.09838457405567169,0.0,2.05689
244.70000000000002,20.357138,20.367239,41.8724,0.010101713,0.19653624296188354,0.09826812148094177,0.0,2.0568814
244.75,20.357456,20.367086,41.87288,0.009629426,0.19621676206588745,0.09810838103294373,0.0,2.0568738
244.8,20.357758,20.366938,41.87334,0.0091796545,0.1960206925868988,0.0980103462934494,0.0,2.0568657
244.85000000000002,20.358047,20.366795,41.873775,0.008746881,0.19573859870433807,0.09786929935216904,0.0,2.0568585
244.9,20.358324,20.36666,41.874195,0.008336058,0.19554786384105682,0.09777393192052841,0.0,2.0568507
244.95000000000002,20.358593,20.366537,41.87459,0.007943258,0.19527149200439453,0.09763574600219727,0.0,2.056844
245.0,20.358845,20.366419,41.87497,0.007573399,0.19510173797607422,0.09755086898803711,0.0,2.0568368
245.05,20.35909,20.366312,41.87533,0.007221782,0.1948780119419098,0.0974390059709549,0.0,2.0568302
245.10000000000002,20.359324,20.366215,41.875675,0.0068917703,0.194697767496109,0.0973488837480545,0.0,2.0568235
245.15,20.359549,20.36613,41.876003,0.006581855,0.1945127546787262,0.0972563773393631,0.0,2.0568175
245.20000000000002,20.359762,20.366055,41.87632,0.0062929587,0.194370836019516,0.097185418009758,0.0,2.0568113
245.25,20.35997,20.365993,41.87662,0.006023614,0.19419211149215698,0.09709605574607849,0.0,2.0568054
245.3,20.360168,20.365944,41.876907,0.0057763606,0.19403915107250214,0.09701957553625107,0.0,2.0567997
245.35000000000002,20.360361,20.365911,41.877186,0.0055506118,0.1939311921596527,0.09696559607982635,0.0,2.056794
245.4,20.360546,20.36589,41.877453,0.0053448244,0.19378547370433807,0.09689273685216904,0.0,2.056789
245.45000000000002,20.360723,20.365885,41.877712,0.005161597,0.19371680915355682,0.09685840457677841,0.0,2.0567832
245.5,20.360899,20.365896,41.87796,0.004997787,0.19356155395507812,0.09678077697753906,0.0,2.0567784
245.55,20.361065,20.365923,41.878204,0.0048584365,0.19351482391357422,0.09675741195678711,0.0,2.0567734
245.60000000000002,20.361229,20.365969,41.87844,0.004738829,0.19343280792236328,0.09671640396118164,0.0,2.056769
245.65,20.36139,20.36603,41.878674,0.0046414374,0.1933603286743164,0.0966801643371582,0.0,2.0567641
245.70000000000002,20.361547,20.366114,41.878902,0.0045664897,0.19331702589988708,0.09665851294994354,0.0,2.0567596
245.75,20.3617,20.366213,41.879128,0.0045132283,0.1932857483625412,0.0966428741812706,0.0,2.0567553
245.8,20.361853,20.366335,41.879353,0.0044817473,0.1932506561279297,0.09662532806396484,0.0,2.056751
245.85000000000002,20.362003,20.366476,41.879574,0.0044729277,0.19322603940963745,0.09661301970481873,0.0,2.0567467
245.9,20.362154,20.36664,41.8798,0.0044869287,0.19322967529296875,0.09661483764648438,0.0,2.056743
245.95000000000002,20.362303,20.366825,41.880024,0.0045230133,0.19322948157787323,0.09661474078893661,0.0,2.0567389
246.0,20.362453,20.367035,41.880253,0.0045820395,0.19325751066207886,0.09662875533103943,0.0,2.0567353
246.05,20.362604,20.367268,41.88049,0.004663255,0.1933153122663498,0.0966576561331749,0.0,2.0567315
246.10000000000002,20.362757,20.367523,41.880726,0.004765864,0.19333629310131073,0.09666814655065536,0.0,2.0567276
246.15,20.362913,20.367805,41.88097,0.004892397,0.19338397681713104,0.09669198840856552,0.0,2.0567243
246.20000000000002,20.36307,20.368113,41.88122,0.0050422247,0.19349440932273865,0.09674720466136932,0.0,2.0567207
246.25,20.363232,20.368444,41.881485,0.005212917,0.19355182349681854,0.09677591174840927,0.0,2.0567172
246.3,20.363398,20.368805,41.881752,0.0054078423,0.19363689422607422,0.09681844711303711,0.0,2.056714
246.35000000000002,20.363565,20.369192,41.882034,0.005626334,0.1937847137451172,0.0968923568725586,0.0,2.0567105
246.4,20.363743,20.369608,41.882328,0.0058659753,0.19386272132396698,0.09693136066198349,0.0,2.0567071
246.45000000000002,20.363924,20.370054,41.882633,0.006130979,0.19400137662887573,0.09700068831443787,0.0,2.0567043
246.5,20.36411,20.37053,41.882957,0.0064190305,0.19418659806251526,0.09709329903125763,0.0,2.056701
246.55,20.364307,20.371037,41.883293,0.0067285197,0.19430390000343323,0.09715195000171661,0.0,2.0566976
246.60000000000002,20.36451,20.371572,41.883644,0.007063558,0.19449672102928162,0.09724836051464081,0.0,2.0566947
246.65,20.364721,20.372143,41.884018,0.0074210786,0.19468823075294495,0.09734411537647247,0.0,2.0566914
246.70000000000002,20.364943,20.372744,41.884407,0.007801852,0.19487494230270386,0.09743747115135193,0.0,2.056688
246.75,20.365173,20.37338,41.884815,0.008206816,0.19507503509521484,0.09753751754760742,0.0,2.0566852
246.8,20.365414,20.37405,41.88525,0.008635993,0.19532012939453125,0.09766006469726562,0.0,2.0566819
246.85000000000002,20.365667,20.374756,41.885704,0.009087814,0.19554615020751953,0.09777307510375977,0.0,2.0566788
246.9,20.36593,20.375494,41.88618,0.009563907,0.19580039381980896,0.09790019690990448,0.0,2.0566757
246.95000000000002,20.366207,20.37627,41.886684,0.010063525,0.19605177640914917,0.09802588820457458,0.0,2.0566723
247.0,20.366497,20.377085,41.887215,0.010587463,0.19633236527442932,0.09816618263721466,0.0,2.0566692
247.05,20.366798,20.377934,41.88777,0.011134904,0.1966426819562912,0.0983213409781456,0.0,2.0566657
247.10000000000002,20.367117,20.378822,41.888355,0.011704861,0.19691714644432068,0.09845857322216034,0.0,2.0566623
247.15,20.367449,20.37975,41.88897,0.012299593,0.1972360610961914,0.0986180305480957,0.0,2.0566592
247.20000000000002,20.367796,20.380713,41.889618,0.01291725,0.19758376479148865,0.09879188239574432,0.0,2.0566554
247.25,20.368162,20.38172,41.890293,0.013556714,0.1978965699672699,0.09894828498363495,0.0,2.056652
247.3,20.368542,20.382761,41.891006,0.014219979,0.19826869666576385,0.09913434833288193,0.0,2.0566483
247.35000000000002,20.36894,20.383844,41.89175,0.01490427,0.1986217498779297,0.09931087493896484,0.0,2.0566447
247.4,20.369356,20.384966,41.892532,0.015610678,0.19901886582374573,0.09950943291187286,0.0,2.0566406
247.45000000000002,20.369793,20.38613,41.89335,0.016337082,0.19937914609909058,0.09968957304954529,0.0,2.056637
247.5,20.370245,20.387331,41.894203,0.017085353,0.1998165100812912,0.0999082550406456,0.0,2.0566328
247.55,20.370722,20.388573,41.895096,0.017851623,0.20018213987350464,0.10009106993675232,0.0,2.0566287
247.60000000000002,20.371214,20.389853,41.896027,0.018639414,0.20064011216163635,0.10032005608081818,0.0,2.0566242
247.65,20.37173,20.391174,41.897,0.019444004,0.20104408264160156,0.10052204132080078,0.0,2.05662
247.70000000000002,20.372267,20.392534,41.898014,0.020267949,0.20150642096996307,0.10075321048498154,0.0,2.056615
247.75,20.372826,20.393934,41.899067,0.021108149,0.20193004608154297,0.10096502304077148,0.0,2.0566106
247.8,20.373405,20.395372,41.900166,0.02196632,0.20241108536720276,0.10120554268360138,0.0,2.0566058
247.85000000000002,20.374008,20.396847,41.90131,0.02283934,0.20290184020996094,0.10145092010498047,0.0,2.0566006
247.9,20.374638,20.398363,41.902496,0.023726441,0.20333614945411682,0.10166807472705841,0.0,2.0565956
247.95000000000002,20.375286,20.399916,41.903725,0.024630133,0.2038431167602539,0.10192155838012695,0.0,2.05659
248.0,20.375961,20.401508,41.905003,0.025546445,0.20432624220848083,0.10216312110424042,0.0,2.0565846
248.05,20.37666,20.403135,41.906326,0.026476204,0.20484867691993713,0.10242433845996857,0.0,2.0565789
248.10000000000002,20.377382,20.404799,41.9077,0.027417013,0.20536307990550995,0.10268153995275497,0.0,2.0565727
248.15,20.378132,20.4065,41.909115,0.028368814,0.20583438873291016,0.10291719436645508,0.0,2.056567
248.20000000000002,20.378904,20.408237,41.910583,0.02933325,0.2064100205898285,0.10320501029491425,0.0,2.0565603
248.25,20.379705,20.41001,41.912098,0.03030457,0.2068939208984375,0.10344696044921875,0.0,2.0565538
248.3,20.380531,20.411818,41.913662,0.03128678,0.20743083953857422,0.10371541976928711,0.0,2.0565472
248.35000000000002,20.381382,20.413658,41.915276,0.032276627,0.2079898715019226,0.1039949357509613,0.0,2.05654
248.4,20.382261,20.415533,41.91694,0.033272367,0.20850448310375214,0.10425224155187607,0.0,2.0565329
248.45000000000002,20.383165,20.41744,41.918655,0.034275558,0.20907172560691833,0.10453586280345917,0.0,2.0565252
248.5,20.384098,20.41938,41.920418,0.035282888,0.20959357917308807,0.10479678958654404,0.0,2.0565178
248.55,20.385056,20.421352,41.922234,0.036295913,0.21016806364059448,0.10508403182029724,0.0,2.0565097
248.60000000000002,20.386042,20.423353,41.9241,0.03731128,0.21071204543113708,0.10535602271556854,0.0,2.0565016
248.65,20.387054,20.425385,41.926014,0.03832977,0.2112579345703125,0.10562896728515625,0.0,2.0564933
248.70000000000002,20.388094,20.427444,41.927982,0.03935052,0.21183833479881287,0.10591916739940643,0.0,2.0564845
248.75,20.389162,20.429533,41.93,0.040371038,0.21237143874168396,0.10618571937084198,0.0,2.0564756
248.8,20.390257,20.43165,41.93207,0.0413929,0.21293753385543823,0.10646876692771912,0.0,2.0564666
248.85000000000002,20.391378,20.433792,41.934193,0.042413656,0.21350422501564026,0.10675211250782013,0.0,2.056457
248.9,20.392529,20.43596,41.936363,0.043432474,0.21403789520263672,0.10701894760131836,0.0,2.0564475
248.95000000000002,20.393705,20.438156,41.938587,0.04445019,0.21462039649486542,0.10731019824743271,0.0,2.0564373
249.0,20.39491,20.440374,41.940857,0.04546354,0.21513596177101135,0.10756798088550568,0.0,2.0564272
249.05,20.396141,20.442616,41.943184,0.04647505,0.2157314270734787,0.10786571353673935,0.0,2.0564167
249.10000000000002,20.3974,20.44488,41.945557,0.047479894,0.21626147627830505,0.10813073813915253,0.0,2.0564058
249.15,20.398685,20.447166,41.94798,0.04848051,0.21682167053222656,0.10841083526611328,0.0,2.0563948
249.20000000000002,20.399998,20.449472,41.950455,0.04947456,0.21737957000732422,0.10868978500366211,0.0,2.0563834
249.25,20.401339,20.4518,41.952976,0.05046133,0.217884823679924,0.108942411839962,0.0,2.0563722
249.3,20.402702,20.454145,41.95555,0.051442612,0.2184690535068512,0.1092345267534256,0.0,2.05636
249.35000000000002,20.404097,20.45651,41.95817,0.052413635,0.21898499131202698,0.10949249565601349,0.0,2.0563478
249.4,20.405514,20.45889,41.96084,0.05337698,0.21951237320899963,0.10975618660449982,0.0,2.0563354
249.45000000000002,20.406958,20.461288,41.963554,0.054331254,0.22005176544189453,0.11002588272094727,0.0,2.0563228
249.5,20.408428,20.463703,41.96632,0.055275038,0.2205711305141449,0.11028556525707245,0.0,2.05631
249.55,20.409924,20.466131,41.96913,0.056208517,0.22108477354049683,0.11054238677024841,0.0,2.0562963
249.60000000000002,20.411446,20.468576,41.971985,0.057131168,0.22157686948776245,0.11078843474388123,0.0,2.056283
249.65,20.41299,20.471033,41.974888,0.058043264,0.22211208939552307,0.11105604469776154,0.0,2.0562692
249.70000000000002,20.41456,20.473503,41.977837,0.058941852,0.22261103987693787,0.11130551993846893,0.0,2.056255
249.75,20.416155,20.475983,41.980827,0.05982796,0.2231023758649826,0.1115511879324913,0.0,2.0562408
249.8,20.417774,20.478476,41.983864,0.060701188,0.2235879898071289,0.11179399490356445,0.0,2.056226
249.85000000000002,20.419416,20.480978,41.98694,0.061561048,0.2240501344203949,0.11202506721019745,0.0,2.0562112
249.9,20.421082,20.48349,41.99006,0.06240795,0.224537655711174,0.112268827855587,0.0,2.056196
249.95000000000002,20.42277,20.48601,41.99322,0.06323988,0.22501906752586365,0.11250953376293182,0.0,2.0561807
250.0,20.42448,20.488537,41.996426,0.06405639,0.22546081244945526,0.11273040622472763,0.0,2.056165
250.05,20.426214,20.491074,41.99967,0.06485873,0.22591114044189453,0.11295557022094727,0.0,2.0561488
250.10000000000002,20.427969,20.493614,42.00295,0.06564575,0.22635287046432495,0.11317643523216248,0.0,2.0561328
250.15,20.429745,20.496162,42.00627,0.06641717,0.2268047332763672,0.1134023666381836,0.0,2.056116
250.20000000000002,20.431543,20.498714,42.00963,0.06717178,0.2272149920463562,0.1136074960231781,0.0,2.0560997
250.25,20.43336,20.50127,42.013027,0.06791098,0.2276674211025238,0.1138337105512619,0.0,2.0560822
250.3,20.4352,20.503832,42.016457,0.06863196,0.22801265120506287,0.11400632560253143,0.0,2.0560653
250.35000000000002,20.437056,20.506395,42.019924,0.06933943,0.22847938537597656,0.11423969268798828,0.0,2.056048
250.4,20.438932,20.508959,42.023426,0.07002666,0.22884100675582886,0.11442050337791443,0.0,2.05603
250.45000000000002,20.440828,20.511526,42.02696,0.07069826,0.22920875251293182,0.11460437625646591,0.0,2.0560122
250.5,20.442741,20.514095,42.03053,0.07135329,0.22963446378707886,0.11481723189353943,0.0,2.0559936
250.55,20.444675,20.516665,42.034126,0.07198823,0.22993677854537964,0.11496838927268982,0.0,2.0559754
250.60000000000002,20.446623,20.519232,42.037758,0.072608665,0.23034286499023438,0.11517143249511719,0.0,2.0559568
250.65,20.44859,20.521797,42.04142,0.07320879,0.23067587614059448,0.11533793807029724,0.0,2.055938
250.70000000000002,20.450571,20.524363,42.04511,0.07379168,0.23101654648780823,0.11550827324390411,0.0,2.0559187
250.75,20.45257,20.526926,42.048824,0.07435639,0.23133087158203125,0.11566543579101562,0.0,2.0558994
250.8,20.454584,20.529488,42.05257,0.07490369,0.2316686511039734,0.1158343255519867,0.0,2.0558798
250.85000000000002,20.456614,20.532045,42.056343,0.075431846,0.2319648712873459,0.11598243564367294,0.0,2.0558598
250.9,20.458658,20.534601,42.06014,0.07594241,0.23225097358226776,0.11612548679113388,0.0,2.05584
250.95000000000002,20.460714,20.53715,42.06396,0.07643539,0.2325763702392578,0.1162881851196289,0.0,2.0558197
251.0,20.462788,20.539696,42.067806,0.07690828,0.23282814025878906,0.11641407012939453,0.0,2.0557995
251.05,20.46487,20.542234,42.071674,0.077364296,0.23311862349510193,0.11655931174755096,0.0,2.055779
251.10000000000002,20.466969,20.54477,42.075565,0.07780102,0.23336753249168396,0.11668376624584198,0.0,2.055758
251.15,20.469078,20.547298,42.079475,0.07822005,0.23360633850097656,0.11680316925048828,0.0,2.0557373
251.20000000000002,20.471197,20.549818,42.08341,0.07862144,0.23390120267868042,0.11695060133934021,0.0,2.0557158
251.25,20.473331,20.552334,42.087357,0.07900194,0.23405686020851135,0.11702843010425568,0.0,2.0556948
251.3,20.475471,20.55484,42.091324,0.0793681,0.23434829711914062,0.11717414855957031,0.0,2.0556734
251.35000000000002,20.477625,20.557337,42.09531,0.07971268,0.23453369736671448,0.11726684868335724,0.0,2.0556517
251.4,20.479788,20.559828,42.09931,0.080040604,0.23472517728805542,0.11736258864402771,0.0,2.05563
251.45000000000002,20.481958,20.56231,42.103333,0.08035116,0.23495692014694214,0.11747846007347107,0.0,2.0556078
251.5,20.48414,20.564783,42.107365,0.08064195,0.23509827256202698,0.11754913628101349,0.0,2.0555859
251.55,20.486328,20.567245,42.11141,0.08091712,0.23529356718063354,0.11764678359031677,0.0,2.0555634
251.60000000000002,20.488525,20.569698,42.115467,0.08117362,0.23544731736183167,0.11772365868091583,0.0,2.055541
251.65,20.490728,20.572142,42.119537,0.08141318,0.23562544584274292,0.11781272292137146,0.0,2.0555184
251.70000000000002,20.492939,20.574574,42.12362,0.08163423,0.23574523627758026,0.11787261813879013,0.0,2.055496
251.75,20.495155,20.576994,42.127712,0.08183938,0.2359205186367035,0.11796025931835175,0.0,2.055473
251.8,20.49738,20.579405,42.131813,0.08202553,0.23600634932518005,0.11800317466259003,0.0,2.0554502
251.85000000000002,20.499605,20.581802,42.13592,0.08219685,0.2361638993024826,0.1180819496512413,0.0,2.055427
251.9,20.50184,20.58419,42.14004,0.08234946,0.23624782264232635,0.11812391132116318,0.0,2.055404
251.95000000000002,20.504076,20.586563,42.144165,0.08248675,0.23637142777442932,0.11818571388721466,0.0,2.0553806
252.0,20.506319,20.588926,42.148296,0.08260648,0.23645439743995667,0.11822719871997833,0.0,2.0553575
252.05,20.508564,20.591274,42.15243,0.082710415,0.23654404282569885,0.11827202141284943,0.0,2.0553339
252.10000000000002,20.510813,20.59361,42.15657,0.082798004,0.23660926520824432,0.11830463260412216,0.0,2.05531
252.15,20.513065,20.595936,42.160713,0.08287029,0.23666533827781677,0.11833266913890839,0.0,2.0552864
252.20000000000002,20.515318,20.598246,42.16486,0.08292757,0.23674583435058594,0.11837291717529297,0.0,2.055263
252.25,20.517572,20.60054,42.16901,0.08296849,0.23680248856544495,0.11840124428272247,0.0,2.0552387
252.3,20.51983,20.602825,42.173157,0.08299413,0.2368021011352539,0.11840105056762695,0.0,2.0552151
252.35000000000002,20.522087,20.605095,42.177307,0.08300728,0.23689118027687073,0.11844559013843536,0.0,2.055191
252.4,20.524347,20.607351,42.181458,0.0830034,0.2368755340576172,0.1184377670288086,0.0,2.055167
252.45000000000002,20.526606,20.609592,42.185608,0.0829877,0.23693256080150604,0.11846628040075302,0.0,2.0551429
252.5,20.528866,20.611822,42.189754,0.08295653,0.23690204322338104,0.11845102161169052,0.0,2.0551188
252.55,20.531124,20.614038,42.1939,0.08291427,0.23692837357521057,0.11846418678760529,0.0,2.0550947
252.60000000000002,20.53338,20.61624,42.198044,0.0828581,0.23694953322410583,0.11847476661205292,0.0,2.0550702
252.65,20.535639,20.618427,42.202183,0.08278833,0.23689746856689453,0.11844873428344727,0.0,2.0550458
252.70000000000002,20.537893,20.620602,42.206318,0.08270868,0.23690319061279297,0.11845159530639648,0.0,2.0550218
252.75,20.540146,20.622763,42.21045,0.08261633,0.23688793182373047,0.11844396591186523,0.0,2.0549972
252.8,20.542398,20.62491,42.214577,0.082512416,0.23686599731445312,0.11843299865722656,0.0,2.054973
252.85000000000002,20.544647,20.627045,42.218697,0.08239738,0.236805722117424,0.118402861058712,0.0,2.0549483
252.9,20.546894,20.629168,42.22281,0.08227325,0.23677119612693787,0.11838559806346893,0.0,2.054924
252.95000000000002,20.549135,20.631273,42.226917,0.082138866,0.23676452040672302,0.11838226020336151,0.0,2.0548995
253.0,20.551378,20.633371,42.231018,0.08199298,0.23665541410446167,0.11832770705223083,0.0,2.0548751
253.05,20.553612,20.635452,42.235107,0.08184084,0.23663711547851562,0.11831855773925781,0.0,2.0548506
253.10000000000002,20.555845,20.637524,42.239193,0.08167809,0.23658351600170135,0.11829175800085068,0.0,2.0548258
253.15,20.558075,20.639582,42.243267,0.08150665,0.23647479712963104,0.11823739856481552,0.0,2.0548015
253.20000000000002,20.560297,20.641626,42.247334,0.08132944,0.23645934462547302,0.11822967231273651,0.0,2.054777
253.25,20.56252,20.643661,42.251392,0.081142,0.23634299635887146,0.11817149817943573,0.0,2.0547526
253.3,20.564732,20.645681,42.25544,0.080949545,0.23630313575267792,0.11815156787633896,0.0,2.0547278
253.35000000000002,20.566944,20.647692,42.259476,0.080748454,0.23617762327194214,0.11808881163597107,0.0,2.0547035
253.4,20.569147,20.64969,42.263504,0.080543205,0.23614731431007385,0.11807365715503693,0.0,2.054679
253.45000000000002,20.571348,20.651678,42.26752,0.08032925,0.23601607978343964,0.11800803989171982,0.0,2.0546544
253.5,20.573544,20.653656,42.271526,0.08011184,0.2359287142753601,0.11796435713768005,0.0,2.05463
253.55,20.575731,20.65562,42.27552,0.07988899,0.23585528135299683,0.11792764067649841,0.0,2.0546055
253.60000000000002,20.577915,20.657576,42.279503,0.079660244,0.23574694991111755,0.11787347495555878,0.0,2.0545812
253.65,20.580091,20.65952,42.283474,0.07942755,0.23565196990966797,0.11782598495483398,0.0,2.0545568
253.70000000000002,20.582264,20.661455,42.287434,0.07919046,0.2355382889509201,0.11776914447546005,0.0,2.0545325
253.75,20.584429,20.66338,42.29138,0.07895016,0.23543795943260193,0.11771897971630096,0.0,2.054508
253.8,20.586588,20.665295,42.295315,0.07870618,0.23531894385814667,0.11765947192907333,0.0,2.0544841
253.85000000000002,20.58874,20.667198,42.29924,0.07845972,0.23524683713912964,0.11762341856956482,0.0,2.0544596
253.9,20.590887,20.669096,42.30315,0.07820863,0.23510971665382385,0.11755485832691193,0.0,2.0544355
253.95000000000002,20.593027,20.670984,42.30705,0.077956416,0.23500213027000427,0.11750106513500214,0.0,2.0544112
254.0,20.59516,20.672861,42.310932,0.07770183,0.23489265143871307,0.11744632571935654,0.0,2.054387
254.05,20.597286,20.674732,42.314804,0.0774452,0.2347663938999176,0.1173831969499588,0.0,2.0543633
254.10000000000002,20.599405,20.676594,42.318665,0.07718756,0.2346712052822113,0.11733560264110565,0.0,2.054339
254.15,20.60152,20.678448,42.32251,0.07692753,0.23452529311180115,0.11726264655590057,0.0,2.0543153
254.20000000000002,20.603624,20.680292,42.326344,0.07666781,0.2344612181186676,0.1172306090593338,0.0,2.0542912
254.25,20.605726,20.68213,42.330166,0.076404445,0.23429909348487854,0.11714954674243927,0.0,2.0542674
254.3,20.607819,20.683962,42.333973,0.07614247,0.23418369889259338,0.11709184944629669,0.0,2.0542436
254.35000000000002,20.609903,20.685783,42.337765,0.07587965,0.2340841293334961,0.11704206466674805,0.0,2.0542195
254.4,20.611984,20.6876,42.341545,0.07561527,0.23393478989601135,0.11696739494800568,0.0,2.054196
254.45000000000002,20.614056,20.689407,42.345314,0.07535192,0.2338337004184723,0.11691685020923615,0.0,2.0541725
254.5,20.61612,20.691206,42.349068,0.07508724,0.2337331771850586,0.1168665885925293,0.0,2.0541487
254.55,20.61818,20.693,42.35281,0.074821256,0.23358383774757385,0.11679191887378693,0.0,2.054125
254.60000000000002,20.62023,20.694786,42.356537,0.07455644,0.23346500098705292,0.11673250049352646,0.0,2.0541017
254.65,20.622274,20.696566,42.360252,0.0742913,0.23334616422653198,0.11667308211326599,0.0,2.054078
254.70000000000002,20.624311,20.698338,42.363953,0.07402585,0.23322734236717224,0.11661367118358612,0.0,2.054055
254.75,20.62634,20.700102,42.36764,0.0737601,0.23312529921531677,0.11656264960765839,0.0,2.0540316
254.8,20.628365,20.701859,42.371315,0.07349321,0.23297348618507385,0.11648674309253693,0.0,2.0540082
254.85000000000002,20.63038,20.703608,42.374977,0.07322767,0.23285216093063354,0.11642608046531677,0.0,2.053985
254.9,20.63239,20.70535,42.378624,0.07296191,0.2327485978603363,0.11637429893016815,0.0,2.053962
254.95000000000002,20.634392,20.707087,42.38226,0.07269504,0.23261204361915588,0.11630602180957794,0.0,2.0539389
255.0,20.636387,20.708815,42.38588,0.07242867,0.2324739396572113,0.11623696982860565,0.0,2.053916
255.05,20.638372,20.710535,42.38949,0.07216285,0.23238563537597656,0.11619281768798828,0.0,2.053893
255.10000000000002,20.640354,20.71225,42.393085,0.071894996,0.23224906623363495,0.11612453311681747,0.0,2.05387
255.15,20.642328,20.713955,42.396664,0.071627416,0.23211002349853516,0.11605501174926758,0.0,2.0538473
255.20000000000002,20.644295,20.715654,42.400234,0.07136012,0.23200397193431854,0.11600198596715927,0.0,2.0538247
255.25,20.646254,20.717344,42.40379,0.071091294,0.23188170790672302,0.11594085395336151,0.0,2.0538018
255.3,20.648207,20.719028,42.40733,0.07082159,0.23172587156295776,0.11586293578147888,0.0,2.0537794
255.35000000000002,20.650152,20.720705,42.41086,0.0705525,0.23161736130714417,0.11580868065357208,0.0,2.053757
255.4,20.652088,20.72237,42.41437,0.070281446,0.23149260878562927,0.11574630439281464,0.0,2.053734
255.45000000000002,20.65402,20.72403,42.41787,0.07000902,0.2313501238822937,0.11567506194114685,0.0,2.0537117
255.5,20.655943,20.72568,42.421356,0.069735885,0.2312397062778473,0.11561985313892365,0.0,2.0536895
255.55,20.657858,20.727318,42.42483,0.069460176,0.23111209273338318,0.11555604636669159,0.0,2.0536673
255.60000000000002,20.659767,20.72895,42.42829,0.0691825,0.2309677004814148,0.1154838502407074,0.0,2.053645
255.65,20.661669,20.730572,42.431736,0.068903424,0.2308366745710373,0.11541833728551865,0.0,2.0536227
255.70000000000002,20.663563,20.732185,42.435165,0.068622,0.23068885505199432,0.11534442752599716,0.0,2.0536008
255.75,20.665447,20.733786,42.438583,0.06833879,0.23058795928955078,0.11529397964477539,0.0,2.0535789
255.8,20.667326,20.735376,42.441986,0.06805114,0.2304210662841797,0.11521053314208984,0.0,2.0535567
