time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
76.25,23.08646,23.445673,46.91509,0.35921216,0.42040079832077026,0.21020039916038513,0.0,2.0320127
76.3,23.096653,23.4487,46.932693,0.35204667,0.41653555631637573,0.20826777815818787,0.0,2.0318801
76.35000000000001,23.106647,23.451591,46.94994,0.34494433,0.4126865267753601,0.20634326338768005,0.0,2.03175
76.4,23.116444,23.454348,46.966835,0.33790395,0.40890252590179443,0.20445126295089722,0.0,2.0316215
76.45,23.126047,23.456968,46.98338,0.33092177,0.4050830602645874,0.2025415301322937,0.0,2.0314958
76.5,23.135454,23.459454,46.99958,0.32399902,0.4013749957084656,0.2006874978542328,0.0,2.0313718
76.55,23.14467,23.4618,47.015438,0.31712952,0.3976636826992035,0.19883184134960175,0.0,2.0312502
76.60000000000001,23.153696,23.464008,47.030952,0.3103127,0.3939470052719116,0.1969735026359558,0.0,2.0311308
76.65,23.16253,23.46608,47.04613,0.30354804,0.39030587673187256,0.19515293836593628,0.0,2.0310128
76.7,23.17118,23.468012,47.06097,0.29683098,0.3866235613822937,0.19331178069114685,0.0,2.0308976
76.75,23.179642,23.469805,47.07548,0.2901627,0.3830636739730835,0.19153183698654175,0.0,2.030784
76.80000000000001,23.18792,23.471457,47.089657,0.2835362,0.3794301748275757,0.18971508741378784,0.0,2.0306723
76.85000000000001,23.196012,23.472967,47.103504,0.27695417,0.3758659362792969,0.18793296813964844,0.0,2.0305629
76.9,23.203922,23.474335,47.117027,0.27041224,0.37234002351760864,0.18617001175880432,0.0,2.0304554
76.95,23.21165,23.475557,47.130222,0.2639074,0.36878490447998047,0.18439245223999023,0.0,2.0303495
77.0,23.2192,23.47664,47.143093,0.25744015,0.3652650713920593,0.18263253569602966,0.0,2.0302458
77.05000000000001,23.226566,23.477573,47.155643,0.25100768,0.361795037984848,0.180897518992424,0.0,2.030144
77.10000000000001,23.233757,23.478363,47.167873,0.2446068,0.35829389095306396,0.17914694547653198,0.0,2.0300438
77.15,23.24077,23.47901,47.179787,0.23823848,0.35484200716018677,0.17742100358009338,0.0,2.0299459
77.2,23.247604,23.479504,47.19138,0.23189989,0.351388156414032,0.175694078207016,0.0,2.0298493
77.25,23.254265,23.479856,47.20266,0.22559085,0.3479505479335785,0.17397527396678925,0.0,2.029755
77.30000000000001,23.260748,23.480059,47.213627,0.21931046,0.34455984830856323,0.17227992415428162,0.0,2.0296624
77.35000000000001,23.26706,23.480116,47.224277,0.21305645,0.3411184251308441,0.17055921256542206,0.0,2.0295715
77.4,23.273195,23.480026,47.23462,0.20683149,0.33775538206100464,0.16887769103050232,0.0,2.0294826
77.45,23.27916,23.479792,47.24465,0.20063199,0.33437520265579224,0.16718760132789612,0.0,2.0293953
77.5,23.284952,23.479412,47.254375,0.19445921,0.33099156618118286,0.16549578309059143,0.0,2.0293097
77.55000000000001,23.290573,23.478888,47.26379,0.1883139,0.32765328884124756,0.16382664442062378,0.0,2.0292258
77.60000000000001,23.296024,23.478218,47.2729,0.1821944,0.3243122100830078,0.1621561050415039,0.0,2.029144
77.65,23.301304,23.477406,47.281704,0.17610158,0.32100218534469604,0.16050109267234802,0.0,2.0290637
77.7,23.306416,23.47645,47.290207,0.17003475,0.31768929958343506,0.15884464979171753,0.0,2.028985
77.75,23.31136,23.475355,47.298405,0.16399495,0.3143739700317383,0.15718698501586914,0.0,2.0289083
77.80000000000001,23.316135,23.47412,47.306305,0.15798332,0.3111039996147156,0.1555519998073578,0.0,2.0288332
77.85000000000001,23.320745,23.472744,47.313904,0.15199865,0.30783212184906006,0.15391606092453003,0.0,2.0287597
77.9,23.32519,23.471231,47.32121,0.14604223,0.3045913577079773,0.15229567885398865,0.0,2.0286877
77.95,23.32947,23.469584,47.328213,0.14011367,0.3013160824775696,0.1506580412387848,0.0,2.0286179
78.0,23.333582,23.467798,47.334923,0.134216,0.2981368899345398,0.1490684449672699,0.0,2.0285494
78.05000000000001,23.337534,23.46588,47.341343,0.12834573,0.2949085235595703,0.14745426177978516,0.0,2.0284822
78.10000000000001,23.341324,23.46383,47.347466,0.12250683,0.2916948199272156,0.1458474099636078,0.0,2.028417
78.15,23.34495,23.461649,47.353302,0.116700076,0.2885452210903168,0.1442726105451584,0.0,2.0283535
78.2,23.348417,23.459341,47.35885,0.11092392,0.2853645086288452,0.1426822543144226,0.0,2.0282915
78.25,23.351723,23.456903,47.364105,0.10518162,0.28221529722213745,0.14110764861106873,0.0,2.0282311
78.30000000000001,23.35487,23.454344,47.36908,0.09947338,0.2791009843349457,0.13955049216747284,0.0,2.0281725
78.35000000000001,23.357859,23.451658,47.37377,0.0937993,0.2760044038295746,0.1380022019147873,0.0,2.028115
78.4,23.360693,23.448853,47.378178,0.0881604,0.2728593945503235,0.13642969727516174,0.0,2.0280597
78.45,23.363367,23.445929,47.382305,0.08256107,0.2698482275009155,0.13492411375045776,0.0,2.0280056
78.5,23.365889,23.442884,47.386158,0.0769966,0.2667754888534546,0.1333877444267273,0.0,2.027953
78.55000000000001,23.368256,23.439728,47.38973,0.07147215,0.2637222409248352,0.1318611204624176,0.0,2.0279021
78.60000000000001,23.37047,23.436459,47.39303,0.06598883,0.26072102785110474,0.13036051392555237,0.0,2.0278528
78.65,23.372532,23.433079,47.396057,0.060546152,0.2577422857284546,0.1288711428642273,0.0,2.0278049
78.7,23.374445,23.42959,47.398815,0.055145163,0.2547515630722046,0.1273757815361023,0.0,2.0277584
78.75,23.376207,23.425997,47.401302,0.049788643,0.2518157958984375,0.12590789794921875,0.0,2.0277135
78.80000000000001,23.377821,23.422297,47.403526,0.044476055,0.24888572096824646,0.12444286048412323,0.0,2.0276701
78.85000000000001,23.379288,23.418497,47.405487,0.039209336,0.24599628150463104,0.12299814075231552,0.0,2.0276282
78.9,23.38061,23.414598,47.40719,0.0339887,0.24313125014305115,0.12156562507152557,0.0,2.0275877
78.95,23.381786,23.4106,47.408627,0.028815186,0.24024029076099396,0.12012014538049698,0.0,2.0275488
79.0,23.38282,23.406513,47.409813,0.023692353,0.2374401092529297,0.11872005462646484,0.0,2.0275114
79.05000000000001,23.38371,23.402328,47.410744,0.018617934,0.23464907705783844,0.11732453852891922,0.0,2.0274754
79.10000000000001,23.384462,23.398056,47.411423,0.01359375,0.23186855018138885,0.11593427509069443,0.0,2.0274405
79.15,23.385077,23.393698,47.411854,0.008621554,0.22909697890281677,0.11454848945140839,0.0,2.0274074
79.2,23.38555,23.389254,47.41204,0.0037031732,0.22641868889331818,0.11320934444665909,0.0,2.0273755
79.25,23.38589,23.384726,47.41198,-0.0011637827,0.22366905212402344,0.11183452606201172,0.0,2.0273452
79.30000000000001,23.386091,23.380117,47.411682,-0.005973478,0.22106094658374786,0.11053047329187393,0.0,2.027316
79.35000000000001,23.386162,23.375431,47.411144,-0.010730731,0.2184017151594162,0.1092008575797081,0.0,2.0272884
79.4,23.3861,23.37067,47.410374,-0.0154307345,0.21578635275363922,0.10789317637681961,0.0,2.0272622
79.45,23.385908,23.365835,47.40937,-0.020073444,0.21323318779468536,0.10661659389734268,0.0,2.0272372
79.5,23.385588,23.360928,47.40814,-0.024659742,0.21069392561912537,0.10534696280956268,0.0,2.0272136
79.55000000000001,23.385141,23.355953,47.406677,-0.029188117,0.20813541114330292,0.10406770557165146,0.0,2.0271914
79.60000000000001,23.384567,23.350912,47.404995,-0.033655412,0.20568828284740448,0.10284414142370224,0.0,2.0271704
79.65,23.38387,23.345804,47.40309,-0.03806502,0.20322398841381073,0.10161199420690536,0.0,2.0271506
79.7,23.38305,23.340637,47.40097,-0.042413924,0.20080700516700745,0.10040350258350372,0.0,2.0271323
79.75,23.38211,23.33541,47.398636,-0.046702355,0.19840526580810547,0.09920263290405273,0.0,2.0271153
79.80000000000001,23.381052,23.330124,47.39609,-0.050928965,0.19606761634349823,0.09803380817174911,0.0,2.0270996
79.85000000000001,23.379875,23.32478,47.393337,-0.055094864,0.19372901320457458,0.09686450660228729,0.0,2.0270848
79.9,23.378584,23.319386,47.390377,-0.059197932,0.19142284989356995,0.09571142494678497,0.0,2.0270717
79.95,23.377176,23.313938,47.387215,-0.06323776,0.18919849395751953,0.09459924697875977,0.0,2.0270593
80.0,23.37566,23.308443,47.383854,-0.067216404,0.18692532181739807,0.09346266090869904,0.0,2.0270486
80.05000000000001,23.37403,23.3029,47.380295,-0.07112944,0.18476638197898865,0.09238319098949432,0.0,2.0270388
80.10000000000001,23.372292,23.297312,47.37655,-0.07498053,0.18259219825267792,0.09129609912633896,0.0,2.0270302
80.15,23.370447,23.29168,47.37261,-0.07876687,0.18046626448631287,0.09023313224315643,0.0,2.027023
80.2,23.368496,23.286007,47.368484,-0.08248881,0.178375244140625,0.0891876220703125,0.0,2.0270169
80.25,23.366444,23.280298,47.364178,-0.086146034,0.17631816864013672,0.08815908432006836,0.0,2.0270119
80.30000000000001,23.364286,23.274548,47.35969,-0.08973817,0.1743108630180359,0.08715543150901794,0.0,2.0270078
80.35000000000001,23.362032,23.268766,47.355026,-0.09326563,0.1722896546125412,0.0861448273062706,0.0,2.027005
80.4,23.359678,23.262953,47.35019,-0.09672566,0.1703338623046875,0.08516693115234375,0.0,2.0270035
80.45,23.357225,23.257107,47.345184,-0.10011946,0.1684633195400238,0.0842316597700119,0.0,2.0270028
80.5,23.354683,23.251234,47.34001,-0.10344923,0.1665128767490387,0.08325643837451935,0.0,2.0270035
80.55000000000001,23.352043,23.245335,47.33468,-0.106708944,0.16472738981246948,0.08236369490623474,0.0,2.027005
80.60000000000001,23.349316,23.23941,47.32918,-0.10990479,0.16286353766918182,0.08143176883459091,0.0,2.0270076
80.65,23.346495,23.233463,47.32353,-0.113030836,0.161115825176239,0.0805579125881195,0.0,2.0270114
80.7,23.34359,23.227499,47.317726,-0.11609088,0.1593725085258484,0.0796862542629242,0.0,2.027016
80.75,23.3406,23.221516,47.31177,-0.11908314,0.15764731168746948,0.07882365584373474,0.0,2.027022
80.80000000000001,23.337523,23.215515,47.30567,-0.12200655,0.1560068130493164,0.0780034065246582,0.0,2.0270283
80.85000000000001,23.334368,23.209505,47.299427,-0.124863386,0.15432128310203552,0.07716064155101776,0.0,2.0270362
80.9,23.33113,23.20348,47.293045,-0.12764947,0.15276774764060974,0.07638387382030487,0.0,2.0270448
80.95,23.327814,23.197445,47.286526,-0.13036947,0.15120333433151245,0.07560166716575623,0.0,2.0270543
81.0,23.324423,23.191402,47.279877,-0.13302098,0.14967480301856995,0.07483740150928497,0.0,2.0270648
81.05000000000001,23.320955,23.185352,47.273094,-0.1356039,0.14818209409713745,0.07409104704856873,0.0,2.0270765
81.10000000000001,23.317417,23.179298,47.26619,-0.13811821,0.14672431349754333,0.07336215674877167,0.0,2.0270889
81.15,23.313807,23.173243,47.259163,-0.14056383,0.14533691108226776,0.07266845554113388,0.0,2.027102
81.2,23.31013,23.167187,47.252014,-0.14294249,0.14392033219337463,0.07196016609668732,0.0,2.0271163
81.25,23.306383,23.161133,47.24475,-0.14525098,0.14260463416576385,0.07130231708288193,0.0,2.0271313
81.30000000000001,23.302572,23.155079,47.237377,-0.1474926,0.14129237830638885,0.07064618915319443,0.0,2.027147
81.35000000000001,23.298698,23.149033,47.229893,-0.14966585,0.14001694321632385,0.07000847160816193,0.0,2.0271637
81.4,23.294764,23.142992,47.222305,-0.15177089,0.13879317045211792,0.06939658522605896,0.0,2.0271811
81.45,23.29077,23.136961,47.214615,-0.15380867,0.1375732421875,0.06878662109375,0.0,2.0271997
81.5,23.286715,23.130938,47.206825,-0.15577777,0.1364547610282898,0.0682273805141449,0.0,2.0272186
81.55000000000001,23.282608,23.124926,47.19894,-0.15768167,0.13527315855026245,0.06763657927513123,0.0,2.0272386
81.60000000000001,23.278444,23.118929,47.190968,-0.15951572,0.1342422366142273,0.06712111830711365,0.0,2.0272593
81.65,23.27423,23.112944,47.182903,-0.1612859,0.13316649198532104,0.06658324599266052,0.0,2.0272806
81.7,23.269964,23.106976,47.17475,-0.16298851,0.13214091956615448,0.06607045978307724,0.0,2.027303
81.75,23.26565,23.101025,47.166523,-0.16462462,0.13116702437400818,0.06558351218700409,0.0,2.0273256
81.80000000000001,23.261288,23.095093,47.15821,-0.16619538,0.13022956252098083,0.06511478126049042,0.0,2.027349
81.85000000000001,23.256884,23.089182,47.149826,-0.16770124,0.1292930543422699,0.06464652717113495,0.0,2.0273733
81.9,23.252434,23.083292,47.14137,-0.16914092,0.12842349708080292,0.06421174854040146,0.0,2.0273983
81.95,23.247942,23.077425,47.132843,-0.17051643,0.12760619819164276,0.06380309909582138,0.0,2.0274239
82.0,23.243412,23.071583,47.124252,-0.1718291,0.1267745941877365,0.06338729709386826,0.0,2.02745
82.05000000000001,23.238842,23.065765,47.115597,-0.17307699,0.12602576613426208,0.06301288306713104,0.0,2.0274768
82.10000000000001,23.234238,23.059975,47.106884,-0.17426282,0.12526169419288635,0.06263084709644318,0.0,2.0275044
82.15,23.229599,23.054214,47.098118,-0.17538448,0.12458038330078125,0.062290191650390625,0.0,2.0275323
82.2,23.224926,23.048481,47.089294,-0.1764446,0.12390059232711792,0.06195029616355896,0.0,2.027561
82.25,23.220222,23.04278,47.08042,-0.17744182,0.12327060103416443,0.061635300517082214,0.0,2.02759
82.30000000000001,23.21549,23.037113,47.071503,-0.17837709,0.12265834212303162,0.06132917106151581,0.0,2.0276198
82.35000000000001,23.21073,23.03148,47.062542,-0.17924975,0.12209586799144745,0.061047933995723724,0.0,2.0276499
82.4,23.205944,23.025883,47.053535,-0.1800607,0.12153244018554688,0.06076622009277344,0.0,2.027681
82.45,23.201132,23.020323,47.0445,-0.1808083,0.12108534574508667,0.060542672872543335,0.0,2.027712
82.5,23.1963,23.014803,47.035423,-0.18149678,0.12055796384811401,0.06027898192405701,0.0,2.027744
82.55000000000001,23.191444,23.009323,47.026318,-0.18212049,0.12017744779586792,0.06008872389793396,0.0,2.027776
82.60000000000001,23.186573,23.003887,47.01718,-0.18268512,0.11971664428710938,0.05985832214355469,0.0,2.027809
82.65,23.18168,22.998495,47.008022,-0.18318503,0.1194026917219162,0.0597013458609581,0.0,2.027842
82.7,23.176775,22.993149,46.99884,-0.18362592,0.11904200911521912,0.05952100455760956,0.0,2.0278757
82.75,23.171852,22.987848,46.98964,-0.18400382,0.11876314878463745,0.059381574392318726,0.0,2.0279098
82.80000000000001,23.16692,22.9826,46.980427,-0.18432117,0.11848583817481995,0.05924291908740997,0.0,2.027944
82.85000000000001,23.161976,22.9774,46.971195,-0.1845764,0.11824053525924683,0.05912026762962341,0.0,2.027979
82.9,23.157022,22.972254,46.961956,-0.18476953,0.11804503202438354,0.05902251601219177,0.0,2.0280142
82.95,23.152061,22.96716,46.952713,-0.18490139,0.11789894104003906,0.05894947052001953,0.0,2.0280497
83.0,23.147095,22.962122,46.943462,-0.18497285,0.11775532364845276,0.05887766182422638,0.0,2.0280857
83.05000000000001,23.142124,22.957142,46.934216,-0.18498248,0.1176605224609375,0.05883026123046875,0.0,2.028122
83.10000000000001,23.137152,22.95222,46.92497,-0.18493095,0.11758249998092651,0.05879124999046326,0.0,2.0281584
83.15,23.132177,22.94736,46.915726,-0.18481734,0.11757010221481323,0.058785051107406616,0.0,2.0281951
83.2,23.127207,22.942564,46.906494,-0.18464312,0.11754339933395386,0.05877169966697693,0.0,2.0282326
83.25,23.122236,22.93783,46.897274,-0.18440565,0.11759757995605469,0.058798789978027344,0.0,2.02827
83.30000000000001,23.11727,22.933163,46.88807,-0.1841071,0.11768779158592224,0.05884389579296112,0.0,2.0283077
83.35000000000001,23.112312,22.928566,46.878883,-0.18374726,0.1177627444267273,0.05888137221336365,0.0,2.0283458
83.4,23.107359,22.924036,46.869717,-0.18332341,0.11791953444480896,0.05895976722240448,0.0,2.0283837
83.45,23.102417,22.919579,46.860573,-0.1828376,0.1180778443813324,0.0590389221906662,0.0,2.0284224
83.5,23.097486,22.9152,46.85146,-0.18228789,0.11830464005470276,0.05915232002735138,0.0,2.0284607
83.55000000000001,23.09257,22.910894,46.842377,-0.18167564,0.1185329407453537,0.05926647037267685,0.0,2.0284996
83.60000000000001,23.087666,22.906666,46.833324,-0.18099885,0.11881104111671448,0.05940552055835724,0.0,2.028539
83.65,23.082777,22.90252,46.824314,-0.18025795,0.11915913224220276,0.05957956612110138,0.0,2.0285778
83.7,23.077911,22.898457,46.815342,-0.17945436,0.11944311857223511,0.059721559286117554,0.0,2.0286171
83.75,23.073061,22.894478,46.80641,-0.1785828,0.11987590789794922,0.05993795394897461,0.0,2.0286565
83.80000000000001,23.068233,22.890585,46.797527,-0.17764865,0.12028065323829651,0.060140326619148254,0.0,2.028696
83.85000000000001,23.06343,22.886782,46.788696,-0.17664845,0.12073612213134766,0.06036806106567383,0.0,2.0287359
83.9,23.058651,22.883068,46.77992,-0.17558269,0.1212615966796875,0.06063079833984375,0.0,2.0287755
83.95,23.053902,22.879448,46.771194,-0.17445284,0.12174072861671448,0.06087036430835724,0.0,2.0288153
84.0,23.04918,22.875925,46.76253,-0.17325456,0.1223207414150238,0.0611603707075119,0.0,2.0288553
84.05000000000001,23.044487,22.872496,46.753933,-0.17199092,0.12293681502342224,0.06146840751171112,0.0,2.0288951
84.10000000000001,23.039827,22.869165,46.7454,-0.17066148,0.12357406318187714,0.06178703159093857,0.0,2.028935
84.15,23.035204,22.865938,46.736935,-0.16926505,0.12421417236328125,0.062107086181640625,0.0,2.0289752
84.2,23.030613,22.862814,46.728546,-0.1677994,0.12499026954174042,0.06249513477087021,0.0,2.029015
84.25,23.026064,22.859795,46.720234,-0.16626889,0.12568950653076172,0.06284475326538086,0.0,2.0290549
84.30000000000001,23.021553,22.856886,46.711998,-0.16466716,0.12649059295654297,0.06324529647827148,0.0,2.0290947
84.35000000000001,23.017084,22.854088,46.70385,-0.16299675,0.1273137927055359,0.06365689635276794,0.0,2.0291348
84.4,23.012657,22.8514,46.695786,-0.16125615,0.12819117307662964,0.06409558653831482,0.0,2.0291743
84.45,23.008278,22.848833,46.687813,-0.1594454,0.12909260392189026,0.06454630196094513,0.0,2.0292141
84.5,23.003946,22.846384,46.679935,-0.157563,0.13003234565258026,0.06501617282629013,0.0,2.029254
84.55000000000001,22.999662,22.844055,46.672157,-0.15560816,0.1310281753540039,0.06551408767700195,0.0,2.0292933
84.60000000000001,22.995432,22.84185,46.66448,-0.15358093,0.13203029334545135,0.06601514667272568,0.0,2.0293326
84.65,22.991253,22.839773,46.656902,-0.15147889,0.13310566544532776,0.06655283272266388,0.0,2.0293717
84.7,22.98713,22.837826,46.649437,-0.1493029,0.13422279059886932,0.06711139529943466,0.0,2.0294108
84.75,22.983065,22.836012,46.642086,-0.1470523,0.13536491990089417,0.06768245995044708,0.0,2.0294497
84.80000000000001,22.97906,22.834333,46.63485,-0.14472559,0.1365482211112976,0.0682741105556488,0.0,2.0294883
84.85000000000001,22.975115,22.832792,46.62773,-0.14232206,0.13777273893356323,0.06888636946678162,0.0,2.029527
84.9,22.971233,22.831392,46.62074,-0.13984105,0.13905620574951172,0.06952810287475586,0.0,2.0295653
84.95,22.967417,22.830133,46.613876,-0.13728274,0.14039915800094604,0.07019957900047302,0.0,2.0296032
85.0,22.96367,22.829023,46.607143,-0.13464744,0.1417369842529297,0.07086849212646484,0.0,2.029641
85.05000000000001,22.959993,22.828062,46.600548,-0.13193221,0.1431499421596527,0.07157497107982635,0.0,2.0296783
85.10000000000001,22.956388,22.827251,46.59409,-0.12913798,0.14458981156349182,0.07229490578174591,0.0,2.0297155
85.15,22.952858,22.826595,46.587776,-0.12626328,0.1460895538330078,0.0730447769165039,0.0,2.0297525
85.2,22.949404,22.826096,46.58161,-0.12330821,0.14763393998146057,0.07381696999073029,0.0,2.029789
85.25,22.946028,22.825756,46.5756,-0.12027211,0.14922389388084412,0.07461194694042206,0.0,2.029825
85.30000000000001,22.942734,22.825579,46.56974,-0.11715431,0.15082493424415588,0.07541246712207794,0.0,2.029861
85.35000000000001,22.939522,22.82557,46.564045,-0.11395241,0.1525375247001648,0.0762687623500824,0.0,2.0298963
85.4,22.936398,22.82573,46.55851,-0.11066904,0.15421485900878906,0.07710742950439453,0.0,2.0299313
85.45,22.933357,22.826057,46.553146,-0.10729946,0.15603485703468323,0.07801742851734161,0.0,2.0299656
85.5,22.93041,22.826563,46.54795,-0.103847854,0.1577884554862976,0.0788942277431488,0.0,2.03
85.55000000000001,22.927553,22.827246,46.54294,-0.100307934,0.15970191359519958,0.07985095679759979,0.0,2.0300336
85.60000000000001,22.924791,22.828106,46.5381,-0.09668476,0.16159838438034058,0.08079919219017029,0.0,2.030067
85.65,22.922127,22.829153,46.533455,-0.09297456,0.16355952620506287,0.08177976310253143,0.0,2.0300996
85.7,22.919561,22.830383,46.528996,-0.08917766,0.16555041074752808,0.08277520537376404,0.0,2.0301316
85.75,22.917099,22.831806,46.52473,-0.08529269,0.16760596632957458,0.08380298316478729,0.0,2.0301633
85.80000000000001,22.914738,22.833418,46.520664,-0.08132003,0.16972675919532776,0.08486337959766388,0.0,2.0301943
85.85000000000001,22.912485,22.835224,46.5168,-0.07726017,0.17186298966407776,0.08593149483203888,0.0,2.0302248
85.9,22.91034,22.837229,46.513145,-0.07311108,0.174098402261734,0.087049201130867,0.0,2.0302546
85.95,22.908308,22.839434,46.5097,-0.06887503,0.17630043625831604,0.08815021812915802,0.0,2.030284
86.0,22.906387,22.841839,46.506474,-0.06454767,0.1786479949951172,0.0893239974975586,0.0,2.0303125
86.05000000000001,22.904585,22.844452,46.503468,-0.06013365,0.1809656023979187,0.09048280119895935,0.0,2.0303404
86.10000000000001,22.902899,22.84727,46.500687,-0.055628862,0.18339577317237854,0.09169788658618927,0.0,2.0303676
86.15,22.901335,22.850298,46.498135,-0.05103636,0.18582801520824432,0.09291400760412216,0.0,2.030394
86.2,22.899895,22.85354,46.495815,-0.046353716,0.18830814957618713,0.09415407478809357,0.0,2.0304203
86.25,22.898577,22.856997,46.493736,-0.04158083,0.19090422987937927,0.09545211493968964,0.0,2.030445
86.30000000000001,22.897392,22.860672,46.4919,-0.036721043,0.19346848130226135,0.09673424065113068,0.0,2.0304694
86.35000000000001,22.896336,22.864565,46.490314,-0.031770363,0.1961461901664734,0.0980730950832367,0.0,2.0304928
86.4,22.895412,22.868681,46.488976,-0.026732106,0.19880923628807068,0.09940461814403534,0.0,2.0305157
86.45,22.894623,22.87302,46.487896,-0.021603236,0.20160254836082458,0.10080127418041229,0.0,2.0305374
86.5,22.893974,22.877586,46.487076,-0.016388014,0.20436400175094604,0.10218200087547302,0.0,2.0305586
86.55000000000001,22.893463,22.88238,46.486523,-0.011082657,0.20723895728588104,0.10361947864294052,0.0,2.0305789
86.60000000000001,22.893097,22.887405,46.48624,-0.0056907004,0.21013182401657104,0.10506591200828552,0.0,2.030598
86.65,22.892876,22.892664,46.48623,-0.00021096379,0.21305637061595917,0.10652818530797958,0.0,2.0306163
86.7,22.8928,22.898157,46.486496,0.0053569847,0.21607914566993713,0.10803957283496857,0.0,2.0306334
86.75,22.892876,22.903887,46.487045,0.011010188,0.21910113096237183,0.10955056548118591,0.0,2.0306501
86.80000000000001,22.893103,22.909853,46.487885,0.016750576,0.22221946716308594,0.11110973358154297,0.0,2.0306654
86.85000000000001,22.893486,22.916061,46.489014,0.022575157,0.22533798217773438,0.11266899108886719,0.0,2.03068
86.9,22.894024,22.92251,46.490437,0.028485684,0.22853603959083557,0.11426801979541779,0.0,2.0306933
86.95,22.894722,22.929201,46.49216,0.034479875,0.23178118467330933,0.11589059233665466,0.0,2.0307057
87.0,22.895582,22.93614,46.49419,0.040557005,0.23505859076976776,0.11752929538488388,0.0,2.030717
87.05000000000001,22.896605,22.943321,46.496525,0.046717018,0.23839740455150604,0.11919870227575302,0.0,2.030727
87.10000000000001,22.897795,22.950752,46.499172,0.052958257,0.24174976348876953,0.12087488174438477,0.0,2.030736
87.15,22.899153,22.958435,46.502136,0.059281368,0.24518069624900818,0.12259034812450409,0.0,2.0307438
87.2,22.90068,22.966364,46.50542,0.06568362,0.24865588545799255,0.12432794272899628,0.0,2.0307508
87.25,22.90238,22.974545,46.50903,0.07216392,0.25219401717185974,0.12609700858592987,0.0,2.0307562
87.30000000000001,22.904257,22.982977,46.512966,0.07872011,0.25570982694625854,0.12785491347312927,0.0,2.0307605
87.35000000000001,22.90631,22.991663,46.51723,0.085354224,0.259316623210907,0.1296583116054535,0.0,2.0307639
87.4,22.908539,23.0006,46.521835,0.09206252,0.26296672224998474,0.13148336112499237,0.0,2.0307658
87.45,22.910952,23.009794,46.52678,0.098843545,0.2666591703891754,0.1333295851945877,0.0,2.0307662
87.5,22.913548,23.019243,46.532063,0.10569581,0.27036038041114807,0.13518019020557404,0.0,2.0307658
87.55000000000001,22.916327,23.028946,46.537693,0.11261941,0.2741502821445465,0.13707514107227325,0.0,2.0307636
87.60000000000001,22.919294,23.038904,46.543674,0.11961036,0.2779308259487152,0.1389654129743576,0.0,2.0307605
87.65,22.92245,23.049118,46.550007,0.12666951,0.2817991375923157,0.14089956879615784,0.0,2.0307558
87.7,22.925797,23.05959,46.556698,0.13379273,0.2856571078300476,0.1428285539150238,0.0,2.0307498
87.75,22.929335,23.070316,46.563747,0.14098077,0.2896009385585785,0.14480046927928925,0.0,2.0307426
87.80000000000001,22.933067,23.081297,46.57116,0.14822944,0.293531596660614,0.146765798330307,0.0,2.0307338
87.85000000000001,22.936995,23.092533,46.578934,0.15553947,0.297529399394989,0.1487646996974945,0.0,2.0307238
87.9,22.94112,23.104027,46.587082,0.16290748,0.30157965421676636,0.15078982710838318,0.0,2.030712
87.95,22.945448,23.115778,46.595596,0.17033075,0.305581271648407,0.1527906358242035,0.0,2.030699
88.0,22.949972,23.127783,46.60449,0.17781155,0.3097122311592102,0.1548561155796051,0.0,2.0306842
88.05000000000001,22.9547,23.140043,46.613754,0.1853432,0.31381091475486755,0.15690545737743378,0.0,2.0306685
88.10000000000001,22.959631,23.152557,46.6234,0.19292699,0.31797200441360474,0.15898600220680237,0.0,2.0306509
88.15,22.964767,23.165327,46.63343,0.20055936,0.3221471905708313,0.16107359528541565,0.0,2.0306318
88.2,22.97011,23.178349,46.64384,0.20823915,0.3263666033744812,0.1631833016872406,0.0,2.0306113
88.25,22.97566,23.191624,46.65464,0.21596359,0.33059826493263245,0.16529913246631622,0.0,2.030589
88.30000000000001,22.98142,23.205153,46.665825,0.2237314,0.3348396420478821,0.16741982102394104,0.0,2.0305655
88.35000000000001,22.987389,23.21893,46.677402,0.23154141,0.33913764357566833,0.16956882178783417,0.0,2.0305405
88.4,22.993568,23.232958,46.689373,0.23939002,0.343461811542511,0.1717309057712555,0.0,2.0305133
88.45,22.999964,23.247238,46.701736,0.24727505,0.3477765917778015,0.17388829588890076,0.0,2.030485
88.5,23.006569,23.261765,46.714497,0.25519612,0.3521461486816406,0.1760730743408203,0.0,2.0304549
88.55000000000001,23.01339,23.276539,46.727654,0.2631495,0.35652121901512146,0.17826060950756073,0.0,2.0304232
88.60000000000001,23.020426,23.29156,46.74121,0.27113393,0.3609161376953125,0.18045806884765625,0.0,2.0303898
88.65,23.02768,23.306828,46.75517,0.27914733,0.3653140962123871,0.18265704810619354,0.0,2.0303547
88.7,23.035149,23.322336,46.769527,0.2871884,0.36974430084228516,0.18487215042114258,0.0,2.0303183
88.75,23.042835,23.338089,46.78429,0.29525444,0.3742092251777649,0.18710461258888245,0.0,2.0302799
88.80000000000001,23.05074,23.354082,46.799458,0.30334246,0.3786916732788086,0.1893458366394043,0.0,2.0302396
88.85000000000001,23.058867,23.370317,46.81503,0.31145033,0.38312262296676636,0.19156131148338318,0.0,2.030198
88.9,23.06721,23.38679,46.83101,0.3195793,0.3876480162143707,0.19382400810718536,0.0,2.0301545
