time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway,w_velocity,w_safety,w_comfort
15.25,2.1551533,3.086438,7.061378,0.93128467,0.7599472293723952,0.3799736146861976,0.0,3.2765071,0.423218545883048,0.19138265660581816,0.38539879751113393
15.3,2.1881633,3.1404724,7.111712,0.95230913,0.7593314755715262,0.3796657377857631,0.0,3.2500815,0.423218545883048,0.19138265660581816,0.38539879751113393
15.350000000000001,2.221179,3.1948433,7.1631303,0.9736643,0.7594802731603277,0.37974013658016387,0.0,3.2249212,0.423218545883048,0.19138265660581816,0.38539879751113393
15.4,2.2542362,3.249544,7.2156467,0.9953077,0.7603425393835122,0.3801712696917561,0.0,3.200926,0.423218545883048,0.19138265660581816,0.38539879751113393
15.450000000000001,2.2873678,3.3045683,7.2692738,1.0172005,0.7618617225833093,0.38093086129165465,0.0,3.178007,0.423218545883048,0.19138265660581816,0.38539879751113393
15.5,2.3206038,3.359911,7.324022,1.0393071,0.7639816082226225,0.38199080411131126,0.0,3.156083,0.423218545883048,0.19138265660581816,0.38539879751113393
15.55,2.3539715,3.415565,7.3798995,1.0615935,0.7666481544674223,0.38332407723371115,0.0,3.1350832,0.423218545883048,0.19138265660581816,0.38539879751113393
15.600000000000001,2.3874955,3.4715247,7.436914,1.0840292,0.7698109804037391,0.38490549020186954,0.0,3.1149423,0.423218545883048,0.19138265660581816,0.38539879751113393
15.65,2.4211984,3.5277843,7.495071,1.106586,0.7734233793821078,0.3867116896910539,0.0,3.0956025,0.423218545883048,0.19138265660581816,0.38539879751113393
15.700000000000001,2.4551003,3.584338,7.554375,1.1292377,0.7774422134634487,0.38872110673172433,0.0,3.0770116,0.423218545883048,0.19138265660581816,0.38539879751113393
15.75,2.4892197,3.6411796,7.614829,1.1519599,0.7818278271147325,0.39091391355736627,0.0,3.0591218,0.423218545883048,0.19138265660581816,0.38539879751113393
15.8,2.523573,3.6983037,7.676436,1.1747308,0.7865435023195539,0.39327175115977697,0.0,3.0418906,0.423218545883048,0.19138265660581816,0.38539879751113393
15.850000000000001,2.558175,3.7557046,7.739196,1.1975296,0.7915559196736912,0.3957779598368456,0.0,3.0252788,0.423218545883048,0.19138265660581816,0.38539879751113393
15.9,2.593039,3.8133774,7.8031096,1.2203383,0.7968340047618668,0.3984170023809334,0.0,3.0092516,0.423218545883048,0.19138265660581816,0.38539879751113393
15.950000000000001,2.6281767,3.8713155,7.8681765,1.2431388,0.8023495754944319,0.40117478774721593,0.0,2.9937766,0.423218545883048,0.19138265660581816,0.38539879751113393
16.0,2.6635892,3.9295142,7.9343953,1.2659249,0.807885174611762,0.403942587305881,0.0,2.9788349,0.4033188189588969,0.1933623620822063,0.4033188189588969
16.05,2.6992846,3.9879684,8.001765,1.2886839,0.8135830819265031,0.40679154096325154,0.0,2.9644012,0.4033188189588969,0.1933623620822063,0.4033188189588969
16.1,2.7352736,4.0466723,8.070282,1.3113987,0.8194988507142384,0.4097494253571192,0.0,2.9504468,0.4033188189588969,0.1933623620822063,0.4033188189588969
16.150000000000002,2.7715678,4.1056213,8.139944,1.3340535,0.8256462600703945,0.41282313003519727,0.0,2.9369447,0.4033188189588969,0.1933623620822063,0.4033188189588969
16.2,2.8081784,4.1648097,8.210747,1.3566313,0.8320205212472246,0.4160102606236123,0.0,2.9238684,0.4033188189588969,0.1933623620822063,0.4033188189588969
16.25,2.8451161,4.224233,8.282685,1.379117,0.8386082301705505,0.41930411508527526,0.0,2.9111931,0.4033188189588969,0.1933623620822063,0.4033188189588969
16.3,2.882391,4.283886,8.355754,1.401495,0.8453921740730844,0.4226960870365422,0.0,2.8988957,0.4033188189588969,0.1933623620822063,0.4033188189588969
16.35,2.9200113,4.3437643,8.429947,1.423753,0.8523542811044877,0.42617714055224387,0.0,2.886956,0.4033188189588969,0.1933623620822063,0.4033188189588969
16.400000000000002,2.9579854,4.403863,8.505257,1.4458776,0.859477075358851,0.4297385376794255,0.0,2.8753536,0.4033188189588969,0.1933623620822063,0.4033188189588969
16.45,2.9963202,4.4641767,8.581676,1.4678564,0.8667428721594973,0.43337143607974865,0.0,2.8640707,0.4033188189588969,0.1933623620822063,0.4033188189588969
16.5,3.0350223,4.524701,8.659196,1.4896789,0.8741352996839848,0.4370676498419924,0.0,2.8530905,0.4033188189588969,0.1933623620822063,0.4033188189588969
16.55,3.074097,4.585432,8.737809,1.5113351,0.8816389830963757,0.44081949154818784,0.0,2.842398,0.4033188189588969,0.1933623620822063,0.4033188189588969
16.6,3.113549,4.646365,8.817507,1.5328162,0.8892395136372966,0.4446197568186483,0.0,2.8319786,0.4033188189588969,0.1933623620822063,0.4033188189588969
16.650000000000002,3.1533823,4.707495,8.898278,1.5541129,0.8969232591441151,0.44846162957205754,0.0,2.8218195,0.4033188189588969,0.1933623620822063,0.4033188189588969
16.7,3.193601,4.7688184,8.980115,1.5752175,0.9046775580430193,0.45233877902150965,0.0,2.811908,0.4033188189588969,0.1933623620822063,0.4033188189588969
16.75,3.234207,4.830331,9.063006,1.5961239,0.9124905409003256,0.4562452704501628,0.0,2.8022337,0.4033188189588969,0.1933623620822063,0.4033188189588969
16.8,3.2752032,4.892027,9.146941,1.6168237,0.9203511953642527,0.46017559768212635,0.0,2.792785,0.4033188189588969,0.1933623620822063,0.4033188189588969
16.85,3.3165915,4.953904,9.23191,1.6373127,0.9282489562706505,0.46412447813532526,0.0,2.7835526,0.4033188189588969,0.1933623620822063,0.4033188189588969
16.900000000000002,3.3583732,5.0159574,9.3179,1.6575842,0.9361741882239497,0.46808709411197486,0.0,2.774527,0.4033188189588969,0.1933623620822063,0.4033188189588969
16.95,3.4005487,5.078183,9.4049015,1.6776345,0.9441175902001965,0.47205879510009824,0.0,2.7657003,0.4033188189588969,0.1933623620822063,0.4033188189588969
17.0,3.443265,5.140578,9.492895,1.6973128,0.9549970550520341,0.47749852752601707,0.0,2.7569451,0.4052067784784595,0.18958644304308112,0.4052067784784595
17.05,3.4865823,5.2031364,9.581859,1.7165542,0.9670820911618969,0.48354104558094846,0.0,2.7482088,0.4052067784784595,0.18958644304308112,0.4052067784784595
17.1,3.5305192,5.265856,9.671769,1.7353365,0.9795402572698483,0.48977012863492414,0.0,2.7394743,0.4052067784784595,0.18958644304308112,0.4052067784784595
17.150000000000002,3.5750747,5.3287325,9.762604,1.7536578,0.9919754823939502,0.4959877411969751,0.0,2.7307405,0.4052067784784595,0.18958644304308112,0.4052067784784595
17.2,3.6202378,5.3917627,9.854339,1.7715249,1.0042033539766466,0.5021016769883233,0.0,2.7220135,0.4052067784784595,0.18958644304308112,0.4052067784784595
17.25,3.6659942,5.4549427,9.946953,1.7889485,1.0161418714241865,0.5080709357120933,0.0,2.7133021,0.4052067784784595,0.18958644304308112,0.4052067784784595
17.3,3.7123277,5.5182686,10.040423,1.8059409,1.0277588564304572,0.5138794282152286,0.0,2.704616,0.4052067784784595,0.18958644304308112,0.4052067784784595
17.35,3.759222,5.5817375,10.134729,1.8225155,1.0390453925278058,0.5195226962639029,0.0,2.6959639,0.4052067784784595,0.18958644304308112,0.4052067784784595
17.400000000000002,3.8066602,5.645346,10.229851,1.838686,1.0500037888562104,0.5250018944281052,0.0,2.6873553,0.4052067784784595,0.18958644304308112,0.4052067784784595
17.45,3.8546262,5.70909,10.3257675,1.854464,1.0606417810202282,0.5303208905101141,0.0,2.678798,0.4052067784784595,0.18958644304308112,0.4052067784784595
17.5,3.9031045,5.7729673,10.4224615,1.8698628,1.0709692894163627,0.5354846447081814,0.0,2.6702998,0.4052067784784595,0.18958644304308112,0.4052067784784595
17.55,3.9520802,5.836974,10.519913,1.8848939,1.0809971115140806,0.5404985557570403,0.0,2.6618664,0.4052067784784595,0.18958644304308112,0.4052067784784595
17.6,4.0015383,5.901107,10.618104,1.8995686,1.090735435638518,0.545367717819259,0.0,2.6535048,0.4052067784784595,0.18958644304308112,0.4052067784784595
17.650000000000002,4.051465,5.9653625,10.717017,1.9138975,1.100195171656624,0.550097585828312,0.0,2.6452196,0.4052067784784595,0.18958644304308112,0.4052067784784595
17.7,4.101847,6.029739,10.816637,1.9278917,1.1093863166136932,0.5546931583068466,0.0,2.6370156,0.4052067784784595,0.18958644304308112,0.4052067784784595
17.75,4.1526713,6.0942326,10.916945,1.9415612,1.1183187869136704,0.5591593934568352,0.0,2.6288965,0.4052067784784595,0.18958644304308112,0.4052067784784595
17.8,4.2039247,6.15884,11.017927,1.9549155,1.1270016938779277,0.5635008469389639,0.0,2.6208663,0.4052067784784595,0.18958644304308112,0.4052067784784595
17.85,4.2555957,6.2235584,11.119567,1.9679627,1.1354441750819528,0.5677220875409764,0.0,2.612928,0.4052067784784595,0.18958644304308112,0.4052067784784595
17.900000000000002,4.307672,6.288386,11.2218485,1.9807138,1.1436547617440014,0.5718273808720007,0.0,2.6050837,0.4052067784784595,0.18958644304308112,0.4052067784784595
17.95,4.3601427,6.3533187,11.3247595,1.993176,1.1516415789210654,0.5758207894605327,0.0,2.5973363,0.4052067784784595,0.18958644304308112,0.4052067784784595
18.0,4.412993,6.418354,11.428285,2.005361,1.159322896359775,0.5796614481798875,0.0,2.5896897,0.4067642728133484,0.18647145437330317,0.4067642728133484
18.05,4.4662094,6.483491,11.53241,2.0172815,1.1667598867617592,0.5833799433808796,0.0,2.5821466,0.4067642728133484,0.18647145437330317,0.4067642728133484
18.1,4.519782,6.548724,11.637124,2.028942,1.173985236628438,0.586992618314219,0.0,2.5747085,0.4067642728133484,0.18647145437330317,0.4067642728133484
18.150000000000002,4.573701,6.614053,11.742413,2.0403519,1.1810183362113682,0.5905091681056841,0.0,2.5673761,0.4067642728133484,0.18647145437330317,0.4067642728133484
18.2,4.6279573,6.679474,11.848264,2.0515165,1.1878708369543118,0.5939354184771559,0.0,2.5601492,0.4067642728133484,0.18647145437330317,0.4067642728133484
18.25,4.682542,6.7449856,11.954666,2.0624437,1.1945510586299615,0.5972755293149807,0.0,2.5530286,0.4067642728133484,0.18647145437330317,0.4067642728133484
18.3,4.7374463,6.810585,12.061607,2.0731387,1.2010663004484396,0.6005331502242198,0.0,2.546014,0.4067642728133484,0.18647145437330317,0.4067642728133484
18.35,4.792663,6.8762684,12.169076,2.0836053,1.207421818192458,0.603710909096229,0.0,2.5391047,0.4067642728133484,0.18647145437330317,0.4067642728133484
18.400000000000002,4.848184,6.9420357,12.2770605,2.0938516,1.2136227953350098,0.6068113976675049,0.0,2.5323002,0.4067642728133484,0.18647145437330317,0.4067642728133484
18.45,4.9040017,7.007883,12.3855505,2.1038814,1.219673780806138,0.609836890403069,0.0,2.5256002,0.4067642728133484,0.18647145437330317,0.4067642728133484
18.5,4.9601083,7.0738077,12.494535,2.1136994,1.2255791641876412,0.6127895820938206,0.0,2.519004,0.4067642728133484,0.18647145437330317,0.4067642728133484
18.55,5.016497,7.139806,12.604005,2.1233087,1.231343020257815,0.6156715101289075,0.0,2.5125105,0.4067642728133484,0.18647145437330317,0.4067642728133484
18.6,5.073161,7.205876,12.713947,2.1327147,1.236969157066051,0.6184845785330255,0.0,2.5061188,0.4067642728133484,0.18647145437330317,0.4067642728133484
18.650000000000002,5.130093,7.2720137,12.824353,2.1419206,1.2424606514065195,0.6212303257032598,0.0,2.499828,0.4067642728133484,0.18647145437330317,0.4067642728133484
18.7,5.187287,7.338215,12.935213,2.150928,1.2478207491922733,0.6239103745961366,0.0,2.493637,0.4067642728133484,0.18647145437330317,0.4067642728133484
18.75,5.2447352,7.404477,13.046515,2.1597419,1.253052528515945,0.6265262642579725,0.0,2.4875445,0.4067642728133484,0.18647145437330317,0.4067642728133484
18.8,5.3024325,7.4707956,13.158253,2.168363,1.2581586125162536,0.6290793062581268,0.0,2.4815497,0.4067642728133484,0.18647145437330317,0.4067642728133484
18.85,5.360372,7.5371675,13.270413,2.1767955,1.263141814162468,0.631570907081234,0.0,2.475651,0.4067642728133484,0.18647145437330317,0.4067642728133484
18.900000000000002,5.418548,7.603588,13.382989,2.18504,1.2680042738895578,0.6340021369447789,0.0,2.4698474,0.4067642728133484,0.18647145437330317,0.4067642728133484
18.95,5.4769545,7.6700544,13.495969,2.1931,1.2727483351181998,0.6363741675590999,0.0,2.464137,0.4067642728133484,0.18647145437330317,0.4067642728133484
19.0,5.535579,7.7365613,13.609345,2.200982,1.2772643312048644,0.6386321656024322,0.0,2.458522,0.4078551868477257,0.18428962630454865,0.4078551868477257
19.05,5.5944147,7.8031044,13.723108,2.2086897,1.281621614492848,0.640810807246424,0.0,2.4530013,0.4078551868477257,0.18428962630454865,0.4078551868477257
19.1,5.653455,7.8696804,13.83725,2.2162256,1.2858536520833765,0.6429268260416883,0.0,2.4475737,0.4078551868477257,0.18428962630454865,0.4078551868477257
19.150000000000002,5.7126937,7.9362845,13.951761,2.2235909,1.2899770316355927,0.6449885158177964,0.0,2.4422383,0.4078551868477257,0.18428962630454865,0.4078551868477257
19.200000000000003,5.772126,8.0029125,14.066632,2.2307863,1.2940002381559887,0.6470001190779944,0.0,2.436993,0.4078551868477257,0.18428962630454865,0.4078551868477257
19.25,5.831747,8.069558,14.181856,2.237811,1.2979267659035825,0.6489633829517912,0.0,2.4318361,0.4078551868477257,0.18428962630454865,0.4078551868477257
19.3,5.8915524,8.136218,14.297423,2.2446656,1.3017595706357374,0.6508797853178687,0.0,2.4267664,0.4078551868477257,0.18428962630454865,0.4078551868477257
19.35,5.9515367,8.202888,14.413324,2.2513509,1.3054991827653244,0.6527495913826622,0.0,2.4217815,0.4078551868477257,0.18428962630454865,0.4078551868477257
19.400000000000002,6.0116954,8.269561,14.5295515,2.2578654,1.3091462368946787,0.6545731184473393,0.0,2.4168804,0.4078551868477257,0.18428962630454865,0.4078551868477257
19.450000000000003,6.072024,8.336233,14.646095,2.2642093,1.3127010728127202,0.6563505364063601,0.0,2.4120612,0.4078551868477257,0.18428962630454865,0.4078551868477257
19.5,6.1325173,8.402901,14.762947,2.2703834,1.316164000668621,0.6580820003343105,0.0,2.4073222,0.4078551868477257,0.18428962630454865,0.4078551868477257
19.55,6.193171,8.469557,14.880098,2.2763858,1.3195348466211567,0.6597674233105784,0.0,2.4026618,0.4078551868477257,0.18428962630454865,0.4078551868477257
19.6,6.2539806,8.536198,14.99754,2.282217,1.3228139374995946,0.6614069687497973,0.0,2.3980787,0.4078551868477257,0.18428962630454865,0.4078551868477257
19.650000000000002,6.3149414,8.6028185,15.115264,2.287877,1.3260012281758256,0.6630006140879128,0.0,2.3935711,0.4078551868477257,0.18428962630454865,0.4078551868477257
19.700000000000003,6.376048,8.669413,15.23326,2.2933645,1.3290961386473936,0.6645480693236968,0.0,2.3891377,0.4078551868477257,0.18428962630454865,0.4078551868477257
19.75,6.437296,8.735977,15.351521,2.2986813,1.332099411384993,0.6660497056924966,0.0,2.3847775,0.4078551868477257,0.18428962630454865,0.4078551868477257
19.8,6.498681,8.802505,15.4700365,2.3038235,1.3350108299416568,0.6675054149708284,0.0,2.3804884,0.4078551868477257,0.18428962630454865,0.4078551868477257
19.85,6.5601983,8.868992,15.588798,2.3087935,1.3378302268270035,0.6689151134135017,0.0,2.3762689,0.4078551868477257,0.18428962630454865,0.4078551868477257
19.900000000000002,6.6218433,8.935433,15.707797,2.31359,1.3405573197164797,0.6702786598582399,0.0,2.3721182,0.4078551868477257,0.18428962630454865,0.4078551868477257
19.950000000000003,6.6836104,9.001824,15.827024,2.318214,1.343192285113419,0.6715961425567095,0.0,2.3680348,0.4078551868477257,0.18428962630454865,0.4078551868477257
20.0,6.7454643,9.068159,15.946473,2.3226948,1.3450974369340414,0.6725487184670207,0.0,2.3640287,0.40426678287276374,0.18417896744705933,0.4115542496801769
20.05,6.807386,9.134435,16.066135,2.3270488,1.3466512218952755,0.6733256109476378,0.0,2.3601031,0.40426678287276374,0.18417896744705933,0.4115542496801769
20.1,6.869368,9.200644,16.186007,2.3312755,1.3480348450739292,0.6740174225369646,0.0,2.3562582,0.40426678287276374,0.18417896744705933,0.4115542496801769
20.150000000000002,6.9314055,9.266785,16.306078,2.3353791,1.3493339874565558,0.6746669937282779,0.0,2.3524919,0.40426678287276374,0.18417896744705933,0.4115542496801769
20.200000000000003,6.993496,9.332851,16.426346,2.3393555,1.3505873778266506,0.6752936889133253,0.0,2.3488028,0.40426678287276374,0.18417896744705933,0.4115542496801769
20.25,7.0556383,9.398841,16.546803,2.3432026,1.351812601870709,0.6759063009353545,0.0,2.3451884,0.40426678287276374,0.18417896744705933,0.4115542496801769
20.3,7.1178308,9.464749,16.667439,2.3469186,1.3530154109744157,0.6765077054872078,0.0,2.3416455,0.40426678287276374,0.18417896744705933,0.4115542496801769
20.35,7.180073,9.530573,16.78825,2.3505,1.3541964397570474,0.6770982198785237,0.0,2.3381724,0.40426678287276374,0.18417896744705933,0.4115542496801769
20.400000000000002,7.2423625,9.596309,16.90923,2.3539462,1.3553546594699488,0.6776773297349744,0.0,2.3347666,0.40426678287276374,0.18417896744705933,0.4115542496801769
20.450000000000003,7.304699,9.661953,17.03037,2.357254,1.356488139991266,0.678244069995633,0.0,2.3314264,0.40426678287276374,0.18417896744705933,0.4115542496801769
20.5,7.367081,9.727503,17.151665,2.3604217,1.357594562846739,0.6787972814233695,0.0,2.328149,0.40426678287276374,0.18417896744705933,0.4115542496801769
20.55,7.4295063,9.792956,17.273104,2.36345,1.3586706910729067,0.6793353455364534,0.0,2.3249326,0.40426678287276374,0.18417896744705933,0.4115542496801769
20.6,7.491974,9.858309,17.394684,2.366335,1.3597140769243754,0.6798570384621877,0.0,2.3217754,0.40426678287276374,0.18417896744705933,0.4115542496801769
20.650000000000002,7.5544815,9.923561,17.516396,2.3690796,1.3607232595645453,0.6803616297822727,0.0,2.3186758,0.40426678287276374,0.18417896744705933,0.4115542496801769
20.700000000000003,7.6170273,9.988708,17.638231,2.3716803,1.361695509653979,0.6808477548269894,0.0,2.3156316,0.40426678287276374,0.18417896744705933,0.4115542496801769
20.75,7.679609,10.053747,17.760183,2.3741384,1.362628851008553,0.6813144255042765,0.0,2.3126414,0.40426678287276374,0.18417896744705933,0.4115542496801769
20.8,7.7422247,10.118677,17.882248,2.3764524,1.3635215283468434,0.6817607641734217,0.0,2.3097038,0.40426678287276374,0.18417896744705933,0.4115542496801769
20.85,7.804872,10.183496,18.004414,2.3786244,1.364372632037873,0.6821863160189365,0.0,2.306817,0.40426678287276374,0.18417896744705933,0.4115542496801769
20.900000000000002,7.8675494,10.248203,18.126677,2.3806539,1.3651805010250528,0.6825902505125264,0.0,2.3039796,0.40426678287276374,0.18417896744705933,0.4115542496801769
20.950000000000003,7.930254,10.312796,18.249027,2.3825417,1.3659440313900937,0.6829720156950468,0.0,2.3011904,0.40426678287276374,0.18417896744705933,0.4115542496801769
21.0,7.993122,10.377272,18.371452,2.3841496,1.369437722724984,0.684718861362492,0.0,2.2984073,0.4275045474646982,0.1932251848918393,0.37927026764346267
21.05,8.05621,10.44163,18.493937,2.3854208,1.3740409448077007,0.6870204724038503,0.0,2.2956123,0.4275045474646982,0.1932251848918393,0.37927026764346267
21.1,8.119532,10.50587,18.616459,2.3863382,1.378973011336598,0.689486505668299,0.0,2.2927992,0.4275045474646982,0.1932251848918393,0.37927026764346267
21.150000000000002,8.183087,10.569988,18.739004,2.386901,1.3838617630443402,0.6919308815221701,0.0,2.2899673,0.4275045474646982,0.1932251848918393,0.37927026764346267
21.200000000000003,8.246865,10.633985,18.861553,2.3871193,1.3885335828764098,0.6942667914382049,0.0,2.2871177,0.4275045474646982,0.1932251848918393,0.37927026764346267
21.25,8.31085,10.697857,18.98409,2.3870068,1.3929112860360175,0.6964556430180088,0.0,2.2842536,0.4275045474646982,0.1932251848918393,0.37927026764346267
21.3,8.375026,10.761602,19.1066,2.3865767,1.3969649709994145,0.6984824854997073,0.0,2.2813778,0.4275045474646982,0.1932251848918393,0.37927026764346267
21.35,8.439376,10.82522,19.229067,2.3858442,1.4006868877574044,0.7003434438787022,0.0,2.2784936,0.4275045474646982,0.1932251848918393,0.37927026764346267
21.400000000000002,8.503883,10.888709,19.351477,2.3848257,1.4040803944160156,0.7020401972080078,0.0,2.2756045,0.4275045474646982,0.1932251848918393,0.37927026764346267
21.450000000000003,8.568532,10.952067,19.473814,2.3835354,1.4071539514675273,0.7035769757337637,0.0,2.2727127,0.4275045474646982,0.1932251848918393,0.37927026764346267
21.5,8.633307,11.015291,19.596067,2.3819838,1.4099171941629824,0.7049585970814912,0.0,2.2698214,0.4275045474646982,0.1932251848918393,0.37927026764346267
21.55,8.698194,11.0783825,19.718225,2.380189,1.412381408841641,0.7061907044208205,0.0,2.2669332,0.4275045474646982,0.1932251848918393,0.37927026764346267
21.6,8.763176,11.141336,19.840275,2.3781605,1.4145584836996739,0.7072792418498369,0.0,2.2640505,0.4275045474646982,0.1932251848918393,0.37927026764346267
21.650000000000002,8.82824,11.204153,19.962204,2.3759127,1.4164599161269542,0.7082299580634771,0.0,2.2611756,0.4275045474646982,0.1932251848918393,0.37927026764346267
21.700000000000003,8.893374,11.266829,20.084003,2.373454,1.4180966392841863,0.7090483196420931,0.0,2.2583106,0.4275045474646982,0.1932251848918393,0.37927026764346267
21.75,8.958565,11.329365,20.205662,2.3708,1.4194799440252772,0.7097399720126386,0.0,2.2554572,0.4275045474646982,0.1932251848918393,0.37927026764346267
21.8,9.023799,11.391756,20.327173,2.367957,1.420619591814844,0.710309795907422,0.0,2.2526178,0.4275045474646982,0.1932251848918393,0.37927026764346267
21.85,9.089066,11.454003,20.448524,2.3649378,1.421527322647547,0.7107636613237736,0.0,2.2497938,0.4275045474646982,0.1932251848918393,0.37927026764346267
21.900000000000002,9.154353,11.516105,20.56971,2.3617516,1.422212235186531,0.7111061175932655,0.0,2.2469864,0.4275045474646982,0.1932251848918393,0.37927026764346267
21.950000000000003,9.219651,11.578057,20.690722,2.358406,1.4226841672459491,0.7113420836229746,0.0,2.2441976,0.4275045474646982,0.1932251848918393,0.37927026764346267
22.0,9.28487,11.639861,20.811552,2.354991,1.4213655635230726,0.7106827817615363,0.0,2.2414477,0.43473820044774847,0.19390926847863296,0.3713525310736187
22.05,9.349968,11.701514,20.932205,2.3515463,1.4192138591920471,0.7096069295960236,0.0,2.238746,0.43473820044774847,0.19390926847863296,0.3713525310736187
22.1,9.414926,11.763014,21.052677,2.3480883,1.4166914695827169,0.7083457347913584,0.0,2.2360957,0.43473820044774847,0.19390926847863296,0.3713525310736187
22.150000000000002,9.479737,11.824357,21.172968,2.3446198,1.4140188177728246,0.7070094088864123,0.0,2.2334971,0.43473820044774847,0.19390926847863296,0.3713525310736187
22.200000000000003,9.544398,11.885545,21.293076,2.3411465,1.4112994101320113,0.7056497050660057,0.0,2.2309499,0.43473820044774847,0.19390926847863296,0.3713525310736187
22.25,9.608911,11.946571,21.413002,2.3376608,1.4085813637716729,0.7042906818858364,0.0,2.2284524,0.43473820044774847,0.19390926847863296,0.3713525310736187
22.3,9.673274,12.007437,21.532745,2.3341627,1.4058852362461112,0.7029426181230556,0.0,2.2260036,0.43473820044774847,0.19390926847863296,0.3713525310736187
22.35,9.73749,12.068135,21.652304,2.3306456,1.4032181900876108,0.7016090950438054,0.0,2.223602,0.43473820044774847,0.19390926847863296,0.3713525310736187
22.400000000000002,9.80156,12.128666,21.771677,2.3271055,1.4005819072751564,0.7002909536375782,0.0,2.2212458,0.43473820044774847,0.19390926847863296,0.3713525310736187
22.450000000000003,9.865487,12.189025,21.890863,2.3235378,1.397973830422356,0.698986915211178,0.0,2.2189336,0.43473820044774847,0.19390926847863296,0.3713525310736187
22.5,9.92927,12.24921,22.009861,2.3199406,1.3953910258393847,0.6976955129196923,0.0,2.2166643,0.43473820044774847,0.19390926847863296,0.3713525310736187
22.55,9.992911,12.3092165,22.128668,2.3163052,1.3928301276999147,0.6964150638499573,0.0,2.2144363,0.43473820044774847,0.19390926847863296,0.3713525310736187
22.6,10.056411,12.369042,22.24728,2.3126316,1.3902865401008362,0.6951432700504181,0.0,2.2122483,0.43473820044774847,0.19390926847863296,0.3713525310736187
22.650000000000002,10.11977,12.428683,22.3657,2.3089132,1.3877566393520555,0.6938783196760278,0.0,2.2100995,0.43473820044774847,0.19390926847863296,0.3713525310736187
22.700000000000003,10.182989,12.488136,22.48392,2.3051472,1.3852370288359075,0.6926185144179537,0.0,2.207988,0.43473820044774847,0.19390926847863296,0.3713525310736187
22.75,10.246068,12.547399,22.60194,2.3013306,1.38272328209211,0.691361641046055,0.0,2.2059133,0.43473820044774847,0.19390926847863296,0.3713525310736187
22.8,10.309007,12.606464,22.719755,2.2974577,1.3802124070910902,0.6901062035455451,0.0,2.203874,0.43473820044774847,0.19390926847863296,0.3713525310736187
22.85,10.371806,12.665333,22.837366,2.2935266,1.377700665134625,0.6888503325673125,0.0,2.2018695,0.43473820044774847,0.19390926847863296,0.3713525310736187
22.900000000000002,10.434465,12.723999,22.954765,2.2895336,1.375184844599191,0.6875924222995955,0.0,2.1998982,0.43473820044774847,0.19390926847863296,0.3713525310736187
22.950000000000003,10.496984,12.782459,23.07195,2.2854757,1.3726610960253163,0.6863305480126581,0.0,2.19796,0.43473820044774847,0.19390926847863296,0.3713525310736187
23.0,10.5592,12.84071,23.188929,2.2815094,1.3669167142187357,0.6834583571093679,0.0,2.1960874,0.40910927986107926,0.18178144027784154,0.40910927986107926
23.05,10.62105,12.898748,23.305704,2.2776985,1.3598781192967675,0.6799390596483837,0.0,2.1942937,0.40910927986107926,0.18178144027784154,0.40910927986107926
23.1,10.682514,12.95657,23.422287,2.2740555,1.352455004300759,0.6762275021503795,0.0,2.1925817,0.40910927986107926,0.18178144027784154,0.40910927986107926
23.150000000000002,10.743595,13.01417,23.538685,2.2705746,1.3450668242637591,0.6725334121318796,0.0,2.1909504,0.40910927986107926,0.18178144027784154,0.40910927986107926
23.200000000000003,10.804302,13.071545,23.654903,2.2672424,1.3378978466559004,0.6689489233279502,0.0,2.1893964,0.40910927986107926,0.18178144027784154,0.40910927986107926
23.25,10.864651,13.12869,23.770952,2.264039,1.3310206661156498,0.6655103330578249,0.0,2.1879168,0.40910927986107926,0.18178144027784154,0.40910927986107926
23.3,10.924657,13.185599,23.886833,2.2609425,1.324454450277068,0.662227225138534,0.0,2.1865063,0.40910927986107926,0.18178144027784154,0.40910927986107926
23.35,10.984336,13.2422695,24.00255,2.2579336,1.3181923922160712,0.6590961961080356,0.0,2.1851616,0.40910927986107926,0.18178144027784154,0.40910927986107926
23.400000000000002,11.043701,13.298696,24.118109,2.2549944,1.3122173217914586,0.6561086608957293,0.0,2.183879,0.40910927986107926,0.18178144027784154,0.40910927986107926
23.450000000000003,11.102766,13.354872,24.233511,2.2521057,1.306509395253191,0.6532546976265955,0.0,2.182655,0.40910927986107926,0.18178144027784154,0.40910927986107926
23.5,11.161544,13.410791,24.348755,2.2492476,1.301046485196563,0.6505232425982815,0.0,2.1814861,0.40910927986107926,0.18178144027784154,0.40910927986107926
23.55,11.220045,13.466453,24.463846,2.2464075,1.2958058628902545,0.6479029314451272,0.0,2.1803696,0.40910927986107926,0.18178144027784154,0.40910927986107926
23.6,11.278279,13.521848,24.578781,2.2435684,1.2907674655963233,0.6453837327981616,0.0,2.1793022,0.40910927986107926,0.18178144027784154,0.40910927986107926
23.650000000000002,11.336257,13.576971,24.693558,2.240714,1.285911281748343,0.6429556408741715,0.0,2.1782813,0.40910927986107926,0.18178144027784154,0.40910927986107926
23.700000000000003,11.393985,13.631819,24.808178,2.237834,1.2812177518080485,0.6406088759040243,0.0,2.1773047,0.40910927986107926,0.18178144027784154,0.40910927986107926
23.75,11.451471,13.686384,24.922638,2.2349129,1.27667083840338,0.63833541920169,0.0,2.1763697,0.40910927986107926,0.18178144027784154,0.40910927986107926
