time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
74.2,10.462022,10.597103,23.9087,0.13508116,0.19808340072631836,0.09904170036315918,0.0,2.2851026
74.25,10.465805,10.600611,23.915442,0.13480574,0.19791735708713531,0.09895867854356766,0.0,2.2849214
74.3,10.469579,10.604109,23.922167,0.1345299,0.19776810705661774,0.09888405352830887,0.0,2.284741
74.35000000000001,10.473344,10.607595,23.92888,0.1342512,0.19761896133422852,0.09880948066711426,0.0,2.284561
74.4,10.477101,10.61107,23.93558,0.13396797,0.19744376838207245,0.09872188419103622,0.0,2.2843816
74.45,10.480849,10.614529,23.942263,0.13367984,0.19728173315525055,0.09864086657762527,0.0,2.2842033
74.5,10.484588,10.617972,23.94893,0.13338442,0.1971176117658615,0.09855880588293076,0.0,2.2840257
74.55,10.488317,10.621397,23.955585,0.13308011,0.19695787131786346,0.09847893565893173,0.0,2.283848
74.60000000000001,10.492038,10.624803,23.962223,0.13276495,0.196760356426239,0.0983801782131195,0.0,2.2836719
74.65,10.495748,10.628186,23.968845,0.13243906,0.19659805297851562,0.09829902648925781,0.0,2.283496
74.7,10.499449,10.631548,23.97545,0.13209896,0.1963977813720703,0.09819889068603516,0.0,2.283321
74.75,10.503139,10.634883,23.982038,0.13174473,0.19621428847312927,0.09810714423656464,0.0,2.2831464
74.8,10.506819,10.638192,23.988607,0.13137381,0.19599904119968414,0.09799952059984207,0.0,2.2829726
74.85000000000001,10.510487,10.641473,23.995155,0.130986,0.19579172134399414,0.09789586067199707,0.0,2.2827995
74.9,10.514144,10.644723,24.001684,0.13057916,0.1955583542585373,0.09777917712926865,0.0,2.282627
74.95,10.517789,10.647942,24.008192,0.13015282,0.19533146917819977,0.09766573458909988,0.0,2.2824557
75.0,10.5214205,10.651125,24.014677,0.12970491,0.19509439170360565,0.09754719585180283,0.0,2.2822845
75.05,10.525041,10.654275,24.02114,0.12923422,0.19483031332492828,0.09741515666246414,0.0,2.2821143
75.10000000000001,10.528646,10.657387,24.027576,0.12874064,0.19456195831298828,0.09728097915649414,0.0,2.2819448
75.15,10.532238,10.660461,24.033987,0.12822297,0.19427375495433807,0.09713687747716904,0.0,2.2817762
75.2,10.535813,10.663494,24.04037,0.12768099,0.1939970850944519,0.09699854254722595,0.0,2.2816083
75.25,10.539375,10.666489,24.046728,0.127113,0.193684384226799,0.0968421921133995,0.0,2.281441
75.3,10.54292,10.66944,24.053053,0.1265198,0.19335803389549255,0.09667901694774628,0.0,2.281275
75.35000000000001,10.546448,10.672349,24.05935,0.12590119,0.19302643835544586,0.09651321917772293,0.0,2.2811093
75.4,10.549958,10.675215,24.06561,0.12525667,0.19268196821212769,0.09634098410606384,0.0,2.2809448
75.45,10.553451,10.678037,24.07184,0.12458622,0.1923162341117859,0.09615811705589294,0.0,2.2807813
75.5,10.556924,10.680814,24.078035,0.12389032,0.19194525480270386,0.09597262740135193,0.0,2.2806184
75.55,10.560378,10.683547,24.084194,0.12316875,0.1915534883737564,0.0957767441868782,0.0,2.2804563
75.60000000000001,10.563812,10.686234,24.090315,0.12242218,0.1911480873823166,0.0955740436911583,0.0,2.2802956
75.65,10.5672245,10.688875,24.096397,0.12165097,0.19074630737304688,0.09537315368652344,0.0,2.2801356
75.7,10.570616,10.69147,24.10244,0.12085471,0.1903160959482193,0.09515804797410965,0.0,2.2799768
75.75,10.573985,10.694019,24.108442,0.12003469,0.18987321853637695,0.09493660926818848,0.0,2.2798188
75.8,10.577332,10.696523,24.1144,0.11919144,0.18941812217235565,0.09470906108617783,0.0,2.279662
75.85000000000001,10.580654,10.698979,24.120317,0.11832556,0.18895921111106873,0.09447960555553436,0.0,2.2795064
75.9,10.583953,10.70139,24.12619,0.1174373,0.18848933279514313,0.09424466639757156,0.0,2.2793515
75.95,10.587228,10.703755,24.132015,0.11652733,0.18799170851707458,0.09399585425853729,0.0,2.279198
76.0,10.590477,10.706074,24.137796,0.115597166,0.18749885261058807,0.09374942630529404,0.0,2.2790453
76.05,10.593701,10.708348,24.143528,0.11464682,0.18697966635227203,0.09348983317613602,0.0,2.2788942
76.10000000000001,10.596898,10.710576,24.149212,0.11367799,0.1864829957485199,0.09324149787425995,0.0,2.278744
76.15,10.600069,10.712759,24.154846,0.11269003,0.1859363466501236,0.0929681733250618,0.0,2.278595
76.2,10.603213,10.714899,24.16043,0.11168601,0.1854044795036316,0.0927022397518158,0.0,2.2784474
76.25,10.606329,10.716995,24.165964,0.110665895,0.1848565936088562,0.0924282968044281,0.0,2.2783008
76.3,10.609417,10.7190485,24.171446,0.10963122,0.1843087077140808,0.0921543538570404,0.0,2.2781556
76.35000000000001,10.612476,10.721059,24.176874,0.10858285,0.18374527990818024,0.09187263995409012,0.0,2.2780116
76.4,10.615507,10.723029,24.182251,0.10752247,0.18318375945091248,0.09159187972545624,0.0,2.2778687
76.45,10.618509,10.72496,24.187572,0.10645099,0.182600200176239,0.0913001000881195,0.0,2.2777274
76.5,10.621482,10.726852,24.192842,0.10537056,0.18202714622020721,0.09101357311010361,0.0,2.2775872
76.55,10.624425,10.728706,24.198055,0.104281776,0.18144139647483826,0.09072069823741913,0.0,2.2774484
76.60000000000001,10.627337,10.730524,24.203215,0.103186436,0.18086041510105133,0.09043020755052567,0.0,2.2773108
76.65,10.63022,10.732306,24.208319,0.10208553,0.18027609586715698,0.09013804793357849,0.0,2.2771747
76.7,10.633074,10.734055,24.21337,0.10098048,0.1796819567680359,0.08984097838401794,0.0,2.2770398
76.75,10.635897,10.73577,24.218363,0.099873096,0.1790856271982193,0.08954281359910965,0.0,2.2769063
76.80000000000001,10.638689,10.737453,24.2233,0.098764814,0.17849597334861755,0.08924798667430878,0.0,2.2767742
76.85000000000001,10.641451,10.739107,24.228184,0.09765669,0.17789840698242188,0.08894920349121094,0.0,2.2766433
76.9,10.644183,10.740734,24.233011,0.09655051,0.17730988562107086,0.08865494281053543,0.0,2.2765138
76.95,10.646885,10.742332,24.237783,0.09544726,0.1767139434814453,0.08835697174072266,0.0,2.2763858
77.0,10.649556,10.743905,24.2425,0.09434876,0.17612800002098083,0.08806400001049042,0.0,2.2762592
77.05000000000001,10.652197,10.745453,24.247164,0.09325598,0.1755533218383789,0.08777666091918945,0.0,2.2761338
77.10000000000001,10.654809,10.746979,24.251772,0.09216994,0.17495755851268768,0.08747877925634384,0.0,2.2760098
77.15,10.657391,10.748484,24.256327,0.09109329,0.17439021170139313,0.08719510585069656,0.0,2.275887
77.2,10.659943,10.749969,24.260828,0.09002626,0.17381161451339722,0.08690580725669861,0.0,2.2757657
77.25,10.662466,10.751437,24.265276,0.08897114,0.1732468605041504,0.0866234302520752,0.0,2.2756457
77.30000000000001,10.66496,10.752889,24.269672,0.08792895,0.172688290476799,0.0863441452383995,0.0,2.275527
77.35000000000001,10.667425,10.754326,24.274017,0.08690118,0.17214526236057281,0.08607263118028641,0.0,2.2754097
77.4,10.669864,10.755753,24.278313,0.08588885,0.17159432172775269,0.08579716086387634,0.0,2.2752934
77.45,10.672274,10.757168,24.282557,0.08489418,0.17105120420455933,0.08552560210227966,0.0,2.275179
77.5,10.674655,10.758574,24.286753,0.08391863,0.17055043578147888,0.08527521789073944,0.0,2.2750654
77.55000000000001,10.6770115,10.759974,24.290901,0.08296195,0.17001952230930328,0.08500976115465164,0.0,2.2749531
77.60000000000001,10.679341,10.761369,24.295002,0.08202753,0.16951483488082886,0.08475741744041443,0.0,2.2748423
77.65,10.681644,10.76276,24.299059,0.081115946,0.1690467745065689,0.08452338725328445,0.0,2.2747324
77.7,10.683924,10.764151,24.30307,0.08022726,0.1685504913330078,0.0842752456665039,0.0,2.2746239
77.75,10.686178,10.765543,24.307037,0.0793648,0.1680828034877777,0.08404140174388885,0.0,2.2745166
77.80000000000001,10.688409,10.766938,24.310965,0.078529015,0.16764526069164276,0.08382263034582138,0.0,2.2744102
77.85000000000001,10.690617,10.768337,24.31485,0.07772031,0.167205810546875,0.0836029052734375,0.0,2.274305
77.9,10.692802,10.769743,24.318697,0.07694067,0.16678065061569214,0.08339032530784607,0.0,2.2742014
77.95,10.694965,10.771156,24.322508,0.07619126,0.16639594733715057,0.08319797366857529,0.0,2.2740984
78.0,10.697109,10.772581,24.32628,0.075471945,0.16597843170166016,0.08298921585083008,0.0,2.2739966
78.05000000000001,10.699232,10.774018,24.330019,0.07478623,0.165625661611557,0.0828128308057785,0.0,2.2738957
78.10000000000001,10.701337,10.77547,24.333727,0.074132465,0.16527462005615234,0.08263731002807617,0.0,2.273796
78.15,10.703423,10.776935,24.337402,0.073512085,0.16493214666843414,0.08246607333421707,0.0,2.2736974
78.2,10.705491,10.778417,24.34105,0.07292604,0.16462363302707672,0.08231181651353836,0.0,2.2735994
78.25,10.707544,10.779918,24.344667,0.07237385,0.1643170267343521,0.08215851336717606,0.0,2.2735023
78.30000000000001,10.709581,10.781438,24.34826,0.07185657,0.16403645277023315,0.08201822638511658,0.0,2.2734065
78.35000000000001,10.711603,10.782977,24.35183,0.07137391,0.16378220915794373,0.08189110457897186,0.0,2.273311
78.4,10.713613,10.784538,24.355375,0.07092543,0.1635298728942871,0.08176493644714355,0.0,2.2732165
78.45,10.715609,10.78612,24.3589,0.07051185,0.16330307722091675,0.08165153861045837,0.0,2.2731228
78.5,10.717593,10.787725,24.362408,0.07013259,0.1631026268005371,0.08155131340026855,0.0,2.2730296
78.55000000000001,10.719567,10.789354,24.365896,0.069786936,0.1629040688276291,0.08145203441381454,0.0,2.2729373
78.60000000000001,10.721531,10.791006,24.36937,0.069475316,0.16273897886276245,0.08136948943138123,0.0,2.2728457
78.65,10.723485,10.792682,24.37283,0.069196485,0.1625921130180359,0.08129605650901794,0.0,2.2727547
78.7,10.725432,10.794382,24.376278,0.06894989,0.16244572401046753,0.08122286200523376,0.0,2.2726643
78.75,10.727371,10.796107,24.379715,0.0687358,0.16234120726585388,0.08117060363292694,0.0,2.2725742
78.80000000000001,10.729304,10.797856,24.383142,0.06855232,0.16222018003463745,0.08111009001731873,0.0,2.2724848
78.85000000000001,10.731232,10.799632,24.386562,0.06840043,0.16213978826999664,0.08106989413499832,0.0,2.2723958
78.9,10.733154,10.801433,24.389977,0.068278156,0.1620756983757019,0.08103784918785095,0.0,2.2723072
78.95,10.735073,10.803258,24.393385,0.068184726,0.16201066970825195,0.08100533485412598,0.0,2.2722192
79.0,10.736988,10.805108,24.396791,0.068120144,0.1619850993156433,0.08099254965782166,0.0,2.2721314
79.05000000000001,10.738901,10.806984,24.400196,0.06808235,0.16195887327194214,0.08097943663597107,0.0,2.272044
79.10000000000001,10.740812,10.808884,24.403599,0.0680711,0.1619378924369812,0.0809689462184906,0.0,2.2719567
79.15,10.7427225,10.810808,24.407003,0.06808581,0.16194657981395721,0.08097328990697861,0.0,2.27187
79.2,10.744633,10.8127575,24.41041,0.06812453,0.16196918487548828,0.08098459243774414,0.0,2.271783
79.25,10.746544,10.81473,24.413818,0.06818603,0.1619790941476822,0.0809895470738411,0.0,2.271697
79.30000000000001,10.748454,10.816725,24.417233,0.0682703,0.16204214096069336,0.08102107048034668,0.0,2.2716105
79.35000000000001,10.750368,10.818742,24.42065,0.068373986,0.16207532584667206,0.08103766292333603,0.0,2.2715247
79.4,10.752282,10.82078,24.424076,0.06849778,0.16216020286083221,0.08108010143041611,0.0,2.2714384
79.45,10.754201,10.822839,24.427507,0.06863823,0.16220587491989136,0.08110293745994568,0.0,2.271353
79.5,10.756121,10.824917,24.430948,0.06879638,0.1623094528913498,0.0811547264456749,0.0,2.271267
79.55000000000001,10.758046,10.827015,24.434397,0.06896836,0.16238126158714294,0.08119063079357147,0.0,2.271181
79.60000000000001,10.7599745,10.829129,24.437853,0.06915472,0.16247576475143433,0.08123788237571716,0.0,2.2710955
79.65,10.761907,10.83126,24.44132,0.06935323,0.1625940203666687,0.08129701018333435,0.0,2.27101
79.7,10.7638445,10.833406,24.4448,0.06956158,0.16269463300704956,0.08134731650352478,0.0,2.270924
79.75,10.765787,10.8355665,24.448288,0.06977947,0.16280794143676758,0.08140397071838379,0.0,2.2708385
79.80000000000001,10.767735,10.83774,24.451788,0.07000507,0.16292628645896912,0.08146314322948456,0.0,2.270753
79.85000000000001,10.769688,10.839925,24.455301,0.07023688,0.1630566567182541,0.08152832835912704,0.0,2.270667
79.9,10.7716465,10.842119,24.458824,0.07047303,0.16316527128219604,0.08158263564109802,0.0,2.2705812
79.95,10.773611,10.844324,24.46236,0.07071331,0.16330069303512573,0.08165034651756287,0.0,2.2704952
80.0,10.775581,10.846537,24.465908,0.07095507,0.16343021392822266,0.08171510696411133,0.0,2.270409
80.05000000000001,10.777557,10.848755,24.469467,0.07119726,0.16355209052562714,0.08177604526281357,0.0,2.2703233
80.10000000000001,10.779539,10.850978,24.47304,0.071439214,0.16369026899337769,0.08184513449668884,0.0,2.270237
80.15,10.7815275,10.853207,24.476624,0.07167912,0.1638043373823166,0.0819021686911583,0.0,2.2701504
80.2,10.783522,10.855439,24.480219,0.07191734,0.16393345594406128,0.08196672797203064,0.0,2.270064
80.25,10.7855215,10.857674,24.483828,0.072152376,0.16406983137130737,0.08203491568565369,0.0,2.2699776
80.30000000000001,10.787527,10.85991,24.487446,0.072383255,0.16418065130710602,0.08209032565355301,0.0,2.269891
80.35000000000001,10.789538,10.862149,24.491077,0.07261073,0.16431444883346558,0.08215722441673279,0.0,2.269804
80.4,10.791555,10.864388,24.494719,0.072833225,0.1644301414489746,0.0822150707244873,0.0,2.2697172
80.45,10.793578,10.86663,24.498371,0.073051326,0.16454391181468964,0.08227195590734482,0.0,2.26963
80.5,10.795606,10.868871,24.502033,0.07326488,0.16466368734836578,0.08233184367418289,0.0,2.269543
80.55000000000001,10.797639,10.871112,24.505707,0.073473446,0.16477298736572266,0.08238649368286133,0.0,2.269456
80.60000000000001,10.799677,10.873354,24.509392,0.07367746,0.16488875448703766,0.08244437724351883,0.0,2.2693684
80.65,10.801721,10.875597,24.513086,0.073876575,0.16500291228294373,0.08250145614147186,0.0,2.269281
80.7,10.803769,10.87784,24.516788,0.07407096,0.1650986671447754,0.0825493335723877,0.0,2.2691934
80.75,10.805822,10.880084,24.520502,0.074261636,0.16520851850509644,0.08260425925254822,0.0,2.2691057
80.80000000000001,10.80788,10.882328,24.524225,0.074448094,0.16531676054000854,0.08265838027000427,0.0,2.269018
80.85000000000001,10.809943,10.884574,24.527956,0.07463065,0.16540755331516266,0.08270377665758133,0.0,2.26893
80.9,10.81201,10.88682,24.531696,0.07481047,0.16552084684371948,0.08276042342185974,0.0,2.268842
80.95,10.814082,10.889069,24.535446,0.07498676,0.16560906171798706,0.08280453085899353,0.0,2.268754
81.0,10.816158,10.891319,24.539204,0.07516117,0.1657123565673828,0.0828561782836914,0.0,2.2686658
81.05000000000001,10.818239,10.893573,24.54297,0.07533335,0.16580705344676971,0.08290352672338486,0.0,2.2685776
81.10000000000001,10.820324,10.895828,24.546745,0.075504296,0.1659007966518402,0.0829503983259201,0.0,2.2684891
81.15,10.822413,10.898088,24.55053,0.07567464,0.16601133346557617,0.08300566673278809,0.0,2.2684004
81.2,10.824508,10.900352,24.554321,0.07584423,0.16608886420726776,0.08304443210363388,0.0,2.2683122
81.25,10.826605,10.90262,24.558123,0.07601546,0.16620826721191406,0.08310413360595703,0.0,2.2682235
81.30000000000001,10.828708,10.904895,24.561932,0.07618703,0.16629637777805328,0.08314818888902664,0.0,2.2681346
81.35000000000001,10.830815,10.907177,24.56575,0.076361366,0.16639356315135956,0.08319678157567978,0.0,2.268046
81.4,10.832926,10.909465,24.569576,0.07653891,0.16650056838989258,0.08325028419494629,0.0,2.267957
81.45,10.835042,10.911762,24.573412,0.07672013,0.16660183668136597,0.08330091834068298,0.0,2.2678683
81.5,10.837163,10.914069,24.57726,0.07690631,0.1667138934135437,0.08335694670677185,0.0,2.267779
81.55000000000001,10.839289,10.916387,24.581114,0.077097915,0.1668211817741394,0.0834105908870697,0.0,2.2676897
81.60000000000001,10.841419,10.9187155,24.584978,0.07729627,0.16693180799484253,0.08346590399742126,0.0,2.2676005
81.65,10.843555,10.921058,24.588854,0.07750229,0.1670546531677246,0.0835273265838623,0.0,2.2675111
81.7,10.845696,10.923413,24.59274,0.07771647,0.1671825349330902,0.0835912674665451,0.0,2.2674215
81.75,10.847843,10.925783,24.596636,0.077939704,0.1673070788383484,0.0836535394191742,0.0,2.2673318
81.80000000000001,10.849997,10.92817,24.600544,0.07817332,0.167436882853508,0.083718441426754,0.0,2.2672422
81.85000000000001,10.852155,10.9305725,24.604465,0.07841822,0.1675887107849121,0.08379435539245605,0.0,2.267152
81.9,10.854321,10.932995,24.608398,0.078674495,0.16772307455539703,0.08386153727769852,0.0,2.2670622
81.95,10.856493,10.935437,24.612347,0.07894421,0.16788853704929352,0.08394426852464676,0.0,2.2669718
82.0,10.858673,10.937901,24.616308,0.07922703,0.16804541647434235,0.08402270823717117,0.0,2.2668815
82.05000000000001,10.86086,10.940385,24.620283,0.07952458,0.16820944845676422,0.08410472422838211,0.0,2.2667906
82.10000000000001,10.863055,10.942893,24.624275,0.0798378,0.16838949918746948,0.08419474959373474,0.0,2.2667
82.15,10.865258,10.945425,24.628284,0.08016722,0.1685868203639984,0.0842934101819992,0.0,2.266609
82.2,10.867471,10.947984,24.632309,0.080513336,0.16876906156539917,0.08438453078269958,0.0,2.266518
82.25,10.869692,10.95057,24.636354,0.080878295,0.16899365186691284,0.08449682593345642,0.0,2.2664263
82.30000000000001,10.871924,10.953186,24.640417,0.08126142,0.16918763518333435,0.08459381759166718,0.0,2.2663348
82.35000000000001,10.874165,10.955831,24.6445,0.08166567,0.16944092512130737,0.08472046256065369,0.0,2.2662427
82.4,10.876418,10.958508,24.648605,0.08208957,0.16965645551681519,0.08482822775840759,0.0,2.2661505
82.45,10.878681,10.961218,24.65273,0.08253648,0.16992434859275818,0.08496217429637909,0.0,2.2660577
82.5,10.880958,10.963963,24.656881,0.083005294,0.17017143964767456,0.08508571982383728,0.0,2.265965
82.55000000000001,10.883245,10.966744,24.661057,0.08349855,0.17046421766281128,0.08523210883140564,0.0,2.2658718
82.60000000000001,10.885548,10.9695635,24.665257,0.08401549,0.17074555158615112,0.08537277579307556,0.0,2.265778
82.65,10.887864,10.972423,24.669485,0.084558204,0.17104816436767578,0.08552408218383789,0.0,2.2656841
82.7,10.890194,10.975321,24.673742,0.085127145,0.17137278616428375,0.08568639308214188,0.0,2.2655897
82.75,10.89254,10.978263,24.678028,0.08572274,0.1716959923505783,0.08584799617528915,0.0,2.2654948
82.80000000000001,10.894901,10.981248,24.682344,0.086346574,0.1720414161682129,0.08602070808410645,0.0,2.2653997
82.85000000000001,10.89728,10.984279,24.686695,0.08699905,0.17241868376731873,0.08620934188365936,0.0,2.2653036
82.9,10.899676,10.987356,24.691078,0.08768007,0.17277897894382477,0.08638948947191238,0.0,2.2652075
82.95,10.90209,10.990482,24.6955,0.088391975,0.1731962114572525,0.08659810572862625,0.0,2.2651107
83.0,10.904524,10.993657,24.699955,0.089133404,0.1735888421535492,0.0867944210767746,0.0,2.2650132
83.05000000000001,10.906978,10.996884,24.70445,0.08990704,0.17403048276901245,0.08701524138450623,0.0,2.2649152
83.10000000000001,10.909452,11.000164,24.708986,0.090712026,0.17446498572826385,0.08723249286413193,0.0,2.2648165
83.15,10.911948,11.003498,24.713564,0.09155028,0.17494134604930878,0.08747067302465439,0.0,2.2647173
83.2,10.914467,11.006888,24.718185,0.092421375,0.1754198968410492,0.0877099484205246,0.0,2.2646174
83.25,10.917009,11.010336,24.72285,0.09332686,0.1759158968925476,0.0879579484462738,0.0,2.2645168
83.30000000000001,10.919576,11.013844,24.727564,0.09426755,0.17643918097019196,0.08821959048509598,0.0,2.2644153
83.35000000000001,10.922168,11.017411,24.732327,0.095243804,0.1769811511039734,0.0884905755519867,0.0,2.264313
83.4,10.924787,11.021043,24.737139,0.09625644,0.17752647399902344,0.08876323699951172,0.0,2.2642102
83.45,10.927432,11.024739,24.742004,0.097307034,0.17812442779541016,0.08906221389770508,0.0,2.2641063
83.5,10.930106,11.028501,24.746925,0.098394714,0.17871837317943573,0.08935918658971786,0.0,2.2640016
83.55000000000001,10.93281,11.032331,24.751902,0.09952146,0.17933310568332672,0.08966655284166336,0.0,2.263896
83.60000000000001,10.935543,11.036231,24.756935,0.100688,0.1799849420785904,0.0899924710392952,0.0,2.2637894
83.65,10.938309,11.040203,24.76203,0.10189426,0.18064230680465698,0.09032115340232849,0.0,2.263682
83.7,10.941107,11.044249,24.767187,0.10314172,0.18132933974266052,0.09066466987133026,0.0,2.2635732
83.75,10.943938,11.048368,24.772408,0.10443067,0.18203839659690857,0.09101919829845428,0.0,2.2634637
83.80000000000001,10.946804,11.052566,24.777697,0.10576176,0.182787224650383,0.0913936123251915,0.0,2.2633529
83.85000000000001,10.949707,11.056842,24.783052,0.107134745,0.18351811170578003,0.09175905585289001,0.0,2.2632413
83.9,10.952645,11.061197,24.78848,0.10855224,0.18432053923606873,0.09216026961803436,0.0,2.263128
83.95,10.955624,11.065636,24.793982,0.11001238,0.18511466681957245,0.09255733340978622,0.0,2.2630136
84.0,10.958641,11.070158,24.799557,0.11151728,0.1859319657087326,0.0929659828543663,0.0,2.2628982
84.05000000000001,10.961699,11.074766,24.80521,0.11306745,0.186798095703125,0.0933990478515625,0.0,2.2627814
84.10000000000001,10.964798,11.07946,24.810944,0.11466191,0.187672421336174,0.093836210668087,0.0,2.2626631
84.15,10.967941,11.084243,24.81676,0.11630167,0.1885622888803482,0.0942811444401741,0.0,2.2625437
84.2,10.9711275,11.089115,24.822659,0.117987245,0.18950146436691284,0.09475073218345642,0.0,2.2624226
84.25,10.97436,11.094078,24.828644,0.119717374,0.19044046103954315,0.09522023051977158,0.0,2.2623003
84.30000000000001,10.977639,11.099133,24.834719,0.12149316,0.1914282739162445,0.09571413695812225,0.0,2.2621763
84.35000000000001,10.980967,11.1042795,24.840885,0.12331317,0.19242429733276367,0.09621214866638184,0.0,2.2620509
84.4,10.984343,11.109521,24.847143,0.12517792,0.19344472885131836,0.09672236442565918,0.0,2.2619238
84.45,10.987769,11.114856,24.853498,0.12708703,0.1944965273141861,0.09724826365709305,0.0,2.2617948
84.5,10.991248,11.120288,24.85995,0.12903966,0.19555625319480896,0.09777812659740448,0.0,2.2616644
84.55000000000001,10.994779,11.125814,24.8665,0.13103612,0.19666337966918945,0.09833168983459473,0.0,2.2615323
84.60000000000001,10.9983635,11.131438,24.873156,0.13307463,0.1977866142988205,0.09889330714941025,0.0,2.261398
84.65,11.002004,11.137158,24.879913,0.1351549,0.1989242434501648,0.0994621217250824,0.0,2.2612622
84.7,11.0057,11.142977,24.886776,0.13727668,0.200084388256073,0.1000421941280365,0.0,2.2611248
84.75,11.009453,11.148892,24.89375,0.13943923,0.20128335058689117,0.10064167529344559,0.0,2.2609851
84.80000000000001,11.013266,11.154906,24.900831,0.14164093,0.2024792581796646,0.1012396290898323,0.0,2.2608438
84.85000000000001,11.017137,11.161018,24.908026,0.1438822,0.20372113585472107,0.10186056792736053,0.0,2.2607
84.9,11.02107,11.167231,24.915333,0.14616095,0.20495156943798065,0.10247578471899033,0.0,2.2605543
84.95,11.025063,11.17354,24.922756,0.14847788,0.20624256134033203,0.10312128067016602,0.0,2.260407
85.0,11.029119,11.179949,24.930298,0.15083009,0.20753030478954315,0.10376515239477158,0.0,2.2602572
85.05000000000001,11.033238,11.186456,24.93796,0.15321778,0.2088451385498047,0.10442256927490234,0.0,2.2601054
85.10000000000001,11.037423,11.193063,24.945742,0.15563947,0.21017150580883026,0.10508575290441513,0.0,2.259951
85.15,11.041674,11.199768,24.953646,0.15809445,0.2115156054496765,0.10575780272483826,0.0,2.2597952
85.2,11.045989,11.206571,24.961676,0.16058156,0.2128942459821701,0.10644712299108505,0.0,2.2596366
85.25,11.050373,11.213471,24.96983,0.16309877,0.21426552534103394,0.10713276267051697,0.0,2.259476
85.30000000000001,11.054825,11.22047,24.978113,0.16564603,0.21567802131175995,0.10783901065587997,0.0,2.2593126
85.35000000000001,11.059346,11.227567,24.986523,0.16822082,0.21707381308078766,0.10853690654039383,0.0,2.2591474
85.4,11.063935,11.234758,24.995064,0.1708234,0.21852540969848633,0.10926270484924316,0.0,2.2589796
85.45,11.068597,11.242047,25.003736,0.17345041,0.21995963156223297,0.10997981578111649,0.0,2.2588096
85.5,11.073329,11.249431,25.012543,0.17610204,0.22142332792282104,0.11071166396141052,0.0,2.258637
85.55000000000001,11.078133,11.256908,25.02148,0.17877612,0.2228923738002777,0.11144618690013885,0.0,2.2584617
85.60000000000001,11.083009,11.264481,25.030554,0.1814716,0.22437390685081482,0.11218695342540741,0.0,2.2582846
85.65,11.087957,11.272144,25.039764,0.18418704,0.22588329017162323,0.11294164508581161,0.0,2.2581043
85.7,11.09298,11.279901,25.04911,0.1869202,0.22737960517406464,0.11368980258703232,0.0,2.257922
85.75,11.098077,11.287747,25.058594,0.18967082,0.22889365255832672,0.11444682627916336,0.0,2.2577367
85.80000000000001,11.103249,11.295686,25.068214,0.19243708,0.2304089516401291,0.11520447582006454,0.0,2.2575495
85.85000000000001,11.108494,11.303712,25.077976,0.19521795,0.23196572065353394,0.11598286032676697,0.0,2.2573593
85.9,11.113816,11.311827,25.087877,0.19801036,0.23349007964134216,0.11674503982067108,0.0,2.2571666
85.95,11.119213,11.320028,25.097918,0.20081486,0.23504580557346344,0.11752290278673172,0.0,2.2569711
86.0,11.124686,11.328315,25.108099,0.20362884,0.23659972846508026,0.11829986423254013,0.0,2.2567732
86.05000000000001,11.130237,11.336688,25.118422,0.2064513,0.23815155029296875,0.11907577514648438,0.0,2.2565727
86.10000000000001,11.135862,11.345143,25.128885,0.20928113,0.23972424864768982,0.11986212432384491,0.0,2.2563694
86.15,11.141566,11.3536825,25.139492,0.21211608,0.2412853240966797,0.12064266204833984,0.0,2.2561638
86.2,11.147346,11.362301,25.15024,0.2149554,0.24286584556102753,0.12143292278051376,0.0,2.255955
86.25,11.153204,11.371,25.161129,0.21779677,0.2444160431623459,0.12220802158117294,0.0,2.2557442
86.30000000000001,11.159137,11.379777,25.172161,0.22064032,0.24602565169334412,0.12301282584667206,0.0,2.25553
86.35000000000001,11.16515,11.388631,25.183334,0.22348161,0.24756288528442383,0.12378144264221191,0.0,2.2553139
86.4,11.171238,11.397561,25.19465,0.22632279,0.24915704131126404,0.12457852065563202,0.0,2.255095
86.45,11.177404,11.406564,25.20611,0.22915947,0.2507346272468567,0.12536731362342834,0.0,2.254873
86.5,11.183648,11.415639,25.217709,0.23199096,0.25229454040527344,0.12614727020263672,0.0,2.2546487
86.55000000000001,11.189968,11.424785,25.22945,0.23481654,0.2538684010505676,0.1269342005252838,0.0,2.254422
86.60000000000001,11.196364,11.433998,25.241331,0.23763391,0.2554394602775574,0.1277197301387787,0.0,2.254192
86.65,11.202839,11.44328,25.253353,0.24044159,0.256990522146225,0.1284952610731125,0.0,2.25396
86.7,11.209389,11.452627,25.265514,0.24323891,0.2585531175136566,0.1292765587568283,0.0,2.253725
86.75,11.216016,11.46204,25.277817,0.24602365,0.26010310649871826,0.13005155324935913,0.0,2.2534873
86.80000000000001,11.222718,11.471513,25.290257,0.24879476,0.2616462707519531,0.13082313537597656,0.0,2.2532473
86.85000000000001,11.229496,11.481047,25.302834,0.25155088,0.2631746232509613,0.13158731162548065,0.0,2.2530048
86.9,11.236348,11.49064,25.315548,0.2542911,0.26472052931785583,0.13236026465892792,0.0,2.2527595
86.95,11.243277,11.500289,25.3284,0.25701275,0.2662251591682434,0.1331125795841217,0.0,2.2525115
87.0,11.250278,11.5099945,25.341385,0.25971627,0.2677372097969055,0.13386860489845276,0.0,2.2522614
