time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
30.900000000000002,14.468997,14.854641,31.103249,0.3856437,0.35283008750463846,0.17641504375231923,0.0,2.1494198
30.950000000000003,14.479407,14.860992,31.122328,0.38158512,0.35067721840656635,0.17533860920328317,0.0,2.1491947
31.0,14.489707,14.867215,31.141203,0.37750775,0.34851355347530644,0.17425677673765322,0.0,2.1489723
31.05,14.499894,14.873306,31.159874,0.37341204,0.3463401014015668,0.1731700507007834,0.0,2.1487527
31.1,14.509971,14.87927,31.178339,0.36929876,0.3441560089315022,0.1720780044657511,0.0,2.1485357
31.150000000000002,14.519934,14.885102,31.196598,0.3651687,0.3419627073610353,0.17098135368051764,0.0,2.1483214
31.200000000000003,14.529784,14.890807,31.21465,0.3610228,0.3397589613988806,0.1698794806994403,0.0,2.14811
31.25,14.539522,14.896384,31.232492,0.35686216,0.3375390963085159,0.16876954815425796,0.0,2.147901
31.3,14.549145,14.901833,31.250126,0.3526882,0.3353086427081451,0.16765432135407254,0.0,2.1476953
31.35,14.558653,14.907155,31.267551,0.34850225,0.33307069702616576,0.16653534851308288,0.0,2.1474922
31.400000000000002,14.568047,14.912353,31.284767,0.34430557,0.3308263094225079,0.16541315471125395,0.0,2.1472917
31.450000000000003,14.577325,14.917424,31.301771,0.3400994,0.32857589967231027,0.16428794983615513,0.0,2.1470942
31.5,14.586488,14.922373,31.318565,0.3358851,0.32632112032651295,0.16316056016325647,0.0,2.1468997
31.55,14.595534,14.927198,31.33515,0.331664,0.32406356352331633,0.16203178176165817,0.0,2.1467078
31.6,14.6044655,14.931903,31.35152,0.32743746,0.32180241404328785,0.16090120702164393,0.0,2.1465185
31.650000000000002,14.613281,14.936488,31.367682,0.32320687,0.3195391098553172,0.1597695549276586,0.0,2.146332
31.700000000000003,14.621981,14.940954,31.383629,0.31897372,0.3172739050240093,0.15863695251200466,0.0,2.1461487
31.75,14.630564,14.945303,31.399366,0.31473944,0.31500871750853904,0.15750435875426952,0.0,2.145968
31.8,14.63903,14.949536,31.414892,0.3105055,0.3127443495476788,0.1563721747738394,0.0,2.1457899
31.85,14.647382,14.953655,31.430206,0.3062733,0.31048059201343775,0.15524029600671888,0.0,2.1456146
31.900000000000002,14.655617,14.957662,31.445309,0.30204442,0.30821876351837313,0.15410938175918656,0.0,2.145442
31.950000000000003,14.663736,14.961556,31.4602,0.2978203,0.30595888672919175,0.15297944336459587,0.0,2.1452723
32.0,14.67174,14.965342,31.474878,0.2936024,0.3037023843086557,0.15185119215432785,0.0,2.1451051
32.050000000000004,14.679628,14.969021,31.48935,0.2893923,0.3014505602982659,0.15072528014913295,0.0,2.1449409
32.1,14.687402,14.972593,31.503609,0.2851914,0.2992033275629856,0.1496016637814928,0.0,2.144779
32.15,14.69506,14.976061,31.517658,0.28100124,0.2969618300261081,0.14848091501305405,0.0,2.14462
32.2,14.702603,14.979426,31.5315,0.27682337,0.2947271949754803,0.14736359748774014,0.0,2.1444635
32.25,14.710033,14.982693,31.545132,0.27265927,0.2924993004814405,0.14624965024072026,0.0,2.1443098
32.300000000000004,14.717349,14.98586,31.558558,0.26851052,0.2902801838867687,0.14514009194338434,0.0,2.1441588
32.35,14.724551,14.98893,31.571777,0.26437852,0.2880704715697338,0.1440352357848669,0.0,2.14401
32.4,14.731641,14.991905,31.58479,0.26026478,0.28586981674768147,0.14293490837384074,0.0,2.1438644
32.45,14.738618,14.994789,31.597599,0.25617084,0.28368076962203154,0.14184038481101577,0.0,2.1437209
32.5,14.745483,14.9975815,31.610203,0.25209802,0.2815023828755915,0.14075119143779574,0.0,2.1435802
32.550000000000004,14.752237,15.000285,31.622606,0.24804784,0.2793369371362034,0.1396684685681017,0.0,2.1434422
32.6,14.758881,15.002902,31.634808,0.24402165,0.27718454711521945,0.13859227355760972,0.0,2.1433063
32.65,14.765415,15.005436,31.646809,0.24002084,0.27504530885364625,0.13752265442682313,0.0,2.143173
32.7,14.77184,15.007887,31.658611,0.23604676,0.27292073666403127,0.13646036833201564,0.0,2.1430423
32.75,14.778156,15.010257,31.670216,0.23210074,0.2708112221419337,0.13540561107096685,0.0,2.142914
32.800000000000004,14.784366,15.012549,31.681625,0.22818404,0.2687176064937796,0.1343588032468898,0.0,2.1427882
32.85,14.790467,15.014765,31.692839,0.22429793,0.2666404967789478,0.1333202483894739,0.0,2.1426647
32.9,14.796464,15.016908,31.703861,0.2204436,0.26458088255380124,0.13229044127690062,0.0,2.1425436
32.95,14.802356,15.018978,31.714693,0.21662226,0.2625392080198036,0.1312696040099018,0.0,2.1424248
33.0,14.808143,15.020978,31.725334,0.21283503,0.26051623473664764,0.13025811736832382,0.0,2.1423082
33.050000000000004,14.8138275,15.02291,31.735788,0.20908298,0.2585118385769716,0.1292559192884858,0.0,2.1421943
33.1,14.819409,15.024776,31.746058,0.20536725,0.25652799718436536,0.12826399859218268,0.0,2.1420825
33.15,14.824891,15.02658,31.756142,0.20168889,0.2545638905686136,0.1272819452843068,0.0,2.141973
33.2,14.830272,15.02832,31.766045,0.19804896,0.25262124272059666,0.12631062136029833,0.0,2.1418657
33.25,14.835554,15.030003,31.775766,0.1944485,0.2506996819503498,0.1253498409751749,0.0,2.1417606
33.300000000000004,14.840738,15.031627,31.78531,0.1908885,0.24880028316032748,0.12440014158016374,0.0,2.1416576
33.35,14.845826,15.033196,31.79468,0.18736993,0.24692357341118873,0.12346178670559436,0.0,2.141557
33.4,14.850819,15.034713,31.803875,0.18389374,0.24506984092549375,0.12253492046274687,0.0,2.141458
33.45,14.855717,15.036178,31.812897,0.18046084,0.24323892692114296,0.12161946346057148,0.0,2.1413615
33.5,14.860521,15.037594,31.82175,0.17707217,0.24143263169284374,0.12071631584642187,0.0,2.1412668
33.550000000000004,14.865234,15.038963,31.830437,0.17372851,0.23965061031780283,0.11982530515890141,0.0,2.1411743
33.6,14.869857,15.040288,31.838959,0.17043073,0.23789367129876052,0.11894683564938026,0.0,2.1410837
33.65,14.87439,15.041569,31.847317,0.16717958,0.23616159726225874,0.11808079863112937,0.0,2.1409953
33.7,14.878835,15.04281,31.855516,0.16397583,0.23445586216804334,0.11722793108402167,0.0,2.1409087
33.75,14.883192,15.044012,31.863558,0.16082017,0.23277684186263747,0.11638842093131874,0.0,2.1408238
33.800000000000004,14.8874655,15.045178,31.871443,0.15771323,0.23112332711757314,0.11556166355878657,0.0,2.1407409
33.85,14.891654,15.046309,31.879175,0.1546557,0.2294968690133762,0.1147484345066881,0.0,2.14066
33.9,14.89576,15.047408,31.886759,0.15164816,0.22789854037035784,0.11394927018517892,0.0,2.140581
33.95,14.899784,15.048475,31.894194,0.14869115,0.22632740731486276,0.11316370365743138,0.0,2.1405032
34.0,14.9037285,15.049514,31.901482,0.14578517,0.2247832512907065,0.11239162564535325,0.0,2.1404276
34.050000000000004,14.907595,15.050526,31.908628,0.14293076,0.2232638011823022,0.1116319005911511,0.0,2.1403534
34.1,14.911384,15.051513,31.915634,0.14012867,0.2217711025880789,0.11088555129403944,0.0,2.1402814
34.15,14.915096,15.052476,31.922504,0.13737954,0.22030726050559926,0.11015363025279963,0.0,2.1402106
34.2,14.9187355,15.053419,31.929237,0.13468395,0.21887134374976672,0.10943567187488336,0.0,2.1401417
34.25,14.922301,15.054344,31.93584,0.13204254,0.2174658079864583,0.10873290399322914,0.0,2.1400743
34.300000000000004,14.925795,15.05525,31.942312,0.12945588,0.21609008058865659,0.10804504029432829,0.0,2.1400087
34.35,14.929219,15.056144,31.94866,0.12692456,0.21474495948246375,0.10737247974123187,0.0,2.1399443
34.4,14.932575,15.057024,31.954882,0.12444916,0.21342989482332103,0.10671494741166052,0.0,2.1398816
34.45,14.9358635,15.057894,31.960983,0.12203029,0.21214645008088312,0.10607322504044156,0.0,2.1398203
34.5,14.939088,15.058756,31.966967,0.119668484,0.21089350006550506,0.10544675003275253,0.0,2.1397607
34.550000000000004,14.942247,15.059611,31.972836,0.117364354,0.2096727681033942,0.1048363840516971,0.0,2.1397023
34.6,14.945345,15.060463,31.97859,0.11511841,0.20848343400364558,0.10424171700182279,0.0,2.1396453
34.65,14.948382,15.061314,31.984238,0.1129312,0.2073267009032585,0.10366335045162925,0.0,2.1395895
34.7,14.951361,15.062164,31.989779,0.110803224,0.2062025736609955,0.10310128683049775,0.0,2.1395352
34.75,14.954283,15.063018,31.995214,0.10873495,0.20510998850924222,0.10255499425462111,0.0,2.1394818
34.800000000000004,14.957149,15.063875,32.00055,0.10672691,0.20404994114802974,0.10202497057401487,0.0,2.13943
34.85,14.95996,15.064739,32.00579,0.10477956,0.20302444623682392,0.10151222311841196,0.0,2.139379
34.9,14.96272,15.065613,32.010933,0.10289323,0.20203104429426752,0.10101552214713376,0.0,2.1393297
34.95,14.965428,15.066497,32.015987,0.10106839,0.2010724179087465,0.10053620895437325,0.0,2.1392813
35.0,14.968088,15.067393,32.020954,0.099305324,0.20014788344789858,0.10007394172394929,0.0,2.1392338
35.050000000000004,14.970701,15.068306,32.025833,0.09760435,0.19925661292148764,0.09962830646074382,0.0,2.1391873
35.1,14.973269,15.069235,32.030632,0.0959657,0.1983989250829253,0.09919946254146265,0.0,2.139142
35.15,14.975793,15.070183,32.03535,0.094389565,0.19757582893331402,0.09878791446665701,0.0,2.1390975
35.2,14.978275,15.071152,32.039993,0.092876,0.1967862399995855,0.09839311999979275,0.0,2.1390543
35.25,14.980717,15.072142,32.044567,0.09142507,0.1960320091488426,0.0980160045744213,0.0,2.1390116
35.300000000000004,14.983119,15.073155,32.04907,0.09003666,0.19531200520916406,0.09765600260458203,0.0,2.13897
35.35,14.985486,15.074197,32.053505,0.08871067,0.19462590929730758,0.09731295464865379,0.0,2.138929
35.4,14.987817,15.075264,32.057877,0.087446965,0.19397383438107052,0.09698691719053526,0.0,2.1388886
35.45,14.990114,15.07636,32.062187,0.08624533,0.19335538953777084,0.09667769476888542,0.0,2.1388493
35.5,14.992381,15.077487,32.066444,0.08510551,0.1927711205090211,0.09638556025451055,0.0,2.1388104
35.550000000000004,14.9946165,15.078644,32.070644,0.084027186,0.1922203397386336,0.0961101698693168,0.0,2.1387722
35.6,14.996824,15.079834,32.074795,0.08301,0.1917029485361326,0.0958514742680663,0.0,2.138735
35.65,14.999005,15.0810585,32.0789,0.08205358,0.19121953521440171,0.09560976760720086,0.0,2.1386976
35.7,15.001163,15.08232,32.082954,0.08115742,0.19076758210524242,0.09538379105262121,0.0,2.1386614
35.75,15.003295,15.083616,32.08697,0.08032115,0.1903494427543825,0.09517472137719125,0.0,2.1386256
35.800000000000004,15.005406,15.08495,32.09095,0.07954417,0.18996402786516323,0.09498201393258161,0.0,2.1385903
35.85,15.007498,15.086324,32.09489,0.07882595,0.18961029286893477,0.09480514643446739,0.0,2.138555
35.9,15.009571,15.087737,32.098797,0.07816591,0.18928755998086988,0.09464377999043494,0.0,2.1385207
35.95,15.011627,15.0891905,32.102676,0.0775635,0.18899708188622724,0.09449854094311362,0.0,2.1384866
36.0,15.013668,15.090686,32.10653,0.077018045,0.18873834778205895,0.09436917389102947,0.0,2.1384525
36.050000000000004,15.015696,15.092224,32.110355,0.07652884,0.1885097728576662,0.0942548864288331,0.0,2.138419
36.1,15.017711,15.093806,32.11416,0.07609511,0.18831122121668598,0.09415561060834299,0.0,2.1383855
36.15,15.019715,15.095431,32.117943,0.07571601,0.18814193869657372,0.09407096934828686,0.0,2.1383526
36.2,15.02171,15.097101,32.121716,0.075390615,0.18800366868987547,0.09400183434493774,0.0,2.1383195
36.25,15.023699,15.098817,32.12547,0.075117834,0.18789266344971517,0.09394633172485758,0.0,2.1382868
36.300000000000004,15.025681,15.100577,32.129215,0.07489667,0.1878104574929755,0.09390522874648775,0.0,2.138254
36.35,15.0276575,15.102384,32.13295,0.07472596,0.1877552433377295,0.09387762166886475,0.0,2.1382215
36.4,15.029631,15.104236,32.13668,0.07460456,0.18772772417929595,0.09386386208964798,0.0,2.1381888
36.45,15.031603,15.106134,32.140408,0.07453122,0.18772601848659462,0.09386300924329731,0.0,2.1381564
36.5,15.033573,15.108078,32.144135,0.0745047,0.18775073746520513,0.09387536873260256,0.0,2.1381238
36.550000000000004,15.035544,15.110068,32.147858,0.07452368,0.1877990930616841,0.09389954653084205,0.0,2.1380913
36.6,15.037518,15.112104,32.15159,0.0745869,0.18787221727240427,0.09393610863620214,0.0,2.1380587
36.65,15.039494,15.114186,32.155323,0.074692994,0.18796865845198754,0.09398432922599377,0.0,2.138026
36.7,15.041474,15.116315,32.159065,0.07484061,0.1880875783303377,0.09404378916516885,0.0,2.137993
36.75,15.04346,15.118488,32.162815,0.07502839,0.1882280224651076,0.0941140112325538,0.0,2.1379604
36.800000000000004,15.045451,15.120707,32.16658,0.07525496,0.1883910998979416,0.0941955499489708,0.0,2.1379273
36.85,15.047451,15.12297,32.170357,0.07551887,0.18857368862663854,0.09428684431331927,0.0,2.1378937
36.9,15.0494585,15.1252775,32.174145,0.075818755,0.18877519207830692,0.09438759603915346,0.0,2.1378603
36.95,15.051476,15.127628,32.177956,0.07615326,0.18899666383829947,0.09449833191914973,0.0,2.1378267
37.0,15.053503,15.130024,32.18178,0.076520935,0.18923598209221976,0.09461799104610988,0.0,2.1377926
37.050000000000004,15.055542,15.1324625,32.185627,0.07692039,0.18949198240562928,0.09474599120281464,0.0,2.1377583
37.1,15.057593,15.134944,32.189495,0.07735036,0.18976449382122446,0.09488224691061223,0.0,2.1377237
37.15,15.059657,15.137466,32.193386,0.07780958,0.19005288034972076,0.09502644017486038,0.0,2.1376884
37.2,15.061735,15.140032,32.1973,0.07829681,0.1903557813749329,0.09517789068746645,0.0,2.137653
37.25,15.0638275,15.142638,32.20124,0.07881092,0.19067319555310566,0.09533659777655283,0.0,2.1376173
37.300000000000004,15.065935,15.145286,32.205208,0.07935078,0.19100430308304936,0.09550215154152468,0.0,2.1375813
37.35,15.068058,15.147973,32.2092,0.07991528,0.19134845465155728,0.09567422732577864,0.0,2.1375449
37.4,15.070198,15.1507015,32.213226,0.08050339,0.19170517800552994,0.09585258900276497,0.0,2.1375084
37.45,15.072354,15.153468,32.217285,0.0811141,0.19207540493805306,0.09603770246902653,0.0,2.137471
37.5,15.074529,15.156275,32.22137,0.08174635,0.19245613819541377,0.09622806909770688,0.0,2.1374333
37.550000000000004,15.076722,15.1591215,32.22549,0.08239925,0.19284755226304412,0.09642377613152206,0.0,2.1373954
37.6,15.078934,15.162005,32.229645,0.0830719,0.19324970904106215,0.09662485452053107,0.0,2.137357
37.65,15.081164,15.1649275,32.233833,0.08376342,0.19366209187682232,0.09683104593841116,0.0,2.137318
37.7,15.083416,15.167889,32.238056,0.08447295,0.19408311327825797,0.09704155663912899,0.0,2.1372786
37.75,15.085687,15.170886,32.242317,0.0851997,0.19451402328481324,0.09725701164240662,0.0,2.1372385
37.800000000000004,15.087979,15.173923,32.246613,0.08594285,0.19495260244851917,0.09747630122425958,0.0,2.1371984
37.85,15.090292,15.176993,32.25095,0.08670169,0.19540042647688807,0.09770021323844404,0.0,2.1371574
37.9,15.092628,15.180103,32.25532,0.087475434,0.1958548122921043,0.09792740614605215,0.0,2.1371162
37.95,15.094984,15.183248,32.259735,0.08826342,0.19631712676804536,0.09815856338402268,0.0,2.1370745
38.0,15.0973625,15.186427,32.26419,0.089064956,0.19678744822202604,0.09839372411101302,0.0,2.137032
38.050000000000004,15.099765,15.189644,32.268684,0.08987932,0.19726356679131976,0.09863178339565988,0.0,2.1369894
38.1,15.10219,15.192896,32.27322,0.09070587,0.1977459148136506,0.0988729574068253,0.0,2.1369457
38.15,15.104638,15.196182,32.277794,0.09154396,0.19823055895082292,0.09911527947541146,0.0,2.136902
38.2,15.107109,15.199502,32.282413,0.09239308,0.19871931833912038,0.09935965916956019,0.0,2.136858
38.25,15.109604,15.202856,32.28708,0.09325266,0.1992135619422928,0.0996067809711464,0.0,2.136813
38.300000000000004,15.1121235,15.206245,32.291782,0.09412201,0.1997111887083932,0.0998555943541966,0.0,2.1367679
38.35,15.114666,15.209666,32.296535,0.09500056,0.20021502490502707,0.10010751245251354,0.0,2.1367218
38.400000000000006,15.117234,15.213121,32.301327,0.09588757,0.2007215054704296,0.1003607527352148,0.0,2.1366758
38.45,15.119825,15.216608,32.306168,0.09678249,0.20123386164404644,0.10061693082202322,0.0,2.1366289
38.5,15.122442,15.220127,32.31105,0.09768458,0.20174925890318843,0.10087462945159421,0.0,2.136582
38.550000000000004,15.125084,15.223677,32.315983,0.098593235,0.20226885707726047,0.10113442853863024,0.0,2.1365342
38.6,15.12775,15.227258,32.320957,0.0995078,0.20279124808523832,0.10139562404261916,0.0,2.1364858
38.650000000000006,15.130442,15.230869,32.325977,0.100427665,0.2033166222560683,0.10165831112803415,0.0,2.1364372
38.7,15.13316,15.234512,32.331047,0.10135222,0.2038448752474906,0.1019224376237453,0.0,2.1363878
38.75,15.135901,15.238182,32.33616,0.102280855,0.2043747160888805,0.10218735804444025,0.0,2.1363382
38.800000000000004,15.13867,15.241883,32.34132,0.103213,0.20490680528218566,0.10245340264109283,0.0,2.1362877
38.85,15.141464,15.245612,32.346527,0.10414807,0.20544000710782798,0.10272000355391399,0.0,2.1362371
38.900000000000006,15.144283,15.249369,32.351784,0.10508552,0.2059757014416325,0.10298785072081625,0.0,2.1361856
38.95,15.147129,15.253154,32.357082,0.10602476,0.206511004694561,0.1032555023472805,0.0,2.136134
39.0,15.150001,15.256966,32.36243,0.106965296,0.20704705452553854,0.10352352726276927,0.0,2.1360817
39.050000000000004,15.152898,15.260804,32.36783,0.10790662,0.2075843649829154,0.1037921824914577,0.0,2.1360285
39.1,15.155821,15.264669,32.37327,0.10884818,0.20812095717778403,0.10406047858889202,0.0,2.1359751
39.150000000000006,15.15877,15.268559,32.378757,0.10978951,0.2086575900878399,0.10432879504391995,0.0,2.1359215
39.2,15.161744,15.272474,32.384296,0.11073014,0.20919460665527348,0.10459730332763674,0.0,2.1358669
39.25,15.164744,15.276414,32.389877,0.11166955,0.2097299506772776,0.1048649753386388,0.0,2.135812
39.300000000000004,15.16777,15.280377,32.395508,0.11260733,0.21026462521079614,0.10513231260539807,0.0,2.1357567
39.35,15.170823,15.284367,32.401188,0.11354303,0.2107988540435176,0.1053994270217588,0.0,2.1357005
39.400000000000006,15.173901,15.288377,32.40691,0.114476204,0.21133070700182954,0.10566535350091477,0.0,2.1356442
39.45,15.177004,15.29241,32.41268,0.115406476,0.21186129366086806,0.10593064683043403,0.0,2.135587
39.5,15.180133,15.296466,32.418495,0.116333425,0.2123889042190459,0.10619445210952295,0.0,2.1355295
39.550000000000004,15.183287,15.300544,32.42436,0.11725673,0.21291548572151683,0.10645774286075842,0.0,2.1354716
39.6,15.186466,15.304642,32.430267,0.11817597,0.2134394668612657,0.10671973343063285,0.0,2.135413
39.650000000000006,15.189671,15.308762,32.436222,0.1190908,0.21396148314147462,0.10698074157073731,0.0,2.135354
39.7,15.1929,15.312901,32.442223,0.12000086,0.21448098467271726,0.10724049233635863,0.0,2.1352947
39.75,15.196154,15.3170595,32.44827,0.1209058,0.21499800200214653,0.10749900100107326,0.0,2.1352346
39.800000000000004,15.199433,15.3212385,32.454357,0.121805295,0.2155106558845299,0.10775532794226494,0.0,2.1351743
39.85,15.202737,15.325436,32.460495,0.122699104,0.2160213252567302,0.1080106626283651,0.0,2.1351132
39.900000000000006,15.206065,15.329652,32.466675,0.12358687,0.2165283654206947,0.10826418271034735,0.0,2.1350517
39.95,15.209417,15.333886,32.472897,0.12446834,0.21703154167810157,0.10851577083905078,0.0,2.13499
40.0,15.212793,15.338137,32.479164,0.12534326,0.21753129553464862,0.10876564776732431,0.0,2.1349277
40.050000000000004,15.216193,15.342404,32.485474,0.12621137,0.21802699991671198,0.10901349995835599,0.0,2.134865
40.1,15.219617,15.346689,32.49183,0.1270724,0.21851947706282127,0.10925973853141063,0.0,2.1348014
40.150000000000006,15.223064,15.35099,32.498222,0.127926,0.21900660832573107,0.10950330416286554,0.0,2.1347377
40.2,15.226535,15.355307,32.50466,0.12877199,0.21949015601471092,0.10974507800735546,0.0,2.1346736
40.25,15.230028,15.359638,32.511143,0.12961002,0.2199698108446361,0.10998490542231805,0.0,2.1346092
40.300000000000004,15.233544,15.363984,32.517666,0.13043976,0.22044515405248577,0.11022257702624289,0.0,2.134544
40.35,15.237083,15.368344,32.524227,0.13126089,0.22091489084103988,0.11045744542051994,0.0,2.1344786
40.400000000000006,15.240644,15.372718,32.53083,0.13207318,0.22138005019398146,0.11069002509699073,0.0,2.1344128
40.45,15.244227,15.377104,32.537476,0.13287628,0.2218408180417131,0.11092040902085655,0.0,2.1343465
40.5,15.247832,15.381502,32.54416,0.13366988,0.22229617281624675,0.11114808640812338,0.0,2.1342797
40.550000000000004,15.251459,15.385913,32.55088,0.13445371,0.22274565292463305,0.11137282646231653,0.0,2.1342127
40.6,15.255107,15.390334,32.557644,0.13522747,0.22319038481850148,0.11159519240925074,0.0,2.134145
40.650000000000006,15.258776,15.394767,32.56444,0.13599084,0.22362894533518132,0.11181447266759066,0.0,2.1340773
40.7,15.262465,15.399208,32.57128,0.13674359,0.22406285301027237,0.11203142650513619,0.0,2.134009
40.75,15.266175,15.403661,32.578156,0.13748536,0.2244898449345002,0.1122449224672501,0.0,2.13394
40.800000000000004,15.269905,15.408121,32.585064,0.13821591,0.22491014496921932,0.11245507248460966,0.0,2.1338708
40.85,15.273655,15.41259,32.59201,0.13893506,0.22532445138846247,0.11266222569423123,0.0,2.1338017
40.900000000000006,15.277424,15.417067,32.598995,0.13964249,0.22573358816152736,0.11286679408076368,0.0,2.1337318
40.95,15.281212,15.42155,32.60601,0.14033793,0.2261354374232486,0.1130677187116243,0.0,2.1336615
41.0,15.285019,15.42604,32.61306,0.14102115,0.2265301478016848,0.1132650739008424,0.0,2.1335912
41.050000000000004,15.288845,15.430537,32.620148,0.14169197,0.22691917104756845,0.11345958552378423,0.0,2.1335201
41.1,15.292688,15.435039,32.627262,0.14235006,0.22730030527244346,0.11365015263622173,0.0,2.1334493
41.150000000000006,15.29655,15.439545,32.634415,0.14299522,0.2276753638446473,0.11383768192232364,0.0,2.1333776
41.2,15.300429,15.4440565,32.641594,0.1436271,0.2280421284029487,0.11402106420147436,0.0,2.1333058
41.25,15.304325,15.44857,32.648808,0.14424554,0.22840226662884391,0.11420113331442196,0.0,2.1332338
41.300000000000004,15.308238,15.453088,32.65605,0.14485015,0.22875519703881153,0.11437759851940577,0.0,2.1331613
41.35,15.312166,15.457607,32.663322,0.14544067,0.22910056821958533,0.11455028410979266,0.0,2.1330886
41.400000000000006,15.316112,15.462129,32.670624,0.14601679,0.22943775203072406,0.11471887601536203,0.0,2.1330154
41.45,15.320072,15.46665,32.67795,0.14657828,0.2297647950665921,0.11488239753329604,0.0,2.132942
41.5,15.324047,15.471172,32.685307,0.14712493,0.23008056328055715,0.11504028164027857,0.0,2.1328685
41.550000000000004,15.328037,15.475694,32.69269,0.14765666,0.230387154171808,0.115193577085904,0.0,2.1327949
41.6,15.332041,15.480214,32.7001,0.14817321,0.2306849454266716,0.1153424727133358,0.0,2.132721
41.650000000000006,15.336059,15.484733,32.707535,0.14867435,0.2309741166021574,0.1154870583010787,0.0,2.1326468
41.7,15.340089,15.489248,32.714993,0.14915982,0.23125494485995016,0.11562747242997508,0.0,2.1325724
41.75,15.344131,15.493761,32.722473,0.14962934,0.2315275557942785,0.11576377789713925,0.0,2.1324978
41.800000000000004,15.348187,15.49827,32.729977,0.15008263,0.2317909681671122,0.1158954840835561,0.0,2.1324232
41.85,15.352254,15.502773,32.737503,0.1505195,0.23204646188155348,0.11602323094077674,0.0,2.132348
41.900000000000006,15.356333,15.507273,32.74505,0.15093964,0.23229260598115967,0.11614630299057983,0.0,2.1322732
41.95,15.360422,15.511765,32.752617,0.15134284,0.23253020701121252,0.11626510350560626,0.0,2.1321979
42.0,15.364522,15.516251,32.760204,0.15172885,0.2327591398543582,0.1163795699271791,0.0,2.1321223
42.050000000000004,15.368632,15.52073,32.767807,0.15209746,0.2329780232723332,0.1164890116361666,0.0,2.132047
42.1,15.372751,15.5252,32.77543,0.1524485,0.23318796432102015,0.11659398216051008,0.0,2.1319714
42.150000000000006,15.376881,15.529662,32.78307,0.15278177,0.23338850028019908,0.11669425014009954,0.0,2.1318955
42.2,15.381018,15.534115,32.790726,0.15309708,0.23358009945541286,0.11679004972770643,0.0,2.1318195
42.25,15.385163,15.538558,32.798393,0.15339425,0.23376116732646854,0.11688058366323427,0.0,2.1317434
42.300000000000004,15.389316,15.542989,32.806076,0.15367319,0.2339327143017408,0.1169663571508704,0.0,2.1316674
42.35,15.3934765,15.54741,32.813774,0.15393372,0.2340945118468562,0.1170472559234281,0.0,2.1315913
42.400000000000006,15.397643,15.551819,32.821484,0.15417576,0.23424685640624038,0.11712342820312019,0.0,2.131515
42.45,15.401816,15.556215,32.829205,0.15439914,0.23438912214274843,0.11719456107137421,0.0,2.1314385
42.5,15.405994,15.560598,32.836933,0.15460381,0.23452122125826758,0.11726061062913379,0.0,2.1313622
42.550000000000004,15.410178,15.564968,32.844673,0.15478967,0.23464340035932,0.11732170017966,0.0,2.1312857
42.6,15.414367,15.569324,32.85242,0.15495665,0.2347552068214054,0.1173776034107027,0.0,2.131209
42.650000000000006,15.41856,15.573665,32.860176,0.15510473,0.23485643554032468,0.11742821777016234,0.0,2.1311326
42.7,15.422756,15.577991,32.86794,0.15523387,0.23494823593166209,0.11747411796583104,0.0,2.1310558
42.75,15.426956,15.5823,32.875706,0.15534402,0.23502904413523443,0.11751452206761721,0.0,2.130979
42.800000000000004,15.431158,15.586594,32.883476,0.1554352,0.23509967183520764,0.11754983591760382,0.0,2.1309023
42.85,15.435362,15.590869,32.89125,0.1555074,0.23515993087942477,0.11757996543971239,0.0,2.1308258
42.900000000000006,15.439568,15.595128,32.89903,0.15556064,0.2352102919700111,0.11760514598500554,0.0,2.130749
42.95,15.443775,15.59937,32.90681,0.15559493,0.23525069042184873,0.11762534521092437,0.0,2.1306722
43.0,15.447982,15.603592,32.91459,0.1556103,0.23528045036576503,0.11764022518288252,0.0,2.1305957
43.050000000000004,15.452189,15.607797,32.92237,0.15560679,0.2353006722622169,0.11765033613110845,0.0,2.130519
43.1,15.456397,15.611981,32.93015,0.15558445,0.23530968788261414,0.11765484394130707,0.0,2.1304426
43.150000000000006,15.460603,15.616146,32.937927,0.1555434,0.23530930817813364,0.11765465408906682,0.0,2.1303658
43.2,15.4648075,15.620291,32.9457,0.15548368,0.23529854704076053,0.11764927352038027,0.0,2.1302896
43.25,15.469009,15.624414,32.953472,0.15540537,0.23527819997866198,0.11763909998933099,0.0,2.1302133
43.300000000000004,15.47321,15.628519,32.96124,0.15530859,0.2352476630955389,0.11762383154776945,0.0,2.1301367
43.35,15.477407,15.632601,32.968998,0.15519342,0.23520678476160378,0.11760339238080189,0.0,2.1300607
43.400000000000006,15.481601,15.636661,32.97675,0.15506002,0.23515577424776674,0.11757788712388337,0.0,2.1299844
43.45,15.48579,15.640698,32.984493,0.15490854,0.23509472638395407,0.11754736319197703,0.0,2.1299086
43.5,15.489976,15.644715,32.992233,0.15473911,0.23502500868385612,0.11751250434192806,0.0,2.1298325
43.550000000000004,15.494156,15.648707,32.999958,0.15455183,0.23494450955972354,0.11747225477986177,0.0,2.1297567
43.6,15.498331,15.652678,33.007675,0.15434693,0.23485443905526612,0.11742721952763306,0.0,2.1296813
43.650000000000006,15.5025,15.656624,33.015385,0.15412454,0.23475630986766932,0.11737815493383466,0.0,2.1296058
43.7,15.506662,15.660547,33.02308,0.15388477,0.23464823215880035,0.11732411607940017,0.0,2.1295302
43.75,15.510818,15.664445,33.030758,0.15362784,0.23453003595446106,0.11726501797723053,0.0,2.129455
