time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
40.75,8.335268,8.336826,19.858908,0.0015578791,0.10837392193162533,0.054186960965812665,0.0,2.3825378
40.800000000000004,8.33501,8.326419,19.858479,-0.008590234,0.1028057325417834,0.0514028662708917,0.0,2.3825796
40.85,8.334473,8.315831,19.857546,-0.018641815,0.09729449091047095,0.04864724545523547,0.0,2.3826401
40.900000000000006,8.333661,8.305068,19.856117,-0.028592844,0.09184176514053809,0.04592088257026904,0.0,2.3827198
40.95,8.332576,8.294136,19.854195,-0.038439393,0.08645004256049438,0.04322502128024719,0.0,2.3828175
41.0,8.331223,8.283045,19.851786,-0.048177674,0.08112036469707984,0.04056018234853992,0.0,2.382934
41.050000000000004,8.329602,8.271798,19.848896,-0.057803977,0.07585577116573955,0.037927885582869775,0.0,2.3830688
41.1,8.327719,8.260404,19.84553,-0.06731478,0.07065740103376207,0.035328700516881036,0.0,2.3832216
41.150000000000006,8.325576,8.248869,19.841694,-0.07670665,0.06552718863689261,0.032763594318446304,0.0,2.383392
41.2,8.323177,8.237201,19.837397,-0.08597628,0.060467141195177015,0.030233570597588508,0.0,2.3835797
41.25,8.320526,8.225406,19.83264,-0.09512055,0.055477865518295304,0.027738932759147652,0.0,2.3837848
41.300000000000004,8.317626,8.21349,19.827433,-0.10413639,0.050561307807933664,0.025280653903966832,0.0,2.384007
41.35,8.31448,8.201459,19.821781,-0.1130209,0.04571968671506139,0.022859843357530694,0.0,2.3842459
41.400000000000006,8.311093,8.1893215,19.815693,-0.121771336,0.040953347348969514,0.020476673674484757,0.0,2.3845015
41.45,8.307468,8.177083,19.809174,-0.13038507,0.03626454118550636,0.01813227059275318,0.0,2.3847735
41.5,8.30361,8.16475,19.80223,-0.13885963,0.031654374047509905,0.015827187023754952,0.0,2.3850615
41.550000000000004,8.299521,8.1523285,19.794872,-0.14719269,0.027124187821347807,0.013562093910673903,0.0,2.3853652
41.6,8.295207,8.139825,19.787102,-0.15538204,0.02267407450678068,0.01133703725339034,0.0,2.3856847
41.650000000000006,8.290671,8.127246,19.77893,-0.16342561,0.018305818736564186,0.009152909368282093,0.0,2.3860197
41.7,8.285917,8.114595,19.770365,-0.17132147,0.014020705389601916,0.007010352694800958,0.0,2.3863697
41.75,8.280951,8.101883,19.761412,-0.17906787,0.009819225951212304,0.004909612975606152,0.0,2.3867345
41.800000000000004,8.275775,8.089112,19.752079,-0.18666314,0.005701879590783859,0.0028509397953919297,0.0,2.3871136
41.85,8.270394,8.076288,19.742373,-0.19410573,0.0016686267289011732,0.0008343133644505866,0.0,2.3875074
41.900000000000006,8.264812,8.063418,19.732304,-0.20139422,-0.002323263767512375,0.0,0.0007744212558374584,2.387916
41.95,8.259032,8.050508,19.721878,-0.20852506,-0.006279978267106973,0.0,0.0020933260890356577,2.3883398
42.0,8.253056,8.037561,19.711103,-0.21549457,-0.010164412225933441,0.0,0.0033881374086444805,2.388779
42.050000000000004,8.246885,8.024585,19.699987,-0.22230099,-0.013955352898866452,0.0,0.004651784299622151,2.3892326
42.1,8.240527,8.011583,19.68854,-0.22894362,-0.017646234846467494,0.0,0.0058820782821558315,2.3897016
42.150000000000006,8.233985,7.998563,19.67677,-0.23542218,-0.021231284002390462,0.0,0.007077094667463487,2.3901842
42.2,8.227265,7.9855285,19.664682,-0.24173671,-0.024712788558093012,0.0,0.008237596186031005,2.3906808
42.25,8.220372,7.972485,19.652288,-0.24788725,-0.028088983210053337,0.0,0.009362994403351112,2.3911903
42.300000000000004,8.213312,7.9594383,19.639595,-0.25387394,-0.03136457877665982,0.0,0.010454859592219938,2.3917127
42.35,8.206089,7.946392,19.62661,-0.25969678,-0.03453809298752873,0.0,0.011512697662509577,2.3922472
42.400000000000006,8.1987095,7.9333534,19.613342,-0.2653559,-0.03761248557976878,0.0,0.012537495193256261,2.3927937
42.45,8.191176,7.920325,19.599798,-0.27085143,-0.040589868201360846,0.0,0.013529956067120283,2.3933518
42.5,8.183496,7.9073133,19.585989,-0.27618334,-0.043469548492465246,0.0,0.014489849497488416,2.3939211
42.550000000000004,8.175674,7.8943224,19.571922,-0.28135183,-0.046252507282540684,0.0,0.01541750242751356,2.3945012
42.6,8.167714,7.881357,19.557604,-0.28635707,-0.048940872939907044,0.0,0.016313624313302348,2.3950922
42.650000000000006,8.15962,7.868421,19.543045,-0.2911992,-0.051534848282400805,0.0,0.01717828276080027,2.3956926
42.7,8.1514,7.855521,19.52825,-0.29587853,-0.05403745568298734,0.0,0.018012485227662446,2.3963034
42.75,8.143054,7.842659,19.513231,-0.30039513,-0.05644459334739601,0.0,0.018814864449132003,2.3969235
42.800000000000004,8.13459,7.8298407,19.497993,-0.30474955,-0.058760222695288473,0.0,0.019586740898429492,2.397553
42.85,8.126012,7.8170695,19.482546,-0.3089421,-0.060985161098654386,0.0,0.020328387032884795,2.3981912
42.900000000000006,8.117324,7.804351,19.466898,-0.31297323,-0.06311928407787228,0.0,0.021039761359290757,2.398838
42.95,8.108531,7.7916875,19.451056,-0.31684336,-0.06516442094892962,0.0,0.021721473649643205,2.3994935
43.0,8.099637,7.779084,19.435028,-0.32055306,-0.06711992523529435,0.0,0.022373308411764783,2.4001567
43.050000000000004,8.090647,7.766544,19.418823,-0.32410288,-0.0689850611174971,0.0,0.022995020372499033,2.4008276
43.1,8.081566,7.7540727,19.402449,-0.32749337,-0.07076222681741268,0.0,0.02358740893913756,2.4015062
43.150000000000006,8.072396,7.7416716,19.385912,-0.3307249,-0.07245097799564268,0.0,0.02415032599854756,2.4021919
43.2,8.063145,7.7293468,19.369223,-0.3337978,-0.07405240307948716,0.0,0.024684134359829052,2.4028842
43.25,8.053815,7.7171025,19.352386,-0.33671248,-0.07556738605401177,0.0,0.02518912868467059,2.4035833
43.300000000000004,8.044411,7.7049417,19.335413,-0.33946916,-0.07699549048598377,0.0,0.025665163495327922,2.4042885
43.35,8.034937,7.6928687,19.31831,-0.34206808,-0.07833712423928144,0.0,0.026112374746427146,2.405
43.400000000000006,8.025398,7.6808887,19.301085,-0.34450954,-0.07959279671015611,0.0,0.026530932236718704,2.4057171
43.45,8.015798,7.669004,19.283745,-0.34679377,-0.08076183507322408,0.0,0.026920611691074695,2.4064398
43.5,8.006141,7.6572194,19.266298,-0.3489211,-0.08184544771981334,0.0,0.027281815906604445,2.4071677
43.550000000000004,7.9964314,7.6455398,19.248753,-0.35089177,-0.08284360344190111,0.0,0.027614534480633706,2.4079008
43.6,7.9866734,7.6339674,19.23112,-0.35270607,-0.08375455397100384,0.0,0.027918184657001282,2.408638
43.650000000000006,7.976872,7.6225076,19.2134,-0.35436442,-0.08458071925758906,0.0,0.02819357308586302,2.40938
43.7,7.967031,7.611164,19.195606,-0.35586715,-0.08532166365763393,0.0,0.028440554552544642,2.4101257
43.75,7.9571548,7.5999403,19.177746,-0.3572147,-0.08597757653488904,0.0,0.028659192178296346,2.4108756
43.800000000000004,7.9472475,7.58884,19.159826,-0.3584074,-0.08654878089880165,0.0,0.028849593632933882,2.4116285
43.85,7.937313,7.5778675,19.141853,-0.3594458,-0.08703582513489407,0.0,0.029011941711631354,2.4123847
43.900000000000006,7.9273562,7.567026,19.123837,-0.36033034,-0.08743903256747798,0.0,0.029146344189159328,2.413144
43.95,7.9173813,7.5563197,19.105783,-0.3610616,-0.08775878854658109,0.0,0.02925292951552703,2.4139059
44.0,7.9073915,7.5457516,19.087702,-0.36164013,-0.08799460882575125,0.0,0.029331536275250415,2.41467
44.050000000000004,7.8973923,7.5353255,19.0696,-0.36206657,-0.08814756053168928,0.0,0.029382520177229757,2.415436
44.1,7.887387,7.5250454,19.051481,-0.36234123,-0.08821810337394764,0.0,0.02940603445798255,2.4162037
44.150000000000006,7.87738,7.5149155,19.033358,-0.3624643,-0.08820621137392363,0.0,0.029402070457974546,2.416973
44.2,7.867375,7.504939,19.015236,-0.36243597,-0.08811117914917285,0.0,0.029370393049724285,2.4177434
44.25,7.8573766,7.4951205,18.997124,-0.3622562,-0.08793328668250361,0.0,0.029311095560834537,2.4185147
44.300000000000004,7.8473887,7.4854636,18.979027,-0.361925,-0.08767318041023771,0.0,0.029224393470079237,2.4192863
44.35,7.837416,7.475974,18.960955,-0.36144224,-0.08733049143898047,0.0,0.02911016381299349,2.420058
44.400000000000006,7.827462,7.4666543,18.942915,-0.36080775,-0.08690465691474204,0.0,0.02896821897158068,2.4208295
44.45,7.817531,7.45751,18.924913,-0.36002135,-0.08639590447518859,0.0,0.028798634825062865,2.4216008
44.5,7.807627,7.4485445,18.90696,-0.3590828,-0.08580387278847025,0.0,0.028601290929490084,2.4223711
44.550000000000004,7.797755,7.439763,18.88906,-0.35799187,-0.0851284622905141,0.0,0.028376154096838035,2.4231405
44.6,7.7879176,7.431169,18.871222,-0.35674837,-0.0843690528988859,0.0,0.028123017632961964,2.4239085
44.650000000000006,7.7781205,7.4227686,18.853455,-0.35535204,-0.08352548677077026,0.0,0.02784182892359009,2.4246745
44.7,7.768367,7.414564,18.835764,-0.3538027,-0.08259813890408692,0.0,0.027532712968028974,2.4254386
44.75,7.7586613,7.406561,18.81816,-0.3521002,-0.08158667376463755,0.0,0.02719555792154585,2.4262002
44.800000000000004,7.749008,7.3987637,18.800648,-0.3502443,-0.08049088169758187,0.0,0.026830293899193957,2.4269588
44.85,7.7394114,7.391176,18.783236,-0.34823495,-0.079311210829482,0.0,0.026437070276494,2.4277143
44.900000000000006,7.7298756,7.3838034,18.765932,-0.346072,-0.07804750597477494,0.0,0.02601583532492498,2.4284666
44.95,7.720404,7.376649,18.748745,-0.34375536,-0.07669888779356808,0.0,0.02556629593118936,2.4292145
45.0,7.711002,7.3697166,18.73168,-0.3412851,-0.07526654916573396,0.0,0.02508884972191132,2.4299583
45.050000000000004,7.701673,7.363012,18.714746,-0.33866125,-0.07375000886358647,0.0,0.02458333628786216,2.4306974
45.1,7.6924214,7.356538,18.697952,-0.33588386,-0.07214890388929192,0.0,0.024049634629763974,2.431432
45.150000000000006,7.6832514,7.3502984,18.681305,-0.3329531,-0.07046207271284935,0.0,0.023487357570949784,2.4321609
45.2,7.674167,7.344298,18.664812,-0.32986933,-0.06868981610117843,0.0,0.022896605367059477,2.432884
45.25,7.6651735,7.3385406,18.64848,-0.32663283,-0.06683416116502859,0.0,0.022278053721676197,2.4336011
45.300000000000004,7.656274,7.3330297,18.632318,-0.32324398,-0.06489370073851373,0.0,0.02163123357950458,2.4343114
45.35,7.647473,7.3277698,18.616333,-0.31970322,-0.06287008825121314,0.0,0.02095669608373771,2.435015
45.400000000000006,7.638775,7.322764,18.600533,-0.316011,-0.06076362426859519,0.0,0.020254541422865063,2.4357111
45.45,7.630183,7.318015,18.584925,-0.3121679,-0.05857341053767142,0.0,0.019524470179223808,2.4363995
45.5,7.6217027,7.313528,18.569515,-0.30817458,-0.05629884942544109,0.0,0.018766283141813698,2.43708
45.550000000000004,7.613337,7.309305,18.554314,-0.30403176,-0.05394093748348309,0.0,0.017980312494494364,2.4377518
45.6,7.605091,7.305351,18.539326,-0.29974028,-0.0515015833235193,0.0,0.017167194441173098,2.4384146
45.650000000000006,7.596968,7.301667,18.52456,-0.29530096,-0.04898044751001238,0.0,0.016326815836670793,2.439068
45.7,7.588973,7.2982583,18.510025,-0.29071474,-0.04637700080448444,0.0,0.01545900026816148,2.4397118
45.75,7.5811095,7.295127,18.495726,-0.28598264,-0.04369160588392061,0.0,0.014563868627973537,2.4403458
45.800000000000004,7.573381,7.2922754,18.48167,-0.28110573,-0.040925364205302094,0.0,0.013641788068434031,2.440969
45.85,7.5657926,7.289707,18.467867,-0.27608526,-0.038079855062291,0.0,0.012693285020763667,2.441581
45.900000000000006,7.5583477,7.2874255,18.45432,-0.2709223,-0.035152615133866895,0.0,0.011717538377955632,2.4421818
45.95,7.55105,7.285432,18.44104,-0.26561835,-0.03214659478556713,0.0,0.010715531595189044,2.442771
46.0,7.5439043,7.2837296,18.428032,-0.26017466,-0.029062068647277638,0.0,0.009687356215759212,2.4433475
46.050000000000004,7.536914,7.282321,18.415302,-0.25459275,-0.025898357620195184,0.0,0.008632785873398394,2.4439116
46.1,7.5300827,7.2812085,18.402859,-0.24887428,-0.022658096171955324,0.0,0.007552698723985108,2.4444623
46.150000000000006,7.523415,7.280394,18.390707,-0.24302101,-0.019340005730812543,0.0,0.006446668576937514,2.4449997
46.2,7.516914,7.279879,18.378855,-0.23703495,-0.015946235165652415,0.0,0.005315411721884138,2.4455233
46.25,7.510584,7.279666,18.36731,-0.23091814,-0.012476890898301249,0.0,0.0041589636327670826,2.446032
46.300000000000004,7.5044284,7.2797556,18.356075,-0.22467281,-0.008935519378144836,0.0,0.002978506459381612,2.4465263
46.35,7.4984508,7.2801495,18.34516,-0.21830113,-0.005327166279582973,0.0,0.0017757220931943242,2.4470055
46.400000000000006,7.492655,7.2808495,18.33457,-0.21180522,-0.001664263880220685,0.0,0.0005547546267402284,2.4474695
46.45,7.4870424,7.2818556,18.32431,-0.20518671,0.002020609939749878,0.001010304969874939,0.0,2.4479184
46.5,7.481616,7.28317,18.314388,-0.19844572,0.005728764943580968,0.002864382471790484,0.0,2.4483533
46.550000000000004,7.476375,7.2847924,18.30481,-0.19158262,0.009486412246650634,0.004743206123325317,0.0,2.4487734
46.6,7.4713235,7.286724,18.29558,-0.1845992,0.013303997985893776,0.006651998992946888,0.0,2.4491787
46.650000000000006,7.4664636,7.2889657,18.286705,-0.17749791,0.017186124698329464,0.008593062349164732,0.0,2.4495687
46.7,7.461798,7.291517,18.27819,-0.17028154,0.021134011104124464,0.010567005552062232,0.0,2.4499433
46.75,7.4573317,7.2943788,18.270042,-0.16295311,0.025146401445627055,0.012573200722813527,0.0,2.4503021
46.800000000000004,7.453066,7.29755,18.262266,-0.15551566,0.029222677847762907,0.014611338923881454,0.0,2.450645
46.85,7.4490047,7.3010325,18.254868,-0.14797229,0.03336128999960474,0.01668064499980237,0.0,2.450971
46.900000000000006,7.4451513,7.3048253,18.247852,-0.1403262,0.037559124461688964,0.018779562230844482,0.0,2.4512799
46.95,7.4415083,7.308928,18.241222,-0.13258049,0.04177871720146105,0.020889358600730525,0.0,2.4515724
47.0,7.438077,7.3133407,18.234987,-0.12473649,0.04601646355308448,0.02300823177654224,0.0,2.4518483
47.050000000000004,7.4348583,7.318063,18.229147,-0.11679548,0.05028527922867215,0.025142639614336076,0.0,2.452108
47.1,7.4318533,7.3230934,18.22371,-0.10876007,0.05459774873681911,0.027298874368409554,0.0,2.4523513
47.150000000000006,7.4290643,7.3284307,18.218678,-0.10063369,0.05895988549881255,0.029479942749406275,0.0,2.4525776
47.2,7.426494,7.3340735,18.214056,-0.09242054,0.06337351466066882,0.03168675733033441,0.0,2.4527872
47.25,7.424145,7.34002,18.20985,-0.08412519,0.06783929111601648,0.03391964555800824,0.0,2.4529793
47.300000000000004,7.4220195,7.3462667,18.206062,-0.075752586,0.07235536171420748,0.03617768085710374,0.0,2.4531534
47.35,7.4201202,7.3528123,18.202696,-0.06730785,0.0769188178663731,0.03845940893318655,0.0,2.4533098
47.400000000000006,7.4184494,7.359653,18.199757,-0.058796268,0.08152771345547791,0.040763856727738954,0.0,2.4534473
47.45,7.4170094,7.366786,18.197245,-0.05022325,0.08617779842065852,0.04308889921032926,0.0,2.4535666
47.5,7.415802,7.374208,18.195166,-0.04159425,0.09086662215097058,0.04543331107548529,0.0,2.4536664
47.550000000000004,7.4148293,7.3819146,18.19352,-0.032914814,0.09558976186271857,0.047794880931359286,0.0,2.453747
47.6,7.414093,7.3899026,18.19231,-0.024190484,0.10034379828021861,0.050171899140109305,0.0,2.453808
47.650000000000006,7.4135942,7.3981676,18.19154,-0.015426811,0.10512569464602209,0.052562847323011044,0.0,2.453849
47.7,7.413335,7.4067054,18.191208,-0.006629402,0.10993075562325463,0.05496537781162732,0.0,2.4538703
47.75,7.413316,7.415512,18.191319,0.0021961879,0.1147563748149158,0.0573781874074579,0.0,2.4538713
47.800000000000004,7.413538,7.4245825,18.19187,0.011044412,0.11959797473273842,0.05979898736636921,0.0,2.4538517
47.85,7.4140024,7.4339123,18.192865,0.019909807,0.12445285837111766,0.06222642918555883,0.0,2.4538121
47.900000000000006,7.414709,7.443496,18.194305,0.028786931,0.12931826516483594,0.06465913258241797,0.0,2.4537518
47.95,7.415659,7.453329,18.196188,0.03767037,0.1341895495292036,0.0670947747646018,0.0,2.4536707
48.0,7.4168525,7.4634075,18.198517,0.046554845,0.13906478721262264,0.06953239360631132,0.0,2.453569
48.050000000000004,7.4182897,7.473725,18.201288,0.055435088,0.1439394871269249,0.07196974356346245,0.0,2.4534466
48.1,7.41997,7.484276,18.204502,0.064305805,0.1488106137624575,0.07440530688122875,0.0,2.4533033
48.150000000000006,7.421894,7.4950557,18.20816,0.07316175,0.15367570412303377,0.07683785206151689,0.0,2.4531398
48.2,7.424061,7.5060587,18.212261,0.081997655,0.15853217142605133,0.07926608571302567,0.0,2.4529552
48.25,7.42647,7.517278,18.2168,0.090808265,0.16337574944854708,0.08168787472427354,0.0,2.4527502
48.300000000000004,7.429121,7.5287094,18.22178,0.099588424,0.16820394909174372,0.08410197454587186,0.0,2.4525247
48.35,7.432013,7.540346,18.227198,0.108333014,0.1730137249564749,0.08650686247823745,0.0,2.4522786
48.400000000000006,7.435145,7.5521812,18.23305,0.117036365,0.1778018050230726,0.0889009025115363,0.0,2.4520123
48.45,7.4385157,7.5642085,18.239334,0.12569301,0.18256510249842722,0.09128255124921361,0.0,2.4517255
48.5,7.442124,7.576422,18.246048,0.13429832,0.18730045064288894,0.09365022532144447,0.0,2.4514189
48.550000000000004,7.4459686,7.588816,18.253191,0.14284751,0.19200563109714522,0.09600281554857261,0.0,2.4510922
48.6,7.450048,7.601384,18.260757,0.15133595,0.19667741362422259,0.09833870681211129,0.0,2.450746
48.650000000000006,7.45436,7.614119,18.268745,0.15975913,0.20131347957501458,0.10065673978750729,0.0,2.45038
48.7,7.4589033,7.627016,18.277151,0.16811262,0.20591128682681664,0.10295564341340832,0.0,2.449995
48.75,7.463676,7.640068,18.28597,0.1763921,0.21046799874137118,0.10523399937068559,0.0,2.449591
48.800000000000004,7.468675,7.6532683,18.2952,0.18459342,0.21498182626857193,0.10749091313428596,0.0,2.4491677
48.85,7.4738994,7.6666117,18.304836,0.19271249,0.21945031854845246,0.10972515927422623,0.0,2.4487264
48.900000000000006,7.4793463,7.680092,18.314875,0.20074537,0.22387148208616564,0.11193574104308282,0.0,2.4482663
48.95,7.4850135,7.6937017,18.325308,0.20868824,0.2282415962184481,0.11412079810922406,0.0,2.4477885
49.0,7.490898,7.7074356,18.336136,0.21653749,0.23256041060685279,0.11628020530342639,0.0,2.4472928
49.050000000000004,7.4969974,7.721287,18.34735,0.22428952,0.23682481278362838,0.11841240639181419,0.0,2.4467795
49.1,7.5033092,7.7352505,18.358946,0.231941,0.24103324943249796,0.12051662471624898,0.0,2.4462492
49.150000000000006,7.5098305,7.749319,18.37092,0.23948872,0.24518390860070904,0.12259195430035452,0.0,2.4457026
49.2,7.516558,7.763488,18.383268,0.24692962,0.24927602449564948,0.12463801224782474,0.0,2.4451392
49.25,7.523489,7.7777495,18.39598,0.25426075,0.2533066318162957,0.12665331590814785,0.0,2.4445596
49.300000000000004,7.5306206,7.7921,18.409054,0.26147935,0.25727408048874195,0.12863704024437098,0.0,2.4439647
49.35,7.537949,7.806532,18.422483,0.2685829,0.2611779979230016,0.1305889989615008,0.0,2.4433541
49.400000000000006,7.5454717,7.8210406,18.436262,0.2755689,0.26501661023467926,0.13250830511733963,0.0,2.4427288
49.45,7.553185,7.83562,18.450384,0.28243503,0.26878843603369135,0.13439421801684567,0.0,2.4420886
49.5,7.561085,7.8502645,18.464842,0.28917912,0.2724921040266034,0.1362460520133017,0.0,2.4414344
49.550000000000004,7.5691695,7.864969,18.479633,0.29579917,0.2761275796671646,0.1380637898335823,0.0,2.440766
49.6,7.5774345,7.879728,18.494747,0.3022933,0.2796921120303812,0.1398460560151906,0.0,2.4400845
49.650000000000006,7.585876,7.8945355,18.51018,0.30865976,0.28318564510957067,0.14159282255478534,0.0,2.4393897
49.7,7.594491,7.909388,18.525925,0.31489697,0.2866076521127774,0.1433038260563887,0.0,2.438682
49.75,7.603276,7.924279,18.541975,0.32100344,0.28995689806985564,0.14497844903492782,0.0,2.4379625
49.800000000000004,7.612226,7.9392037,18.558325,0.32697785,0.29323345996985445,0.14661672998492722,0.0,2.4372308
49.85,7.621339,7.954158,18.574965,0.3328189,0.29643522590302723,0.14821761295151362,0.0,2.436488
49.900000000000006,7.6306105,7.969136,18.591892,0.3385256,0.2995630118672957,0.14978150593364786,0.0,2.4357336
49.95,7.6400366,7.9841337,18.609097,0.3440969,0.302615334976443,0.1513076674882215,0.0,2.4349687
50.0,7.649614,7.999146,18.626574,0.349532,0.3055922349572023,0.15279611747860114,0.0,2.4341936
50.050000000000004,7.659338,8.014168,18.644314,0.35483015,0.30849270797342243,0.15424635398671122,0.0,2.4334085
50.1,7.6692057,8.029196,18.662313,0.35999024,0.31131729067469666,0.15565864533734833,0.0,2.432614
50.150000000000006,7.679213,8.044224,18.680565,0.3650111,0.31406521781598196,0.15703260890799098,0.0,2.4318104
50.2,7.6893563,8.059248,18.699059,0.36989143,0.31673504048409573,0.15836752024204787,0.0,2.430998
50.25,7.699631,8.074261,18.71779,0.37462988,0.31932684978648285,0.15966342489324142,0.0,2.4301772
50.300000000000004,7.710034,8.089259,18.736752,0.37922505,0.32183986038862833,0.16091993019431416,0.0,2.4293487
50.35,7.72056,8.104236,18.755936,0.3836754,0.3242736345713377,0.16213681728566884,0.0,2.4285128
50.400000000000006,7.7312064,8.119185,18.775335,0.38797936,0.32662688718942795,0.16331344359471398,0.0,2.4276693
50.45,7.7419686,8.134104,18.79494,0.39213544,0.32889817186980885,0.16444908593490443,0.0,2.426819
50.5,7.752843,8.148985,18.814749,0.39614204,0.3310876339858457,0.16554381699292284,0.0,2.4259624
50.550000000000004,7.7638245,8.163822,18.83475,0.3999976,0.333194405884479,0.1665972029422395,0.0,2.4250998
50.6,7.774909,8.17861,18.854933,0.40370056,0.3352169402746492,0.1676084701373246,0.0,2.4242315
50.650000000000006,7.786093,8.193342,18.875296,0.4072494,0.3371548204471004,0.1685774102235502,0.0,2.4233582
50.7,7.7973723,8.208015,18.895828,0.41064265,0.33900778645152874,0.16950389322576437,0.0,2.4224794
50.75,7.8087425,8.222621,18.916521,0.4138788,0.3407731859377982,0.1703865929688991,0.0,2.4215968
50.800000000000004,7.8201985,8.237155,18.93737,0.41695654,0.34245275476712417,0.17122637738356208,0.0,2.4207096
50.85,7.8317366,8.251611,18.958363,0.41987446,0.3440436489333049,0.17202182446665246,0.0,2.4198189
50.900000000000006,7.8433523,8.265984,18.979494,0.4226313,0.34554619930346464,0.17277309965173232,0.0,2.418925
50.95,7.855041,8.280267,19.000757,0.42522582,0.34696044208872645,0.17348022104436323,0.0,2.4180276
51.0,7.8667984,8.294456,19.022139,0.4276569,0.3482838707003695,0.17414193535018474,0.0,2.4171278
51.050000000000004,7.87862,8.308543,19.043634,0.42992344,0.34951639439288823,0.17475819719644411,0.0,2.4162261
51.1,7.890501,8.322525,19.065237,0.43202412,0.3506589513073353,0.17532947565366766,0.0,2.4153223
51.150000000000006,7.902437,8.336394,19.086935,0.43395743,0.35170916701337557,0.17585458350668778,0.0,2.4144168
51.2,7.914424,8.350145,19.10872,0.43572184,0.3526661681101043,0.17633308405505216,0.0,2.4135103
51.25,7.9264565,8.363772,19.130587,0.4373158,0.35352974420542727,0.17676487210271363,0.0,2.412603
51.300000000000004,7.93853,8.377268,19.152523,0.43873763,0.3542985851781249,0.17714929258906245,0.0,2.4116955
51.35,7.9506392,8.390625,19.174522,0.43998563,0.35497251991692313,0.17748625995846157,0.0,2.4107876
51.400000000000006,7.9627805,8.403838,19.196575,0.4410581,0.3555497912881529,0.17777489564407645,0.0,2.4098802
51.45,7.974949,8.416903,19.218674,0.44195336,0.3560300838778301,0.17801504193891504,0.0,2.4089735
51.5,7.9871387,8.429809,19.240807,0.44266966,0.3564116836079182,0.1782058418039591,0.0,2.4080675
51.550000000000004,7.9993453,8.442551,19.262966,0.44320536,0.3566940087568087,0.17834700437840434,0.0,2.4071631
51.6,8.011564,8.455123,19.285145,0.44355884,0.3568764602609777,0.17843823013048885,0.0,2.4062607
51.650000000000006,8.023789,8.467518,19.307331,0.44372854,0.35695828691114406,0.17847914345557203,0.0,2.40536
51.7,8.036017,8.479731,19.329517,0.4437129,0.3569380650923258,0.1784690325461629,0.0,2.4044619
51.75,8.048242,8.491752,19.351692,0.4435104,0.3568146262445684,0.1784073131222842,0.0,2.4035666
51.800000000000004,8.060457,8.503577,19.373848,0.44311982,0.3565882002537727,0.17829410012688635,0.0,2.4026742
51.85,8.07266,8.515201,19.395975,0.44253975,0.3562569217821999,0.17812846089109996,0.0,2.4017856
51.900000000000006,8.084844,8.526612,19.418064,0.44176906,0.35582128410445624,0.17791064205222812,0.0,2.4009006
51.95,8.097004,8.53781,19.440104,0.44080657,0.355279107904468,0.177639553952234,0.0,2.4000201
52.0,8.109134,8.548785,19.462086,0.4396513,0.35463156970281867,0.17731578485140934,0.0,2.3991437
52.050000000000004,8.12123,8.559532,19.484001,0.43830234,0.3538767579299699,0.17693837896498496,0.0,2.3982725
52.1,8.133286,8.570045,19.50584,0.43675905,0.35301525172771586,0.17650762586385793,0.0,2.3974063
52.150000000000006,8.145297,8.580318,19.52759,0.43502095,0.35204576619046074,0.17602288309523037,0.0,2.3965461
52.2,8.157257,8.590344,19.549246,0.43308777,0.3509692676997944,0.1754846338498972,0.0,2.3956916
52.25,8.169161,8.600121,19.570793,0.43095937,0.3497849617654145,0.17489248088270726,0.0,2.3948433
52.300000000000004,8.181004,8.609639,19.592224,0.42863578,0.3484921021989389,0.17424605109946945,0.0,2.3940017
52.35,8.19278,8.6188965,19.613531,0.4261173,0.3470921404623125,0.17354607023115626,0.0,2.3931668
52.400000000000006,8.204484,8.627889,19.6347,0.42340428,0.3455839979185743,0.17279199895928715,0.0,2.3923392
52.45,8.21611,8.636607,19.655725,0.42049727,0.34396858757280846,0.17198429378640423,0.0,2.3915195
52.5,8.2276535,8.64505,19.676596,0.41739702,0.3422468074632196,0.1711234037316098,0.0,2.3907075
52.550000000000004,8.239108,8.653213,19.6973,0.4141043,0.34041890612338865,0.17020945306169433,0.0,2.3899038
52.6,8.25047,8.66109,19.717833,0.41062015,0.3384852409650019,0.16924262048250094,0.0,2.3891084
52.650000000000006,8.261733,8.668678,19.738178,0.40694562,0.33644549820212205,0.16822274910106103,0.0,2.388322
52.7,8.272892,8.675974,19.758333,0.403082,0.33430192913855133,0.16715096456927567,0.0,2.3875449
52.75,8.283941,8.682972,19.778284,0.39903066,0.3320545581177716,0.1660272790588858,0.0,2.3867772
52.800000000000004,8.294877,8.689671,19.798025,0.39479303,0.3297044995022457,0.16485224975112284,0.0,2.386019
52.85,8.305693,8.696063,19.817543,0.39037076,0.32725173980814387,0.16362586990407194,0.0,2.3852713
52.900000000000006,8.316383,8.702148,19.836832,0.38576555,0.32469869702855275,0.16234934851427638,0.0,2.3845334
52.95,8.326945,8.707925,19.85588,0.3809792,0.32204507701404333,0.16102253850702167,0.0,2.3838062
53.0,8.337372,8.713386,19.874681,0.37601364,0.31929270993067227,0.15964635496533613,0.0,2.38309
53.050000000000004,8.347659,8.71853,19.893225,0.37087083,0.31644214924073016,0.15822107462036508,0.0,2.3823848
53.1,8.357802,8.723355,19.911503,0.3655532,0.313494956102505,0.1567474780512525,0.0,2.3816907
53.150000000000006,8.367796,8.7278595,19.929504,0.3600632,0.310452242602192,0.155226121301096,0.0,2.3810089
