time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway,w_velocity,w_safety,w_comfort
109.45,20.845663,21.133322,50.748447,0.2876587,0.25101343009146077,0.12550671504573038,0.0,2.4344845,0.2079140372255309,0.5073987624515399,0.2846872003229291
109.5,20.848463,21.135298,50.76289,0.28683472,0.25064528332619856,0.12532264166309928,0.0,2.4348502,0.2079140372255309,0.5073987624515399,0.2846872003229291
109.55000000000001,20.851242,21.13726,50.777287,0.28601837,0.2502781904935539,0.12513909524677694,0.0,2.4352162,0.2079140372255309,0.5073987624515399,0.2846872003229291
109.60000000000001,20.854002,21.139206,50.791645,0.28520393,0.2499120812533659,0.12495604062668295,0.0,2.4355824,0.2079140372255309,0.5073987624515399,0.2846872003229291
109.65,20.856743,21.141138,50.80596,0.28439522,0.2495471861718873,0.12477359308594364,0.0,2.4359488,0.2079140372255309,0.5073987624515399,0.2846872003229291
109.7,20.859463,21.143057,50.820236,0.28359413,0.24918356550036402,0.12459178275018201,0.0,2.4363155,0.2079140372255309,0.5073987624515399,0.2846872003229291
109.75,20.862164,21.14496,50.83447,0.28279686,0.24882138449070038,0.12441069224535019,0.0,2.4366822,0.2079140372255309,0.5073987624515399,0.2846872003229291
109.80000000000001,20.864847,21.146852,50.848663,0.2820053,0.24846087393724378,0.12423043696862189,0.0,2.4370492,0.2079140372255309,0.5073987624515399,0.2846872003229291
109.85000000000001,20.86751,21.148733,50.86282,0.2812233,0.2481018058383582,0.1240509029191791,0.0,2.4374166,0.2079140372255309,0.5073987624515399,0.2846872003229291
109.9,20.870153,21.1506,50.876934,0.280447,0.2477446113138489,0.12387230565692445,0.0,2.4377842,0.2079140372255309,0.5073987624515399,0.2846872003229291
109.95,20.872778,21.152456,50.89101,0.27967834,0.24738931840784326,0.12369465920392163,0.0,2.438152,0.2079140372255309,0.5073987624515399,0.2846872003229291
110.0,20.875383,21.1543,50.90505,0.2789173,0.2470398585462294,0.1235199292731147,0.0,2.4385202,0.21025769998402058,0.5031126998609392,0.2866296001550402
110.05000000000001,20.877972,21.156132,50.919044,0.2781601,0.2466945196039638,0.1233472598019819,0.0,2.4388883,0.21025769998402058,0.5031126998609392,0.2866296001550402
110.10000000000001,20.88054,21.157957,50.933006,0.27741623,0.24635312216325989,0.12317656108162994,0.0,2.439257,0.21025769998402058,0.5031126998609392,0.2866296001550402
110.15,20.883093,21.15977,50.94693,0.27667618,0.2460149999780857,0.12300749998904285,0.0,2.4396255,0.21025769998402058,0.5031126998609392,0.2866296001550402
110.2,20.885626,21.161573,50.96082,0.27594757,0.24568019929552581,0.12284009964776291,0.0,2.4399946,0.21025769998402058,0.5031126998609392,0.2866296001550402
110.25,20.888142,21.163366,50.97467,0.2752247,0.245348654574043,0.1226743272870215,0.0,2.440364,0.21025769998402058,0.5031126998609392,0.2866296001550402
110.30000000000001,20.89064,21.165152,50.988483,0.27451134,0.24502042504614888,0.12251021252307444,0.0,2.4407332,0.21025769998402058,0.5031126998609392,0.2866296001550402
110.35000000000001,20.89312,21.166927,51.002262,0.27380753,0.24469526524100102,0.12234763262050051,0.0,2.441103,0.21025769998402058,0.5031126998609392,0.2866296001550402
110.4,20.895584,21.168695,51.016006,0.27311134,0.24437379537230774,0.12218689768615387,0.0,2.4414728,0.21025769998402058,0.5031126998609392,0.2866296001550402
110.45,20.898031,21.170456,51.029713,0.2724247,0.24405550441152588,0.12202775220576294,0.0,2.4418428,0.21025769998402058,0.5031126998609392,0.2866296001550402
110.5,20.90046,21.172209,51.04339,0.2717495,0.2437404973750946,0.1218702486875473,0.0,2.4422135,0.21025769998402058,0.5031126998609392,0.2866296001550402
110.55000000000001,20.902872,21.173954,51.05703,0.27108192,0.24342934334660996,0.12171467167330498,0.0,2.4425843,0.21025769998402058,0.5031126998609392,0.2866296001550402
110.60000000000001,20.90527,21.175692,51.070637,0.27042198,0.24312145027664328,0.12156072513832164,0.0,2.442955,0.21025769998402058,0.5031126998609392,0.2866296001550402
110.65,20.907648,21.177425,51.084213,0.2697773,0.24281708704171712,0.12140854352085856,0.0,2.4433265,0.21025769998402058,0.5031126998609392,0.2866296001550402
110.7,20.910013,21.17915,51.097755,0.26913643,0.2425164230357918,0.1212582115178959,0.0,2.4436977,0.21025769998402058,0.5031126998609392,0.2866296001550402
110.75,20.912361,21.18087,51.111267,0.2685089,0.24221909668481723,0.12110954834240861,0.0,2.4440694,0.21025769998402058,0.5031126998609392,0.2866296001550402
110.80000000000001,20.914692,21.182585,51.12475,0.26789284,0.24192552651065832,0.12096276325532916,0.0,2.4444416,0.21025769998402058,0.5031126998609392,0.2866296001550402
110.85000000000001,20.91701,21.184292,51.138195,0.2672825,0.24163563850777325,0.12081781925388663,0.0,2.4448137,0.21025769998402058,0.5031126998609392,0.2866296001550402
110.9,20.91931,21.185995,51.151615,0.2666855,0.24134908418061232,0.12067454209030616,0.0,2.4451864,0.21025769998402058,0.5031126998609392,0.2866296001550402
110.95,20.921597,21.187695,51.165005,0.26609802,0.2410666198278364,0.1205333099139182,0.0,2.445559,0.21025769998402058,0.5031126998609392,0.2866296001550402
111.0,20.923872,21.189388,51.178364,0.26551628,0.24089267126890038,0.12044633563445019,0.0,2.4459317,0.2045504134650529,0.5056424980643551,0.2898070884705919
111.05000000000001,20.926142,21.191078,51.191696,0.26493645,0.2407726148975695,0.12038630744878474,0.0,2.4463034,0.2045504134650529,0.5056424980643551,0.2898070884705919
111.10000000000001,20.928406,21.192764,51.204998,0.26435852,0.24067916037023931,0.12033958018511966,0.0,2.4466743,0.2045504134650529,0.5056424980643551,0.2898070884705919
111.15,20.930664,21.194448,51.218273,0.2637844,0.24059946756840497,0.12029973378420249,0.0,2.4470446,0.2045504134650529,0.5056424980643551,0.2898070884705919
111.2,20.932917,21.196127,51.231518,0.2632103,0.2405268984857642,0.1202634492428821,0.0,2.447414,0.2045504134650529,0.5056424980643551,0.2898070884705919
111.25,20.935165,21.197802,51.24473,0.26263618,0.2404584928411045,0.12022924642055224,0.0,2.4477823,0.2045504134650529,0.5056424980643551,0.2898070884705919
111.30000000000001,20.93741,21.199474,51.25792,0.26206398,0.2403927033154484,0.1201963516577242,0.0,2.4481497,0.2045504134650529,0.5056424980643551,0.2898070884705919
111.35000000000001,20.939651,21.201143,51.271076,0.26149178,0.24032857090755122,0.12016428545377561,0.0,2.448516,0.2045504134650529,0.5056424980643551,0.2898070884705919
111.4,20.941889,21.202812,51.284206,0.2609234,0.2402661233801376,0.1201330616900688,0.0,2.4488814,0.2045504134650529,0.5056424980643551,0.2898070884705919
111.45,20.94412,21.204477,51.297306,0.2603569,0.24020488364284626,0.12010244182142313,0.0,2.449246,0.2045504134650529,0.5056424980643551,0.2898070884705919
111.5,20.946348,21.20614,51.31038,0.25979233,0.24014523609216712,0.12007261804608356,0.0,2.4496095,0.2045504134650529,0.5056424980643551,0.2898070884705919
111.55000000000001,20.948572,21.207802,51.323425,0.25922966,0.2400870186909505,0.12004350934547525,0.0,2.4499722,0.2045504134650529,0.5056424980643551,0.2898070884705919
111.60000000000001,20.950794,21.209461,51.33644,0.258667,0.24003015162499822,0.12001507581249911,0.0,2.4503336,0.2045504134650529,0.5056424980643551,0.2898070884705919
111.65,20.95301,21.21112,51.34943,0.25811005,0.23997441111578696,0.11998720555789348,0.0,2.4506943,0.2045504134650529,0.5056424980643551,0.2898070884705919
111.7,20.955223,21.212776,51.36239,0.2575531,0.23991999854380008,0.11995999927190004,0.0,2.451054,0.2045504134650529,0.5056424980643551,0.2898070884705919
111.75,20.957432,21.214432,51.37532,0.25699997,0.239867093589732,0.119933546794866,0.0,2.4514127,0.2045504134650529,0.5056424980643551,0.2898070884705919
111.80000000000001,20.959639,21.216085,51.388226,0.25644684,0.23981556631009932,0.11990778315504966,0.0,2.4517703,0.2045504134650529,0.5056424980643551,0.2898070884705919
111.85000000000001,20.96184,21.217741,51.401104,0.25590134,0.23976549347764362,0.11988274673882181,0.0,2.4521272,0.2045504134650529,0.5056424980643551,0.2898070884705919
111.9,20.964039,21.219395,51.413956,0.25535583,0.2397171622091679,0.11985858110458394,0.0,2.4524832,0.2045504134650529,0.5056424980643551,0.2898070884705919
111.95,20.966234,21.221048,51.426777,0.25481415,0.23967018579270144,0.11983509289635072,0.0,2.4528377,0.2045504134650529,0.5056424980643551,0.2898070884705919
112.0,20.968428,21.222702,51.439575,0.25427437,0.23964435606311693,0.11982217803155847,0.0,2.4531915,0.19736124528529012,0.509389710017807,0.29324904469690277
112.05000000000001,20.970617,21.224354,51.452343,0.2537365,0.23962910108101623,0.11981455054050812,0.0,2.4535444,0.19736124528529012,0.509389710017807,0.29324904469690277
112.10000000000001,20.972807,21.226006,51.465088,0.25319862,0.2396199014276772,0.1198099507138386,0.0,2.4538958,0.19736124528529012,0.509389710017807,0.29324904469690277
112.15,20.974997,21.22766,51.477802,0.25266266,0.23961418249087346,0.11980709124543673,0.0,2.4542458,0.19736124528529012,0.509389710017807,0.29324904469690277
112.2,20.977182,21.229315,51.49049,0.25213242,0.2396105968424923,0.11980529842124615,0.0,2.4545949,0.19736124528529012,0.509389710017807,0.29324904469690277
112.25,20.97937,21.230967,51.503155,0.25159645,0.23960854012963068,0.11980427006481534,0.0,2.4549427,0.19736124528529012,0.509389710017807,0.29324904469690277
112.30000000000001,20.981554,21.232622,51.51579,0.25106812,0.2396076643980978,0.1198038321990489,0.0,2.4552894,0.19736124528529012,0.509389710017807,0.29324904469690277
112.35000000000001,20.983738,21.234276,51.5284,0.25053787,0.23960806567557452,0.11980403283778726,0.0,2.4556348,0.19736124528529012,0.509389710017807,0.29324904469690277
112.4,20.985922,21.23593,51.54098,0.25000763,0.23960938592958864,0.11980469296479432,0.0,2.4559786,0.19736124528529012,0.509389710017807,0.29324904469690277
112.45,20.988104,21.237585,51.55354,0.2494812,0.23961160322703126,0.11980580161351563,0.0,2.4563217,0.19736124528529012,0.509389710017807,0.29324904469690277
112.5,20.990284,21.23924,51.56607,0.24895668,0.2396149421403779,0.11980747107018895,0.0,2.4566636,0.19736124528529012,0.509389710017807,0.29324904469690277
112.55000000000001,20.992466,21.240894,51.578575,0.24842834,0.23961919077238267,0.11980959538619133,0.0,2.4570038,0.19736124528529012,0.509389710017807,0.29324904469690277
112.60000000000001,20.994644,21.242552,51.591053,0.24790764,0.2396242578707709,0.11981212893538545,0.0,2.4573433,0.19736124528529012,0.509389710017807,0.29324904469690277
112.65,20.996824,21.244205,51.603504,0.24738121,0.2396302116859419,0.11981510584297095,0.0,2.4576812,0.19736124528529012,0.509389710017807,0.29324904469690277
112.7,20.999002,21.245863,51.615932,0.2468605,0.23963697001498777,0.11981848500749388,0.0,2.458018,0.19736124528529012,0.509389710017807,0.29324904469690277
112.75,21.00118,21.247519,51.62833,0.24633789,0.23964453734959465,0.11982226867479732,0.0,2.4583535,0.19736124528529012,0.509389710017807,0.29324904469690277
112.80000000000001,21.003357,21.249172,51.640705,0.24581528,0.2396524200087862,0.1198262100043931,0.0,2.458688,0.19736124528529012,0.509389710017807,0.29324904469690277
112.85000000000001,21.005533,21.250826,51.65305,0.24529266,0.23966113463239427,0.11983056731619714,0.0,2.4590209,0.19736124528529012,0.509389710017807,0.29324904469690277
112.9,21.00771,21.252481,51.66537,0.24477196,0.2396706907089916,0.1198353453544958,0.0,2.4593527,0.19736124528529012,0.509389710017807,0.29324904469690277
112.95,21.009886,21.254133,51.677666,0.24424744,0.2396804314288807,0.11984021571444035,0.0,2.4596832,0.19736124528529012,0.509389710017807,0.29324904469690277
113.0,21.01206,21.255787,51.689938,0.24372673,0.23968993874407185,0.11984496937203593,0.0,2.4600127,0.19318214120349753,0.5120468070130785,0.29477105178342394
113.05000000000001,21.014235,21.257439,51.70218,0.24320412,0.2396994969868726,0.1198497484934363,0.0,2.4603405,0.19318214120349753,0.5120468070130785,0.29477105178342394
113.10000000000001,21.016409,21.259089,51.714394,0.2426796,0.23970875006963654,0.11985437503481827,0.0,2.4606671,0.19318214120349753,0.5120468070130785,0.29477105178342394
113.15,21.018581,21.260738,51.726585,0.24215698,0.23971783978403624,0.11985891989201812,0.0,2.460993,0.19318214120349753,0.5120468070130785,0.29477105178342394
113.2,21.020754,21.262384,51.73875,0.24163055,0.23972675756353637,0.11986337878176818,0.0,2.4613173,0.19318214120349753,0.5120468070130785,0.29477105178342394
113.25,21.022926,21.264029,51.750885,0.24110222,0.23973532021127264,0.11986766010563632,0.0,2.4616401,0.19318214120349753,0.5120468070130785,0.29477105178342394
113.30000000000001,21.025097,21.265673,51.762997,0.24057579,0.2397436394296955,0.11987181971484775,0.0,2.4619622,0.19318214120349753,0.5120468070130785,0.29477105178342394
113.35000000000001,21.027267,21.267313,51.77508,0.24004555,0.23975174896915077,0.11987587448457539,0.0,2.4622827,0.19318214120349753,0.5120468070130785,0.29477105178342394
113.4,21.029438,21.268953,51.78714,0.2395153,0.2397597408638071,0.11987987043190355,0.0,2.462602,0.19318214120349753,0.5120468070130785,0.29477105178342394
113.45,21.031609,21.27059,51.79917,0.23898125,0.23976715009426497,0.11988357504713248,0.0,2.46292,0.19318214120349753,0.5120468070130785,0.29477105178342394
113.5,21.033777,21.272224,51.811172,0.23844719,0.2397740089000266,0.1198870044500133,0.0,2.4632366,0.19318214120349753,0.5120468070130785,0.29477105178342394
113.55000000000001,21.035946,21.273855,51.82315,0.23790932,0.2397803999149185,0.11989019995745925,0.0,2.463552,0.19318214120349753,0.5120468070130785,0.29477105178342394
113.60000000000001,21.038113,21.275484,51.835102,0.23737144,0.2397863527110055,0.11989317635550276,0.0,2.4638662,0.19318214120349753,0.5120468070130785,0.29477105178342394
113.65,21.04028,21.27711,51.847023,0.23682976,0.23979194851441654,0.11989597425720827,0.0,2.4641793,0.19318214120349753,0.5120468070130785,0.29477105178342394
113.7,21.042446,21.27873,51.858917,0.23628426,0.23979679466927914,0.11989839733463957,0.0,2.4644907,0.19318214120349753,0.5120468070130785,0.29477105178342394
113.75,21.044611,21.28035,51.870785,0.23573875,0.2398010129488655,0.11990050647443275,0.0,2.464801,0.19318214120349753,0.5120468070130785,0.29477105178342394
113.80000000000001,21.046776,21.281963,51.882626,0.23518753,0.2398045322623674,0.1199022661311837,0.0,2.46511,0.19318214120349753,0.5120468070130785,0.29477105178342394
113.85000000000001,21.048939,21.283573,51.89444,0.2346344,0.23980719714042156,0.11990359857021078,0.0,2.465418,0.19318214120349753,0.5120468070130785,0.29477105178342394
113.9,21.051102,21.28518,51.906223,0.23407745,0.23980930856181737,0.11990465428090868,0.0,2.4657245,0.19318214120349753,0.5120468070130785,0.29477105178342394
113.95,21.053263,21.286781,51.917976,0.2335186,0.2398105810877619,0.11990529054388095,0.0,2.4660296,0.19318214120349753,0.5120468070130785,0.29477105178342394
114.0,21.055422,21.288378,51.929707,0.23295593,0.23978130942167844,0.11989065471083922,0.0,2.4663339,0.1904482614893767,0.5132576676800497,0.2962940708305736
114.05000000000001,21.057579,21.28997,51.941402,0.23239136,0.23973714254210365,0.11986857127105183,0.0,2.4666367,0.1904482614893767,0.5132576676800497,0.2962940708305736
114.10000000000001,21.05973,21.29156,51.953075,0.23182869,0.23968542865350098,0.11984271432675049,0.0,2.466939,0.1904482614893767,0.5132576676800497,0.2962940708305736
114.15,21.06188,21.29314,51.964718,0.2312603,0.23963011064349157,0.11981505532174579,0.0,2.46724,0.1904482614893767,0.5132576676800497,0.2962940708305736
114.2,21.064024,21.294718,51.97633,0.23069382,0.23957272602957858,0.11978636301478929,0.0,2.4675403,0.1904482614893767,0.5132576676800497,0.2962940708305736
114.25,21.066164,21.296288,51.987915,0.23012352,0.23951425755392283,0.11975712877696142,0.0,2.4678395,0.1904482614893767,0.5132576676800497,0.2962940708305736
114.30000000000001,21.068302,21.297852,51.99947,0.22954941,0.23945511171769815,0.11972755585884907,0.0,2.4681375,0.1904482614893767,0.5132576676800497,0.2962940708305736
114.35000000000001,21.070435,21.299412,52.010998,0.2289772,0.23939530589577912,0.11969765294788956,0.0,2.4684348,0.1904482614893767,0.5132576676800497,0.2962940708305736
114.4,21.072563,21.300962,52.02249,0.22839928,0.23933489853483855,0.11966744926741928,0.0,2.468731,0.1904482614893767,0.5132576676800497,0.2962940708305736
114.45,21.074688,21.302507,52.033962,0.22781944,0.239273933826058,0.119636966913029,0.0,2.4690263,0.1904482614893767,0.5132576676800497,0.2962940708305736
114.5,21.076809,21.304045,52.0454,0.2272358,0.2392123523750424,0.1196061761875212,0.0,2.4693203,0.1904482614893767,0.5132576676800497,0.2962940708305736
114.55000000000001,21.078926,21.305576,52.05681,0.22665024,0.23915020694911618,0.11957510347455809,0.0,2.4696136,0.1904482614893767,0.5132576676800497,0.2962940708305736
114.60000000000001,21.081038,21.307098,52.068188,0.22606087,0.23908713722184385,0.11954356861092193,0.0,2.469906,0.1904482614893767,0.5132576676800497,0.2962940708305736
114.65,21.083145,21.30861,52.079536,0.22546577,0.23902328550730084,0.11951164275365042,0.0,2.4701974,0.1904482614893767,0.5132576676800497,0.2962940708305736
114.7,21.08525,21.310116,52.090855,0.22486496,0.23895859935530353,0.11947929967765177,0.0,2.4704876,0.1904482614893767,0.5132576676800497,0.2962940708305736
114.75,21.087349,21.311613,52.102142,0.22426414,0.23889268436151367,0.11944634218075684,0.0,2.470777,0.1904482614893767,0.5132576676800497,0.2962940708305736
114.80000000000001,21.089445,21.313099,52.113396,0.2236538,0.23882596464491512,0.11941298232245756,0.0,2.471065,0.1904482614893767,0.5132576676800497,0.2962940708305736
114.85000000000001,21.091536,21.314577,52.124622,0.22304153,0.2387579763200733,0.11937898816003666,0.0,2.4713523,0.1904482614893767,0.5132576676800497,0.2962940708305736
114.9,21.093622,21.316044,52.13582,0.22242165,0.23868885271998153,0.11934442635999076,0.0,2.4716387,0.1904482614893767,0.5132576676800497,0.2962940708305736
114.95,21.095705,21.3175,52.14698,0.22179413,0.23861823388852763,0.11930911694426381,0.0,2.4719238,0.1904482614893767,0.5132576676800497,0.2962940708305736
115.0,21.097778,21.318947,52.158108,0.22116852,0.23845034604683107,0.11922517302341554,0.0,2.4722083,0.18967590702575168,0.5107336632516061,0.29959042972264216
115.05000000000001,21.099838,21.320381,52.16921,0.22054291,0.23823542925675043,0.11911771462837521,0.0,2.4724932,0.18967590702575168,0.5107336632516061,0.29959042972264216
115.10000000000001,21.101887,21.321804,52.180275,0.2199173,0.2379987282042822,0.1189993641021411,0.0,2.4727774,0.18967590702575168,0.5107336632516061,0.29959042972264216
115.15,21.103922,21.323215,52.191307,0.2192936,0.23775189561122861,0.11887594780561431,0.0,2.4730618,0.18967590702575168,0.5107336632516061,0.29959042972264216
115.2,21.105944,21.324614,52.202312,0.21866989,0.23750065290756714,0.11875032645378357,0.0,2.4733462,0.18967590702575168,0.5107336632516061,0.29959042972264216
115.25,21.107952,21.325998,52.213284,0.21804619,0.2372478616713919,0.11862393083569595,0.0,2.4736307,0.18967590702575168,0.5107336632516061,0.29959042972264216
115.30000000000001,21.109945,21.327372,52.22422,0.2174263,0.2369950312456414,0.1184975156228207,0.0,2.4739153,0.18967590702575168,0.5107336632516061,0.29959042972264216
115.35000000000001,21.111927,21.328728,52.235126,0.21680069,0.23674251342596106,0.11837125671298053,0.0,2.4741995,0.18967590702575168,0.5107336632516061,0.29959042972264216
115.4,21.113894,21.33007,52.246002,0.21617699,0.2364902919804055,0.11824514599020275,0.0,2.4744842,0.18967590702575168,0.5107336632516061,0.29959042972264216
115.45,21.115847,21.331396,52.256847,0.21554947,0.23623859956975432,0.11811929978487716,0.0,2.474769,0.18967590702575168,0.5107336632516061,0.29959042972264216
115.5,21.117786,21.332706,52.26766,0.21492004,0.23598742721792215,0.11799371360896108,0.0,2.4750535,0.18967590702575168,0.5107336632516061,0.29959042972264216
115.55000000000001,21.119715,21.334,52.278435,0.2142849,0.23573646854592845,0.11786823427296422,0.0,2.475338,0.18967590702575168,0.5107336632516061,0.29959042972264216
115.60000000000001,21.121628,21.335278,52.28918,0.21364975,0.23548545637217055,0.11774272818608528,0.0,2.4756224,0.18967590702575168,0.5107336632516061,0.29959042972264216
115.65,21.123528,21.336536,52.299892,0.21300888,0.2352345583600536,0.1176172791800268,0.0,2.4759068,0.18967590702575168,0.5107336632516061,0.29959042972264216
115.7,21.125414,21.337774,52.310574,0.21236038,0.23498318854378333,0.11749159427189167,0.0,2.4761915,0.18967590702575168,0.5107336632516061,0.29959042972264216
115.75,21.127287,21.338993,52.321217,0.21170616,0.2347313671818868,0.1173656835909434,0.0,2.4764757,0.18967590702575168,0.5107336632516061,0.29959042972264216
115.80000000000001,21.129145,21.340193,52.33183,0.21104813,0.2344789933448384,0.1172394966724192,0.0,2.4767601,0.18967590702575168,0.5107336632516061,0.29959042972264216
115.85000000000001,21.130991,21.34137,52.342403,0.21037865,0.234226005118576,0.117113002559288,0.0,2.477044,0.18967590702575168,0.5107336632516061,0.29959042972264216
115.9,21.132824,21.342525,52.352947,0.20970154,0.23397177844080438,0.11698588922040219,0.0,2.4773283,0.18967590702575168,0.5107336632516061,0.29959042972264216
115.95,21.134642,21.343658,52.363453,0.2090168,0.23371624559989296,0.11685812279994648,0.0,2.4776123,0.18967590702575168,0.5107336632516061,0.29959042972264216
116.0,21.136442,21.344767,52.373924,0.20832443,0.2333686556512832,0.1166843278256416,0.0,2.4778967,0.19537120358184853,0.5034883325257389,0.3011404638924125
116.05000000000001,21.138222,21.345852,52.384357,0.20763016,0.23297623476425774,0.11648811738212887,0.0,2.4781816,0.19537120358184853,0.5034883325257389,0.3011404638924125
116.10000000000001,21.13998,21.346912,52.394756,0.20693207,0.2325621280183144,0.1162810640091572,0.0,2.4784675,0.19537120358184853,0.5034883325257389,0.3011404638924125
116.15,21.141718,21.347948,52.405117,0.20623016,0.23213754430216757,0.11606877215108378,0.0,2.4787538,0.19537120358184853,0.5034883325257389,0.3011404638924125
116.2,21.14343,21.348959,52.415443,0.20552826,0.23170780181543593,0.11585390090771797,0.0,2.4790413,0.19537120358184853,0.5034883325257389,0.3011404638924125
116.25,21.145123,21.34994,52.42573,0.20481682,0.23127550824110657,0.11563775412055328,0.0,2.4793296,0.19537120358184853,0.5034883325257389,0.3011404638924125
116.30000000000001,21.146791,21.350893,52.435986,0.20410156,0.2308416241030366,0.1154208120515183,0.0,2.4796188,0.19537120358184853,0.5034883325257389,0.3011404638924125
116.35000000000001,21.14844,21.35182,52.446198,0.20338058,0.23040703337950125,0.11520351668975062,0.0,2.4799085,0.19537120358184853,0.5034883325257389,0.3011404638924125
116.4,21.150063,21.35272,52.456375,0.2026577,0.22997168626999778,0.11498584313499889,0.0,2.4801993,0.19537120358184853,0.5034883325257389,0.3011404638924125
116.45,21.151665,21.353588,52.46651,0.20192337,0.22953566209251572,0.11476783104625786,0.0,2.4804907,0.19537120358184853,0.5034883325257389,0.3011404638924125
116.5,21.153244,21.354427,52.476612,0.20118332,0.22909864998642296,0.11454932499321148,0.0,2.480783,0.19537120358184853,0.5034883325257389,0.3011404638924125
116.55000000000001,21.154799,21.355238,52.48667,0.20043945,0.2286609775612062,0.1143304887806031,0.0,2.4810762,0.19537120358184853,0.5034883325257389,0.3011404638924125
116.60000000000001,21.156334,21.356014,52.496693,0.19968033,0.22822231810019045,0.11411115905009522,0.0,2.4813697,0.19537120358184853,0.5034883325257389,0.3011404638924125
116.65,21.157845,21.356764,52.506676,0.1989193,0.2277824574741695,0.11389122873708475,0.0,2.4816644,0.19537120358184853,0.5034883325257389,0.3011404638924125
116.7,21.159332,21.35748,52.516617,0.19814682,0.22734140417426313,0.11367070208713156,0.0,2.4819598,0.19537120358184853,0.5034883325257389,0.3011404638924125
116.75,21.160797,21.358164,52.52652,0.19736671,0.22689923592143624,0.11344961796071812,0.0,2.482256,0.19537120358184853,0.5034883325257389,0.3011404638924125
116.80000000000001,21.16224,21.358814,52.536377,0.19657516,0.22645554773895363,0.11322777386947681,0.0,2.4825525,0.19537120358184853,0.5034883325257389,0.3011404638924125
116.85000000000001,21.16366,21.359432,52.546196,0.19577217,0.2260102838912003,0.11300514194560014,0.0,2.4828498,0.19537120358184853,0.5034883325257389,0.3011404638924125
116.9,21.165056,21.36002,52.555973,0.19496346,0.2255634062919978,0.1127817031459989,0.0,2.483148,0.19537120358184853,0.5034883325257389,0.3011404638924125
116.95,21.16643,21.360573,52.565704,0.1941433,0.22511508170247008,0.11255754085123504,0.0,2.4834466,0.19537120358184853,0.5034883325257389,0.3011404638924125
117.0,21.167776,21.361092,52.575394,0.1933155,0.22460471646564967,0.11230235823282483,0.0,2.4837465,0.20434948859580693,0.493450156308185,0.302200355096008
117.05000000000001,21.169096,21.361576,52.58504,0.19248009,0.22406401058482536,0.11203200529241268,0.0,2.4840474,0.20434948859580693,0.493450156308185,0.302200355096008
117.10000000000001,21.170387,21.362026,52.594643,0.19163895,0.22350820256516576,0.11175410128258288,0.0,2.4843493,0.20434948859580693,0.493450156308185,0.302200355096008
117.15,21.17165,21.362442,52.604202,0.19079208,0.22294493485809,0.111472467429045,0.0,2.4846528,0.20434948859580693,0.493450156308185,0.302200355096008
117.2,21.172884,21.362823,52.613716,0.1899395,0.22237793696580438,0.11118896848290219,0.0,2.4849572,0.20434948859580693,0.493450156308185,0.302200355096008
117.25,21.174088,21.363169,52.623188,0.18908119,0.2218086979139195,0.11090434895695975,0.0,2.4852633,0.20434948859580693,0.493450156308185,0.302200355096008
117.30000000000001,21.175262,21.363478,52.63261,0.18821526,0.22123836086024284,0.11061918043012142,0.0,2.4855704,0.20434948859580693,0.493450156308185,0.302200355096008
117.35000000000001,21.176409,21.36375,52.64199,0.18734169,0.22066699723268207,0.11033349861634104,0.0,2.4858787,0.20434948859580693,0.493450156308185,0.302200355096008
117.4,21.177526,21.363989,52.651325,0.1864624,0.22009500311120517,0.11004750155560258,0.0,2.4861884,0.20434948859580693,0.493450156308185,0.302200355096008
117.45,21.178614,21.364191,52.66061,0.1855774,0.2195222641200169,0.10976113206000845,0.0,2.486499,0.20434948859580693,0.493450156308185,0.302200355096008
117.5,21.179672,21.364353,52.66985,0.18468094,0.21894853991440147,0.10947426995720073,0.0,2.4868112,0.20434948859580693,0.493450156308185,0.302200355096008
117.55000000000001,21.180702,21.36448,52.679043,0.18377686,0.21837390255117592,0.10918695127558796,0.0,2.4871242,0.20434948859580693,0.493450156308185,0.302200355096008
117.60000000000001,21.181702,21.364569,52.68819,0.18286705,0.21779838795689224,0.10889919397844612,0.0,2.4874387,0.20434948859580693,0.493450156308185,0.302200355096008
117.65,21.182674,21.36462,52.69729,0.1819458,0.2172221354449069,0.10861106772245345,0.0,2.487754,0.20434948859580693,0.493450156308185,0.302200355096008
117.7,21.183615,21.364634,52.706337,0.18101883,0.2166444076448639,0.10832220382243195,0.0,2.4880707,0.20434948859580693,0.493450156308185,0.302200355096008
117.75,21.184526,21.364607,52.71534,0.18008041,0.21606572387311873,0.10803286193655937,0.0,2.4883885,0.20434948859580693,0.493450156308185,0.302200355096008
117.80000000000001,21.18541,21.364542,52.72429,0.17913246,0.2154858901623334,0.1077429450811667,0.0,2.4887073,0.20434948859580693,0.493450156308185,0.302200355096008
117.85000000000001,21.186264,21.364439,52.733192,0.17817497,0.21490470770024214,0.10745235385012107,0.0,2.4890273,0.20434948859580693,0.493450156308185,0.302200355096008
117.9,21.187088,21.364296,52.742043,0.17720795,0.21432193010265516,0.10716096505132758,0.0,2.4893482,0.20434948859580693,0.493450156308185,0.302200355096008
117.95,21.187881,21.364115,52.750843,0.17623329,0.21373796873369863,0.10686898436684932,0.0,2.4896703,0.20434948859580693,0.493450156308185,0.302200355096008
118.0,21.188643,21.363892,52.759594,0.1752491,0.21306619349172545,0.10653309674586273,0.0,2.4899938,0.22089504100342572,0.478987073436046,0.3001178855605282
